Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027382332,11.4270,8.03270000000000,3.79300000000000,0.35840000000000,12.53090000000000,20.2426,NA,847027194632,10.5965,10.4527,0.1438,18.9442,11.6429,11.5603,0.0826,0.0000,-0.9058,11292.1722,NA,NA,NA,37.6422
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027415858,NA,3.35260000000000,3.90660000000000,0.44270000000000,20.73540000000000,20.7966,NA,847027300597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027421762,NA,0.59040000000000,4.24480000000000,0.10500000000000,20.19510000000000,24.4510,NA,847027300597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027508633,12.6024,8.68710000000000,3.95070000000000,0.25650000000000,11.87310000000000,19.7146,NA,847027300597,11.9688,11.5261,0.4427,20.7044,11.5571,11.5272,0.0299,0.0000,0.5003,11304.7746,NA,NA,NA,37.1419
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027546146,NA,3.75130000000000,4.02450000000000,0.36250000000000,19.92940000000000,19.9878,NA,847027420285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027551863,NA,0.57170000000000,4.09320000000000,0.90530000000000,19.40360000000000,23.5093,NA,847027420285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027626161,13.4116,7.42980000000000,4.08710000000000,0.14410000000000,12.38290000000000,20.1666,NA,847027420285,12.9486,12.5861,0.3625,20.7079,11.8076,11.7702,0.0374,0.0000,1.2068,11318.1862,NA,NA,NA,35.9351
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027700323,NA,7.41620000000000,3.93930000000000,0.30620000000000,16.63030000000000,16.6897,NA,847027549771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027704866,NA,0.45430000000000,4.04900000000000,0.11270000000000,16.22280000000000,20.2844,NA,847027549771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027748818,15.0199,4.39520000000000,4.06070000000000,0.26420000000000,12.23740000000000,19.9499,NA,847027549771,15.3614,15.0552,0.3062,20.0219,11.6636,11.6351,0.0285,0.0000,2.9709,11333.2061,NA,NA,NA,32.9640
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027843065,NA,9.42470000000000,4.16250000000000,0.17460000000000,14.62170000000000,14.6877,NA,847027703385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027846283,NA,0.32180000000000,4.31730000000000,0.09300000000000,14.35260000000000,18.6832,NA,847027703385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027869942,14.1735,2.36590000000000,4.02140000000000,0.16900000000000,12.34290000000000,20.3387,NA,847027703385,14.1426,13.9680,0.1746,16.7807,11.8090,11.7780,0.0310,0.0000,1.6723,11347.3796,NA,NA,NA,31.2919
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027966815,NA,9.68730000000000,3.62360000000000,0.16960000000000,14.21100000000000,14.2750,NA,847027844811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027970069,NA,0.32540000000000,4.42860000000000,0.09350000000000,13.93580000000000,18.3782,NA,847027844811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027992235,12.9639,2.21660000000000,4.28840000000000,0.14410000000000,12.11850000000000,20.4500,NA,847027844811,12.3700,12.2004,0.1696,14.8560,11.5554,11.5233,0.0321,0.0000,0.6233,11360.3435,NA,NA,NA,30.6685
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028095159,NA,10.29240000000000,3.49860000000000,0.17460000000000,13.62930000000000,13.6562,NA,847027968511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028098293,NA,0.31340000000000,4.21460000000000,0.09030000000000,13.45550000000000,17.5574,NA,847027968511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847028113932,12.1042,1.56390000000000,4.02390000000000,0.12790000000000,12.20370000000000,20.0174,NA,847027968511,12.8394,12.6648,0.1746,14.4909,11.8032,11.7697,0.0335,0.0000,0.3671,11372.4477,NA,NA,NA,30.3014
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028211949,NA,9.80170000000000,3.97420000000000,0.16640000000000,14.09270000000000,14.1899,NA,847028096905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028215033,NA,0.30840000000000,4.02710000000000,0.09110000000000,13.86410000000000,17.9086,NA,847028096905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847028235010,12.5728,1.99770000000000,13.02070000000000,0.13950000000000,12.26420000000000,28.9316,NA,847028096905,11.6708,11.5044,0.1664,13.9064,11.6907,11.6601,0.0306,0.0000,-8.4492,11385.0205,NA,NA,NA,38.7507
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028345663,NA,11.06530000000000,33.56690000000000,0.15800000000000,51.40980000000000,51.4332,NA,847028213613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028348748,NA,0.30850000000000,17.08170000000000,0.11130000000000,51.27430000000000,68.2064,NA,847028213613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847028356928,11.7609,0.81800000000000,17.06930000000000,0.10790000000000,50.75640000000000,84.4577,NA,847028213613,13.3630,13.2050,0.1580,14.4039,50.2109,50.1648,0.0461,0.0000,-55.9570,11396.7814,NA,NA,NA,94.7085
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028527224,NA,17.02960000000000,0.18480000000000,0.19620000000000,50.94840000000000,67.6129,NA,847028347243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028530693,NA,0.34690000000000,11.71960000000000,0.09500000000000,67.84150000000000,78.9856,NA,847028347243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847028866738,12.6262,33.60450000000000,11.52870000000000,0.74200000000000,34.28040000000000,56.9098,NA,847028347243,18.1943,17.9981,0.1962,51.7249,17.2216,11.5158,5.7058,0.0000,-10.8069,11409.4076,NA,NA,NA,105.5148
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028899029,NA,3.22910000000000,0.17710000000000,0.16390000000000,42.62130000000001,53.8578,NA,847028529186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847028902305,NA,0.32760000000000,7.98270000000000,0.09250000000000,54.06000000000000,61.5129,NA,847028529186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847029212656,12.5182,31.03510000000000,7.84560000000000,0.18770000000000,23.06770000000000,38.3234,NA,847028529186,37.1482,36.9843,0.1639,68.0356,11.5700,11.5097,0.0603,0.0000,-3.4872,11421.9258,NA,NA,NA,109.0015
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029243210,NA,3.05540000000000,0.18360000000000,0.30060000000000,31.38440000000000,35.4516,NA,847028900668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029248530,NA,0.53200000000000,5.97610000000000,0.14210000000000,35.33800000000000,40.8957,NA,847028900668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847029454719,11.5224,20.61890000000000,4.87520000000000,0.19040000000000,14.77200000000000,25.1520,NA,847028900668,34.5548,34.2542,0.3006,54.2665,11.3721,11.3149,0.0572,0.0000,0.4875,11433.4482,NA,NA,NA,108.5144
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029485721,NA,3.10020000000000,1.38840000000000,1.08410000000000,23.38070000000000,23.4402,NA,847029246216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029499541,NA,1.38200000000000,4.15770000000000,0.16340000000000,22.04620000000000,26.2159,NA,847029246216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847029616610,55.0706,11.70690000000000,3.85750000000000,0.31240000000000,10.70610000000000,18.3665,NA,847029246216,25.0346,23.9505,1.0841,35.6223,11.7089,11.6775,0.0314,0.0000,45.6670,11488.5188,NA,NA,NA,62.8488
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029695382,NA,7.87720000000000,4.01830000000000,0.18710000000000,14.44920000000000,14.5076,NA,847029496562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029698776,NA,0.33940000000000,4.30260000000000,0.09980000000000,14.15590000000000,18.4708,NA,847029496562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847029722833,40.8143,2.40570000000000,4.06630000000000,0.17330000000000,12.12470000000000,20.1314,NA,847029496562,20.0691,19.8820,0.1871,22.7109,11.6203,11.5859,0.0344,0.0000,28.4271,11529.3331,NA,NA,NA,34.4202
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029749538,NA,2.67050000000000,3.73110000000000,0.38520000000000,21.17310000000000,21.1920,NA,847029697253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029754872,NA,0.53340000000000,4.51900000000000,0.26240000000000,20.75530000000000,25.1776,NA,847029697253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847029843241,5.5543,8.83690000000000,3.81640000000000,0.18680000000000,12.22110000000000,20.1571,NA,847029697253,5.6137,5.2285,0.3852,14.6827,11.7189,11.6806,0.0383,0.0000,-6.5122,11534.8874,NA,NA,NA,40.9321
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029871468,NA,2.82270000000000,3.67230000000000,0.29330000000000,20.95240000000000,21.0067,NA,847029753390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029875950,NA,0.44820000000000,4.31490000000000,0.32880000000000,20.54720000000000,24.8734,NA,847029753390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847029964542,5.5167,8.85920000000000,3.83910000000000,0.15400000000000,12.05990000000000,19.8533,NA,847029753390,12.1011,11.8078,0.2933,21.2062,11.5540,11.5205,0.0335,0.0000,-6.3096,11540.4041,NA,NA,NA,47.2421
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029992402,NA,2.78600000000000,3.86640000000000,0.33670000000000,20.87490000000000,20.9337,NA,847029874401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847029998851,NA,0.64490000000000,4.19720000000000,0.09890000000000,20.27700000000000,24.4860,NA,847029874401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030084314,6.7407,8.54630000000000,3.82020000000000,0.16860000000000,12.11330000000000,19.7599,NA,847029874401,12.1368,11.8001,0.3367,21.0740,11.6010,11.5688,0.0322,0.0000,-5.1431,11547.1448,NA,NA,NA,52.3848
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030111239,NA,2.69250000000000,4.12790000000000,0.43500000000000,21.12980000000000,21.1953,NA,847029995769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030118844,NA,0.76050000000000,4.06970000000000,0.09690000000000,20.41410000000000,24.5045,NA,847029995769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030204627,11.6757,8.57830000000000,3.99210000000000,0.18240000000000,12.26290000000000,19.9183,NA,847029995769,11.9820,11.5470,0.4350,20.9678,11.7090,11.6765,0.0325,0.0000,-0.5140,11558.8205,NA,NA,NA,52.8987
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030236056,NA,3.14290000000000,3.91150000000000,0.32540000000000,20.63360000000000,20.6869,NA,847030115589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030240846,NA,0.47900000000000,4.30870000000000,0.18970000000000,20.19700000000000,24.5166,NA,847030115589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030325946,11.9385,8.51000000000000,3.86120000000000,0.15940000000000,12.02760000000000,19.8678,NA,847030115589,12.3721,12.0467,0.3254,21.1667,11.5136,11.4829,0.0307,0.0000,-0.1429,11570.7590,NA,NA,NA,53.0416
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030347688,NA,2.17420000000000,3.78960000000000,0.13580000000000,21.42810000000000,21.4832,NA,847030239310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030350712,NA,0.30240000000000,4.15100000000000,0.11610000000000,21.16920000000000,25.3318,NA,847030239310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030445848,11.7820,9.51360000000000,4.02480000000000,0.15770000000000,12.01850000000000,19.8430,NA,847030239310,10.9736,10.8378,0.1358,20.6912,11.5747,11.5443,0.0304,0.0000,-0.1834,11582.5410,NA,NA,NA,53.2250
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030487624,NA,4.17760000000000,3.93650000000000,0.30170000000000,19.58240000000000,19.6019,NA,847030349046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030499884,NA,1.22600000000000,4.09690000000000,0.12050000000000,18.47390000000000,22.4728,NA,847030349046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030565272,13.8639,6.53880000000000,4.31240000000000,0.17580000000000,12.22390000000000,20.2464,NA,847030349046,14.1595,13.8578,0.3017,21.6987,11.7415,11.7084,0.0331,0.0000,1.5181,11596.4049,NA,NA,NA,51.7075
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030592935,NA,2.76630000000000,3.63530000000000,0.52340000000000,21.09720000000000,21.1154,NA,847030490641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030602069,NA,0.91340000000000,4.37910000000000,0.09930000000000,20.30170000000000,24.5811,NA,847030490641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030686611,12.5695,8.45420000000000,3.84180000000000,0.12910000000000,12.18060000000000,19.9687,NA,847030490641,10.7528,10.2294,0.5234,19.6870,11.6396,11.6056,0.0340,0.0000,0.7133,11608.9744,NA,NA,NA,50.9939
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030712537,NA,2.59260000000000,3.81140000000000,0.14630000000000,21.13200000000000,21.1875,NA,847030598169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030717378,NA,0.48410000000000,4.30060000000000,0.09370000000000,20.69180000000000,25.0040,NA,847030598169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030807021,13.1058,8.96430000000000,4.00640000000000,0.16520000000000,12.09390000000000,20.0461,NA,847030598169,11.5831,11.4368,0.1463,21.0248,11.5440,11.5106,0.0334,0.0000,0.9874,11622.0802,NA,NA,NA,50.0063
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030833893,NA,2.68720000000000,3.62480000000000,0.37250000000000,20.96350000000000,20.9837,NA,847030714000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030839161,NA,0.52680000000000,4.37130000000000,0.27720000000000,20.56380000000000,24.8282,NA,847030714000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847030927066,9.0609,8.79050000000000,4.01860000000000,0.14230000000000,12.04010000000000,20.0563,NA,847030714000,12.3618,11.9893,0.3725,21.3960,11.5568,11.5230,0.0338,0.0000,-2.9538,11631.1411,NA,NA,NA,52.9601
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030953396,NA,2.63300000000000,3.71520000000000,0.37620000000000,21.07830000000000,21.1385,NA,847030837618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847030958713,NA,0.53170000000000,4.50360000000000,0.23960000000000,20.59060000000000,25.1104,NA,847030837618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847031046815,14.4371,8.81020000000000,3.85970000000000,0.16970000000000,12.19340000000000,20.1599,NA,847030837618,11.9540,11.5778,0.3762,20.9849,11.6712,11.6408,0.0304,0.0000,2.3586,11645.5782,NA,NA,NA,50.6021
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847031073566,NA,2.67510000000000,3.63990000000000,0.44720000000000,21.07000000000000,21.1247,NA,847030957158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847031079573,NA,0.60070000000000,4.37830000000000,0.31480000000000,20.51250000000000,24.9023,NA,847030957158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
