Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551965547915,38.2792,38.1828,0.0964,31.1540,30.8605,28.0771,2.7834,0.0000,78.5912,12.1997,1.2609,38941.5925,NA,NA,NA,53.2070
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551965930707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.5117,14.4414,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551965930707,24.2611,24.1722,0.0889,23.7647,28.7380,28.1843,0.5537,0.0000,66.9531,13.6469,-2.0019,38966.2317,NA,NA,NA,55.2028
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551966173318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.3389,13.7594,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551966173318,30.8830,30.7859,0.0971,28.3618,27.7594,27.7200,0.0394,0.0000,70.0983,16.4858,3.1533,38996.7913,NA,NA,NA,53.0213
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551966482148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7011,15.1764,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551964965104,99.9944,99.9748,0.0196,113.8116,7.7121,0.5206,7.1915,0.0000,142.9801,83.3350,-16.7578,47143.5214,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551965068092,116.7065,116.6125,0.0940,0.1593,116.7296,0.1016,116.6280,0.0000,132.6813,83.3350,-16.6337,47153.8202,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551966482148,31.3810,31.2864,0.0946,25.2479,30.2918,27.6100,2.6818,0.0000,70.8775,13.2411,-0.6690,39027.7845,NA,NA,NA,52.7416
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551966795958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.7376,14.0508,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551966795958,27.2688,27.1730,0.0958,24.5795,28.0430,27.9554,0.0876,0.0000,66.7884,14.9387,0.5788,39055.6552,NA,NA,NA,52.1381
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551967068646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.4583,14.3070,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551967068646,30.6043,30.5036,0.1007,25.3790,28.9361,27.6989,1.2372,0.0000,68.7653,15.5787,0.5276,39085.4285,NA,NA,NA,51.6122
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551967374689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.7397,15.6854,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551967374689,30.0636,29.9719,0.0917,23.7357,29.9948,27.8891,2.1057,0.0000,69.4251,12.8015,-0.7845,39115.9081,NA,NA,NA,52.4256
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551967675325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.1630,14.1372,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551965965048,99.9912,99.9706,0.0206,100.6773,7.4011,0.6109,6.7902,0.0000,126.3207,116.6723,16.6594,47243.5158,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551966235157,83.3519,83.2548,0.0971,0.1824,0.0801,0.0801,0.0000,0.0000,99.3098,116.6723,33.3715,47270.5267,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551967675325,26.5640,26.4686,0.0954,23.7840,28.2657,27.8358,0.4299,0.0000,66.3002,15.5776,-0.3465,39142.5003,NA,NA,NA,52.7364
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551967940965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3138,14.7144,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551967940965,31.2297,31.1407,0.0890,25.5073,29.6593,28.0434,1.6159,0.0000,70.0282,14.7116,1.6202,39174.4125,NA,NA,NA,51.1361
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551968253262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.5101,14.6573,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551968253262,29.5676,29.4710,0.0966,23.9654,29.3948,27.6643,1.7305,0.0000,68.1674,13.5156,0.9095,39204.6909,NA,NA,NA,50.2136
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551968548938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.1154,13.5919,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551966964960,100.0127,99.9941,0.0186,116.4096,0.3909,0.3909,0.0000,0.0000,143.0018,100.0280,-16.6811,47343.5070,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551967068676,116.8214,116.6026,0.2188,1.3347,115.7031,0.1089,115.5942,0.0000,132.6302,100.0280,-33.3204,47353.8786,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551968548938,25.8172,25.7283,0.0889,23.8456,27.8564,27.4421,0.4143,0.0000,65.7073,19.7180,-1.6323,39230.1661,NA,NA,NA,51.8496
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551968807110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.6081,16.6376,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551968807110,34.8074,34.7108,0.0966,27.8275,31.6029,28.8464,2.7565,0.0000,76.2457,10.7285,-2.2520,39264.2697,NA,NA,NA,54.1088
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551969155184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.1668,13.5279,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551969155184,24.4428,24.3200,0.1228,24.6349,27.3766,27.3173,0.0593,0.0000,65.6947,14.0226,0.9846,39289.5107,NA,NA,NA,53.1093
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551969399612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2745,13.7504,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551967965087,99.9639,99.9453,0.0186,103.7104,6.6925,0.6763,6.0162,0.0000,143.0171,83.3350,-0.0153,47443.5197,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551968236890,99.8175,99.7249,0.0926,0.2164,100.1583,0.1091,100.0492,0.0000,115.8368,83.3350,16.7934,47470.7000,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551969399612,29.3620,29.2674,0.0946,27.5978,27.5352,27.4631,0.0721,0.0000,69.0249,22.7338,1.5049,39318.7886,NA,NA,NA,51.6395
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551969693232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.3967,18.1226,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551969693232,37.7612,37.6600,0.1012,30.8029,31.4744,28.8172,2.6572,0.0000,80.5193,9.5470,-4.2203,39355.4247,NA,NA,NA,55.8252
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551970070844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.3051,14.1893,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551970070844,20.9868,20.8996,0.0872,24.5397,27.6158,27.5336,0.0822,0.0000,66.4944,12.9354,-1.2910,39377.8700,NA,NA,NA,57.1248
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551970280712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.4430,13.6909,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551970280712,29.4992,29.4058,0.0934,31.2214,27.2057,27.1095,0.0962,0.0000,72.1339,18.8103,2.4695,39406.9658,NA,NA,NA,54.6618
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551970575704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.4450,16.0001,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551968964726,100.0583,100.0386,0.0197,100.3161,0.4093,0.4093,0.0000,0.0000,126.3882,116.6587,16.6289,47543.4836,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551969235065,83.5098,83.3526,0.1572,0.5572,82.9449,0.1358,82.8091,0.0000,99.3543,116.6587,16.4825,47570.5175,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551970575704,37.1268,37.0236,0.1032,30.0005,31.2936,28.0586,3.2350,0.0000,77.4451,11.6569,1.6965,39443.4727,NA,NA,NA,52.9590
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551970946972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.9752,13.7372,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551970946972,25.0093,24.9205,0.0888,24.1939,27.6545,27.6108,0.0437,0.0000,65.7124,13.6127,0.1565,39469.0233,NA,NA,NA,52.8188
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551971197065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.3158,13.6675,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551971197065,30.3516,30.2533,0.0983,26.8655,27.3060,27.2372,0.0688,0.0000,67.9833,18.2872,2.9838,39499.2873,NA,NA,NA,49.8202
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551971500581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9189,15.9913,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551971500581,31.6295,31.5371,0.0924,24.8397,30.8938,27.7691,3.1247,0.0000,71.9102,12.5196,-2.6881,39530.8777,NA,NA,NA,52.4958
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551969965309,99.9509,99.9299,0.0210,115.6676,0.3822,0.3822,0.0000,0.0000,142.9886,100.0067,-16.6004,47643.5419,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551970070163,116.5679,116.4403,0.1276,0.0000,116.5653,0.1873,116.3780,0.0000,132.5032,100.0067,-33.1489,47654.0273,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551971816876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.8003,14.1792,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551971816876,25.2092,25.1192,0.0900,24.6099,28.0355,27.9502,0.0853,0.0000,66.9795,13.6456,-1.2722,39556.3043,NA,NA,NA,53.7869
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551972068968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4159,13.8231,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551972068968,30.5256,30.4342,0.0914,27.4956,27.7668,27.6288,0.1380,0.0000,69.2390,16.5705,2.7286,39586.5016,NA,NA,NA,51.0471
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551972374224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2839,15.0560,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551972374224,31.2068,31.1124,0.0944,24.9546,30.2141,28.1087,2.1054,0.0000,70.3399,13.7500,-0.0063,39618.1218,NA,NA,NA,51.0548
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551970964818,100.0746,100.0436,0.0310,102.7500,7.4417,0.6306,6.8111,0.0000,143.0444,83.3483,-0.0558,47743.4928,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551971235842,99.8310,99.7482,0.0828,0.0000,104.2994,0.1091,104.1903,0.0000,115.9420,83.3483,16.5612,47770.5952,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551972686292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.8831,14.1109,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551972686292,27.0489,26.9568,0.0921,23.9843,28.7081,28.5409,0.1672,0.0000,66.9940,14.3416,-0.9696,39645.0131,NA,NA,NA,52.0278
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551972956781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.2867,14.1923,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551972956781,30.4836,30.3823,0.1013,25.6535,28.4873,27.5431,0.9442,0.0000,68.4790,14.9759,2.1444,39675.6914,NA,NA,NA,50.2898
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551973261617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.9713,14.3297,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551973261617,28.7365,28.6427,0.0938,23.7091,29.0725,27.9504,1.1221,0.0000,67.3010,13.8469,-0.1915,39704.8055,NA,NA,NA,50.0727
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551973548982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.4114,14.0332,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551973548982,28.6371,28.5438,0.0933,24.0713,28.1715,27.1789,0.9926,0.0000,66.4446,17.6627,-0.2521,39732.4335,NA,NA,NA,50.3306
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551971965564,99.9200,99.9004,0.0196,100.1949,0.4927,0.4927,0.0000,0.0000,126.3181,116.6715,16.7263,47843.5674,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551972234152,83.3909,83.3072,0.0837,4.4581,79.5182,0.1394,79.3788,0.0000,99.4593,116.6715,16.4827,47870.4262,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551973835353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4702,15.9027,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551973835353,30.9699,30.8775,0.0924,24.2284,31.2325,28.4874,2.7451,0.0000,71.3729,11.7922,-2.2119,39763.7870,NA,NA,NA,52.5288
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551974145052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.1952,13.7131,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551974145052,26.1952,26.1080,0.0872,24.6429,27.4076,27.3234,0.0842,0.0000,65.9083,13.6109,0.7547,39790.0470,NA,NA,NA,51.7735
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551974407004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.3240,13.5653,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551972964764,99.9999,99.9804,0.0195,104.2299,6.7641,0.6700,6.0941,0.0000,143.0696,83.5611,-16.7515,47943.4874,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551973068061,116.7367,116.6401,0.0966,0.5854,116.4513,0.1005,116.3508,0.0000,132.7399,83.5611,-33.2806,47953.8171,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551974407004,28.6908,28.5935,0.0973,25.9041,27.2245,27.1573,0.0672,0.0000,66.8893,22.8865,1.2130,39818.4362,NA,NA,NA,50.5706
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551974693912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.0850,18.2219,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551974693912,36.1001,36.0073,0.0928,29.3552,31.5781,28.8183,2.7598,0.0000,79.3069,9.6352,-4.8987,39854.6459,NA,NA,NA,55.4603
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551975054913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.8420,13.8337,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551975054913,21.7481,21.6632,0.0849,24.8890,27.7922,27.7078,0.0844,0.0000,66.6757,13.3757,-1.3789,39876.7359,NA,NA,NA,56.8426
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551975272394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.3033,13.7441,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551975272394,28.8100,28.7098,0.1002,30.9454,27.3420,27.2508,0.0912,0.0000,72.0474,19.7248,1.4743,39905.3300,NA,75.1078,NA,55.8769
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551975560494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.9622,16.8062,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551973964763,100.0740,100.0530,0.0210,100.4951,0.4183,0.4183,0.0000,0.0000,126.6308,116.4493,16.4388,48043.4873,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551974235428,83.3623,83.2733,0.0890,0.3000,83.2944,0.1014,83.1930,0.0000,99.5643,116.4493,33.1756,48070.5538,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551975560494,38.3830,38.2894,0.0936,31.0776,31.8756,28.7953,3.0803,0.0000,79.7684,11.3405,1.6633,39943.5243,NA,NA,NA,53.6360
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551975944324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.7259,13.8741,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551975944324,23.9170,23.8288,0.0882,24.6760,27.8943,27.7261,0.1682,0.0000,66.6000,13.5703,-0.7930,39967.9459,NA,NA,NA,54.5217
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551976183494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.2533,13.7130,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551976183494,30.4026,30.3030,0.0996,28.6863,27.4365,27.3683,0.0682,0.0000,69.9663,18.7722,2.6675,39997.8967,NA,68.1362,NA,52.1032
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551976487520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.3359,15.2100,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551976487520,33.5375,33.4454,0.0921,26.6621,30.9251,28.2063,2.7188,0.0000,73.5459,12.5637,-0.3813,40031.4976,NA,NA,NA,52.1239
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551974965503,99.9320,99.9135,0.0185,115.4647,7.7703,0.5380,7.2323,0.0000,143.0061,100.0018,-16.3753,48143.5613,NA,115.3774,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551975069051,116.6511,116.5596,0.0915,0.2321,116.4139,0.1303,116.2836,0.0000,132.6513,100.0018,-33.0870,48153.9161,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551976822895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.5721,14.0722,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551976822895,24.8658,24.6765,0.1893,24.0677,28.3570,27.8385,0.5185,0.0000,66.6443,13.5208,-1.7927,40056.3408,NA,NA,NA,54.0149
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551977071553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2993,13.7135,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551977071553,30.1610,30.0691,0.0919,27.6126,27.5301,27.4604,0.0697,0.0000,69.0128,16.9356,2.9764,40086.5515,NA,NA,NA,51.0259
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551977373163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7874,15.1540,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551977373163,31.9984,31.9047,0.0937,24.9916,30.6097,27.9293,2.6804,0.0000,70.9414,13.5214,-0.0809,40118.5602,NA,NA,NA,51.1145
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551975964823,100.0398,100.0199,0.0199,103.3856,7.6353,0.5204,7.1149,0.0000,143.0759,83.3570,-0.0698,48243.4933,NA,119.3787,NA,NA
