Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080153097,5.1378,4.41310000000000,4.43190000000000,0.34610000000000,0.76980000000000,0.9494,NA,6118080111925,4.4633,4.1172,0.3461,1.5958,3.2912,1.3549,1.9363,0.0000,0.7059,30203.8425,NA,NA,NA,8.2495
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080246960,4.7369,9.38630000000000,9.51520000000000,0.29550000000000,0.84160000000000,1.0783,NA,6118080156558,9.3357,9.0402,0.2955,3.8223,6.0595,2.6540,3.4055,0.0000,-4.7783,30208.5794,NA,NA,NA,12.9867
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080294158,5.9920,4.71980000000000,4.75910000000000,0.29470000000000,0.87730000000000,1.1176,NA,6118080249915,4.7190,4.4243,0.2947,1.6328,3.6688,1.4404,2.2284,0.0000,1.2329,30214.5714,NA,NA,NA,11.7000
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080343273,8.0952,4.91150000000000,4.78520000000000,0.32840000000000,0.79670000000000,0.9913,NA,6118080297105,4.9452,4.6168,0.3284,1.8551,3.5584,1.4883,2.0701,0.0000,3.3100,30222.6666,NA,NA,NA,8.7112
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080387904,4.5866,4.46310000000000,4.46240000000000,0.31330000000000,0.81470000000000,0.9906,NA,6118080346557,4.4480,4.1347,0.3133,1.5036,3.4458,1.4418,2.0040,0.0000,0.1242,30227.2532,NA,NA,NA,8.2137
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080436378,4.6952,4.84740000000000,4.87600000000000,0.36950000000000,0.84990000000000,1.0192,NA,6118080391037,4.9036,4.5341,0.3695,1.8406,3.5434,1.4049,2.1385,0.0000,-0.1808,30231.9484,NA,NA,NA,8.4200
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080486601,4.7297,5.02230000000000,5.04230000000000,0.31180000000000,0.86090000000000,1.0392,NA,6118080440073,4.9646,4.6528,0.3118,1.6436,3.8701,1.4571,2.4130,0.0000,-0.3126,30236.6781,NA,NA,NA,8.7940
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080532337,4.7139,4.57360000000000,4.59690000000000,0.34290000000000,0.85910000000000,1.0625,NA,6118080489719,4.6047,4.2618,0.3429,1.6413,3.4796,1.4424,2.0372,0.0000,0.1170,30241.3920,NA,NA,NA,8.6023
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080580226,4.9819,4.78890000000000,4.82400000000000,0.29700000000000,0.88650000000000,1.0976,NA,6118080535766,4.7430,4.4460,0.2970,1.6040,3.7285,1.4552,2.2733,0.0000,0.1579,30246.3739,NA,NA,NA,8.5192
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080626977,4.4481,4.67510000000000,4.68750000000000,0.31420000000000,0.86590000000000,1.1100,NA,6118080583196,4.6923,4.3781,0.3142,1.5807,3.6633,1.4678,2.1955,0.0000,-0.2394,30250.8220,NA,NA,NA,8.6726
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080676324,4.8235,4.93470000000000,4.81410000000000,0.30340000000000,0.81300000000000,0.9894,NA,6118080630119,4.9239,4.6205,0.3034,1.6301,3.8034,1.4293,2.3741,0.0000,0.0094,30255.6455,NA,NA,NA,8.7160
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080721515,4.6991,4.51910000000000,4.50090000000000,0.34360000000000,0.81670000000000,0.9712,NA,6118080679358,4.5593,4.2157,0.3436,1.4356,3.5968,1.4180,2.1788,0.0000,0.1982,30260.3446,NA,NA,NA,8.4944
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080771862,4.9213,5.03470000000000,5.09400000000000,0.29320000000000,0.84960000000000,1.0305,NA,6118080724951,4.9843,4.6911,0.2932,1.7312,3.8095,1.4058,2.4037,0.0000,-0.1727,30265.2659,NA,NA,NA,8.7080
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080818449,4.7047,4.65870000000000,4.67460000000000,0.33580000000000,0.81570000000000,1.0464,NA,6118080774794,4.7013,4.3655,0.3358,1.6512,3.5300,1.4320,2.0980,0.0000,0.0301,30269.9706,NA,NA,NA,8.7087
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080864554,4.8896,4.61050000000000,4.68550000000000,0.28830000000000,0.88140000000000,1.1214,NA,6118080821807,4.5630,4.2747,0.2883,1.5427,3.6134,1.4297,2.1837,0.0000,0.2041,30274.8602,NA,NA,NA,8.4503
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080908926,4.4859,4.43720000000000,4.40470000000000,0.32330000000000,0.82950000000000,1.0889,NA,6118080867437,4.4722,4.1489,0.3233,1.4590,3.5194,1.4239,2.0955,0.0000,0.0812,30279.3461,NA,NA,NA,8.3190
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118080956706,4.5833,4.77800000000000,4.73370000000000,0.28360000000000,0.81390000000000,1.0446,NA,6118080912159,4.7383,4.4547,0.2836,1.5268,3.7418,1.3931,2.3487,0.0000,-0.1504,30283.9294,NA,NA,NA,8.4789
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081003344,4.4930,4.66380000000000,4.69100000000000,0.28030000000000,0.81170000000000,1.0718,NA,6118080959542,4.6605,4.3802,0.2803,1.6127,3.5792,1.4211,2.1581,0.0000,-0.1980,30288.4224,NA,NA,NA,8.7161
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081052356,4.8581,4.90120000000000,4.98160000000000,0.30900000000000,0.81030000000000,1.1522,NA,6118081006147,4.9299,4.6209,0.3090,1.6727,3.7585,1.4367,2.3218,0.0000,-0.1235,30293.2805,NA,NA,NA,8.7995
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081101247,4.6858,4.88910000000000,4.78700000000000,0.29360000000000,0.86270000000000,1.0501,NA,6118081055446,4.8737,4.5801,0.2936,1.6807,3.7621,1.4427,2.3194,0.0000,-0.1012,30297.9663,NA,NA,NA,8.9032
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081147357,4.8747,4.61100000000000,4.58700000000000,0.29060000000000,0.79080000000000,1.0261,NA,6118081104183,4.6080,4.3174,0.2906,1.6657,3.4425,1.4041,2.0384,0.0000,0.2877,30302.8410,NA,NA,NA,8.6827
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081194961,4.8909,4.76040000000000,4.73820000000000,0.28900000000000,0.81490000000000,1.0039,NA,6118081150263,4.7588,4.4698,0.2890,1.5613,3.7234,1.4477,2.2757,0.0000,0.1527,30307.7319,NA,NA,NA,8.4593
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081242774,4.5499,4.78130000000000,4.79860000000000,0.33690000000000,0.81980000000000,1.0212,NA,6118081197851,4.8292,4.4923,0.3369,1.5882,3.7239,1.4828,2.2411,0.0000,-0.2487,30312.2818,NA,NA,NA,8.7270
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081288791,4.7815,4.60170000000000,4.56700000000000,0.33550000000000,0.78970000000000,0.9865,NA,6118081246143,4.6003,4.2648,0.3355,1.5876,3.4669,1.3974,2.0695,0.0000,0.2145,30317.0633,NA,NA,NA,8.4844
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081334795,4.8235,4.60040000000000,4.68160000000000,0.33880000000000,0.86200000000000,1.0677,NA,6118081292146,4.6037,4.2649,0.3388,1.5809,3.5460,1.3984,2.1476,0.0000,0.1419,30321.8868,NA,NA,NA,8.4102
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081384010,4.5236,4.92150000000000,5.16550000000000,0.28990000000000,0.78580000000000,1.3117,NA,6118081338183,4.8726,4.5827,0.2899,1.6736,3.6949,1.3903,2.3046,0.0000,-0.6419,30326.4104,NA,NA,NA,9.0215
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081428908,4.6316,4.48980000000000,4.16110000000000,0.40330000000000,0.79350000000000,0.9830,NA,6118081386909,4.6032,4.1999,0.4033,1.6813,3.3121,1.3909,1.9212,0.0000,0.4705,30331.0420,NA,NA,NA,8.5159
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081474278,5.0234,4.53700000000000,4.55070000000000,0.33180000000000,0.81390000000000,0.9967,NA,6118081432941,4.4655,4.1337,0.3318,1.7400,3.2076,1.4226,1.7850,0.0000,0.4727,30336.0654,NA,NA,NA,8.1055
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081529558,5.3764,5.52800000000000,5.53850000000000,0.35740000000000,0.80850000000000,1.0072,NA,6118081477596,5.5536,5.1962,0.3574,2.5715,3.4332,1.4489,1.9843,0.0000,-0.1621,30341.4418,NA,NA,NA,8.9323
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081578860,4.5595,4.93020000000000,4.90530000000000,0.35040000000000,0.81740000000000,0.9823,NA,6118081533132,4.9232,4.5728,0.3504,1.4495,3.9407,1.4254,2.5153,0.0000,-0.3458,30346.0013,NA,NA,NA,8.5469
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081628360,4.4285,4.95000000000000,4.97430000000000,0.29230000000000,0.81760000000000,1.0066,NA,6118081582364,4.8919,4.5996,0.2923,1.5618,3.8554,1.4299,2.4255,0.0000,-0.5458,30350.4298,NA,NA,NA,9.0969
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081674189,5.1014,4.58290000000000,4.61040000000000,0.32510000000000,0.82710000000000,1.0341,NA,6118081631283,4.6157,4.2906,0.3251,1.6715,3.4462,1.4044,2.0418,0.0000,0.4910,30355.5312,NA,NA,NA,8.6558
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081722348,4.9128,4.81590000000000,4.77980000000000,0.29050000000000,0.81530000000000,0.9980,NA,6118081677440,4.7813,4.4908,0.2905,1.9048,3.4013,1.4067,1.9946,0.0000,0.1330,30360.4440,NA,NA,NA,8.4686
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081768205,4.5288,4.58570000000000,4.61840000000000,0.29670000000000,0.82780000000000,1.0307,NA,6118081725253,4.5919,4.2952,0.2967,1.6425,3.4805,1.4285,2.0520,0.0000,-0.0896,30364.9728,NA,NA,NA,8.5721
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081813623,4.9698,4.54180000000000,4.57630000000000,0.32140000000000,0.81350000000000,1.0652,NA,6118081771172,4.5665,4.2451,0.3214,1.6037,3.4549,1.4540,2.0009,0.0000,0.3935,30369.9426,NA,NA,NA,8.2770
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081861059,4.4675,4.74360000000000,4.73330000000000,0.28230000000000,0.81640000000000,1.0549,NA,6118081816837,4.7045,4.4222,0.2823,1.7807,3.4579,1.4626,1.9953,0.0000,-0.2658,30374.4101,NA,NA,NA,8.4360
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081909024,4.7575,4.79650000000000,4.76290000000000,0.32300000000000,0.79910000000000,1.0213,NA,6118081863882,4.8372,4.5142,0.3230,1.6510,3.6623,1.4576,2.2047,0.0000,-0.0054,30379.1676,NA,NA,NA,8.4579
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118081956084,4.5463,4.70600000000000,4.73160000000000,0.32340000000000,0.81550000000000,1.0469,NA,6118081912254,4.7064,4.3830,0.3234,1.5665,3.6320,1.4524,2.1796,0.0000,-0.1853,30383.7139,NA,NA,NA,8.6279
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082005984,4.8214,4.99000000000000,4.95260000000000,0.28240000000000,0.83370000000000,1.0095,NA,6118081959318,4.9490,4.6666,0.2824,1.5751,3.9252,1.4220,2.5032,0.0000,-0.1312,30388.5353,NA,NA,NA,8.8201
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082052298,4.6296,4.63140000000000,4.77050000000000,0.34150000000000,0.79780000000000,1.1486,NA,6118082008808,4.6905,4.3490,0.3415,1.5815,3.5653,1.4719,2.0934,0.0000,-0.1409,30393.1649,NA,NA,NA,8.9002
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082098303,5.0135,4.60050000000000,4.44920000000000,0.34700000000000,0.81860000000000,0.9973,NA,6118082055713,4.6060,4.2590,0.3470,1.6189,3.4587,1.4140,2.0447,0.0000,0.5643,30398.1784,NA,NA,NA,8.3580
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082142795,4.7174,4.44920000000000,4.44970000000000,0.27980000000000,0.81210000000000,0.9978,NA,6118082101773,4.3820,4.1022,0.2798,1.4160,3.4983,1.3936,2.1047,0.0000,0.2677,30402.8958,NA,NA,NA,8.1370
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082192682,4.6111,4.98870000000000,4.99650000000000,0.28450000000000,0.82540000000000,1.0056,NA,6118082145593,4.9934,4.7089,0.2845,1.7574,3.7769,1.4422,2.3347,0.0000,-0.3854,30407.5069,NA,NA,NA,8.4850
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082239323,4.5602,4.66410000000000,4.70560000000000,0.31080000000000,0.85920000000000,1.0471,NA,6118082195527,4.6904,4.3796,0.3108,1.6216,3.6172,1.4502,2.1670,0.0000,-0.1454,30412.0671,NA,NA,NA,8.6675
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082288118,4.8626,4.87950000000000,4.83880000000000,0.28920000000000,0.85480000000000,1.0064,NA,6118082242431,4.8579,4.5687,0.2892,1.6623,3.7612,1.4349,2.3263,0.0000,0.0238,30416.9297,NA,NA,NA,8.6093
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082331785,4.7801,4.36670000000000,4.45000000000000,0.28660000000000,0.83220000000000,1.0897,NA,6118082291010,4.3641,4.0775,0.2866,1.5382,3.3715,1.4146,1.9569,0.0000,0.3301,30421.7098,NA,NA,NA,8.2988
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082379228,4.7680,4.74430000000000,4.66250000000000,0.32900000000000,0.81820000000000,1.0079,NA,6118082334651,4.7867,4.4577,0.3290,1.8253,3.4506,1.4347,2.0159,0.0000,0.1055,30426.4778,NA,NA,NA,8.1574
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082424635,4.5184,4.54070000000000,4.54740000000000,0.29100000000000,0.80480000000000,1.0146,NA,6118082382518,4.5027,4.2117,0.2910,1.5970,3.4195,1.4535,1.9660,0.0000,-0.0290,30430.9962,NA,NA,NA,8.1911
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082473657,4.6232,4.90220000000000,4.90240000000000,0.30660000000000,0.85930000000000,1.0148,NA,6118082427545,4.9178,4.6112,0.3066,1.8548,3.6157,1.4176,2.1981,0.0000,-0.2792,30435.6194,NA,NA,NA,8.5107
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082521624,4.5425,4.79670000000000,4.75640000000000,0.27970000000000,0.81510000000000,0.9745,NA,6118082476723,4.7698,4.4901,0.2797,1.6557,3.6495,1.4233,2.2262,0.0000,-0.2139,30440.1619,NA,NA,NA,8.6830
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082569331,4.8199,4.77070000000000,4.86140000000000,0.32280000000000,0.86180000000000,1.0652,NA,6118082524421,4.8138,4.4910,0.3228,1.7155,3.6373,1.4436,2.1937,0.0000,-0.0415,30444.9818,NA,NA,NA,8.7035
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082618606,4.8703,4.92750000000000,4.87050000000000,0.32600000000000,0.74490000000000,1.0082,NA,6118082572559,4.9307,4.6047,0.3260,1.5655,3.7841,1.4397,2.3444,0.0000,-0.0002,30449.8521,NA,NA,NA,8.7028
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082660754,4.7285,4.21480000000000,4.32340000000000,0.30220000000000,0.85680000000000,1.1168,NA,6118082621866,4.1910,3.8888,0.3022,1.2511,3.4945,1.3973,2.0972,0.0000,0.4051,30454.5806,NA,NA,NA,8.3795
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082710832,4.8373,5.00780000000000,4.88640000000000,0.29840000000000,0.82170000000000,0.9954,NA,6118082663776,5.0040,4.7056,0.2984,1.8353,3.6920,1.4015,2.2905,0.0000,-0.0491,30459.4179,NA,NA,NA,8.3514
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082759657,4.4294,4.88250000000000,4.91330000000000,0.32560000000000,0.81310000000000,1.0262,NA,6118082713816,4.9097,4.5841,0.3256,1.6874,3.7098,1.4512,2.2586,0.0000,-0.4839,30463.8473,NA,NA,NA,8.8242
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082807450,4.9715,4.77930000000000,4.78810000000000,0.28740000000000,0.84960000000000,1.0350,NA,6118082762913,4.7411,4.4537,0.2874,1.5631,3.7402,1.4275,2.3127,0.0000,0.1834,30468.8188,NA,NA,NA,8.7007
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082856004,4.7070,4.85540000000000,4.83900000000000,0.28920000000000,0.81460000000000,1.0186,NA,6118082810324,4.8572,4.5680,0.2892,1.6161,3.7665,1.4189,2.3476,0.0000,-0.1320,30473.5258,NA,NA,NA,8.8190
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082906858,4.7891,5.08540000000000,5.07450000000000,0.32730000000000,0.82240000000000,1.0077,NA,6118082858896,5.1235,4.7962,0.3273,1.6223,3.9963,1.4062,2.5901,0.0000,-0.2854,30478.3149,NA,NA,NA,9.0634
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082952535,4.8248,4.56770000000000,4.62560000000000,0.29740000000000,0.85880000000000,1.0656,NA,6118082910131,4.5378,4.2404,0.2974,1.5943,3.5049,1.3516,2.1533,0.0000,0.1992,30483.1397,NA,NA,NA,8.8597
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118082998843,5.2543,4.63080000000000,4.59910000000000,0.34540000000000,0.80850000000000,1.0339,NA,6118082955509,4.6788,4.3334,0.3454,1.6441,3.4978,1.4428,2.0550,0.0000,0.6552,30488.3940,NA,NA,NA,8.2642
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083045664,4.5147,4.68210000000000,4.63240000000000,0.28540000000000,0.81260000000000,0.9842,NA,6118083002297,4.6221,4.3367,0.2854,1.5307,3.6186,1.4276,2.1910,0.0000,-0.1177,30492.9087,NA,NA,NA,8.3319
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083090248,4.6209,4.45840000000000,4.58180000000000,0.38320000000000,0.88290000000000,1.1076,NA,6118083048518,4.5562,4.1730,0.3832,1.4876,3.5683,1.4685,2.0998,0.0000,0.0391,30497.5296,NA,NA,NA,8.3728
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083155967,4.5785,6.57190000000000,6.51380000000000,0.29870000000000,0.81600000000000,1.0495,NA,6118083094080,6.4874,6.1887,0.2987,2.6754,4.3293,1.9173,2.4120,0.0000,-1.9353,30502.1081,NA,NA,NA,10.2893
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083199660,4.5408,4.36930000000000,4.34050000000000,0.28110000000000,0.81130000000000,1.0207,NA,6118083158954,4.3517,4.0706,0.2811,1.5351,3.3468,1.4367,1.9101,0.0000,0.2003,30506.6489,NA,NA,NA,10.0343
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083246306,6.5017,4.66460000000000,4.62070000000000,0.30060000000000,0.82210000000000,0.9768,NA,6118083202471,4.6841,4.3835,0.3006,1.6342,3.5714,1.4496,2.1218,0.0000,1.8810,30513.1506,NA,NA,NA,8.1479
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083294515,4.4200,4.82090000000000,4.92520000000000,0.32560000000000,0.86700000000000,1.0811,NA,6118083249312,4.8459,4.5203,0.3256,1.6569,3.7304,1.4392,2.2912,0.0000,-0.5052,30517.5706,NA,NA,NA,8.6473
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083337711,4.7453,4.31960000000000,4.28130000000000,0.29140000000000,0.85900000000000,1.0428,NA,6118083297771,4.2854,3.9940,0.2914,1.5751,3.2779,1.4410,1.8369,0.0000,0.4640,30522.3159,NA,NA,NA,8.2366
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083383062,4.7673,4.53510000000000,4.90520000000000,0.28130000000000,0.81950000000000,1.4129,NA,6118083340625,4.5250,4.2437,0.2813,1.1862,3.8770,1.3809,2.4961,0.0000,-0.1379,30527.0832,NA,NA,NA,8.3253
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083433042,4.5920,4.99800000000000,4.64030000000000,0.29160000000000,0.85730000000000,1.0552,NA,6118083385875,5.0083,4.7167,0.2916,1.7620,3.8120,1.3971,2.4149,0.0000,-0.0483,30531.6752,NA,NA,NA,8.3695
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083480651,4.2755,4.76090000000000,4.75870000000000,0.29880000000000,0.86240000000000,1.0530,NA,6118083435958,4.7681,4.4693,0.2988,1.7142,3.6175,1.4165,2.2010,0.0000,-0.4832,30535.9507,NA,NA,NA,8.9155
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083525373,5.0742,4.47220000000000,4.46660000000000,0.36460000000000,0.85790000000000,1.0474,NA,6118083483639,4.5380,4.1734,0.3646,1.6366,3.3947,1.4077,1.9870,0.0000,0.6076,30541.0249,NA,NA,NA,8.3028
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083573798,4.6728,4.84250000000000,4.80910000000000,0.30790000000000,0.86150000000000,1.0140,NA,6118083529019,4.7858,4.4779,0.3079,1.5373,3.8021,1.4371,2.3650,0.0000,-0.1363,30545.6977,NA,NA,NA,8.4118
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083620267,4.4267,4.64690000000000,4.63930000000000,0.34050000000000,0.82870000000000,1.0064,NA,6118083576877,4.6795,4.3390,0.3405,1.4664,3.7013,1.4035,2.2978,0.0000,-0.2126,30550.1244,NA,NA,NA,8.5964
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118083664622,4.9814,4.43550000000000,4.56010000000000,0.31550000000000,0.86050000000000,1.1310,NA,6118083623672,4.4105,4.0950,0.3155,1.6070,3.3485,1.4204,1.9281,0.0000,0.4213,30555.1058,NA,NA,NA,8.2506
