Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103180896,NA,12.87870000000000,14.07210000000000,0.00000000000000,0.13580000000000,5.0955,NA,851103052109,12.8787,12.8787,0.0000,0.2242,12.7903,0.3870,12.4033,0.0000,9.6912,12994.6265,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103237516,NA,5.66200000000000,7.25250000000000,0.00000000000000,0.01600000000000,6.6860,NA,851103180896,5.6620,5.6620,0.0000,0.1358,5.5422,0.3236,5.2186,0.0000,5.6262,13007.5052,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103230741,9.3675,2.77320000000000,9.27500000000000,0.43740000000000,6.69430000000000,7.3422,NA,851103206206,2.8909,2.4535,0.4374,0.4896,8.6582,8.5196,0.1386,0.0000,0.0925,12367.2072,NA,NA,NA,20.3593
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103320945,NA,8.34290000000000,6.43080000000000,0.00000000000000,0.01490000000000,4.7739,NA,851103237516,8.3429,8.3429,0.0000,0.0160,8.3418,0.4155,7.9263,0.0000,-0.7688,13013.1672,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103278169,5.3975,4.74280000000000,8.10560000000000,0.19980000000000,10.21690000000000,10.7050,NA,851103235115,4.5052,4.3054,0.1998,6.2569,8.2654,8.2262,0.0392,0.0000,-2.7081,12372.6047,NA,NA,NA,23.0675
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103398766,NA,7.78210000000000,6.94380000000000,0.00000000000000,0.01610000000000,3.9356,NA,851103320945,7.7821,7.7821,0.0000,0.0149,7.7833,0.4591,7.3242,0.0000,1.3991,13021.5101,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103312047,5.7325,3.38780000000000,7.84620000000000,0.32800000000000,14.67970000000000,15.1634,NA,851103280167,3.5160,3.1880,0.3280,10.0171,7.8506,7.8184,0.0322,0.0000,-2.1137,12378.3372,NA,NA,NA,25.1809
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103479784,NA,8.10180000000000,7.83700000000000,0.00000000000000,0.13460000000000,3.6708,NA,851103398766,8.1018,8.1018,0.0000,0.0161,8.2203,0.5270,7.6933,0.0000,-0.0549,13029.2922,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103359175,4.2478,4.71280000000000,8.15640000000000,0.14960000000000,18.14560000000000,18.6070,NA,851103315327,4.5344,4.3848,0.1496,14.3517,8.1787,8.1351,0.0436,0.0000,-3.9086,12382.5850,NA,NA,NA,29.0898
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103560724,NA,8.09400000000000,6.04540000000000,0.00000000000000,0.01640000000000,1.6222,NA,851103479784,8.0940,8.0940,0.0000,0.1346,7.9758,0.3641,7.6117,0.0000,2.0564,13037.3940,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103446645,5.9160,8.74700000000000,8.01180000000000,0.17360000000000,17.38570000000000,17.8718,NA,851103360671,8.7710,8.5974,0.1736,17.9960,7.9871,7.9549,0.0322,0.0000,-2.0958,12388.5010,NA,NA,NA,31.1854
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103523835,9.1929,7.71900000000000,7.95730000000000,0.19690000000000,17.63880000000000,18.1101,NA,851103448381,7.7423,7.5454,0.1969,17.2121,7.9721,7.9382,0.0339,0.0000,1.2356,12397.6939,NA,NA,NA,29.9499
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103640033,NA,7.93090000000000,6.94300000000000,0.00000000000000,0.01380000000000,0.6343,NA,851103560724,7.9309,7.9309,0.0000,0.0164,7.9283,0.3773,7.5510,0.0000,1.1510,13045.4880,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103718373,NA,7.83400000000000,13.89380000000000,0.00000000000000,0.11860000000000,6.6941,NA,851103640033,7.8340,7.8340,0.0000,0.0138,7.9388,0.3802,7.5586,0.0000,-5.9629,13053.4189,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103610380,7.6721,8.65450000000000,7.72140000000000,0.18120000000000,16.72940000000000,17.1770,NA,851103525804,8.6388,8.4576,0.1812,17.4419,7.7451,7.7116,0.0335,0.0000,-0.0493,12405.3660,NA,NA,NA,29.9990
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103797440,NA,7.90670000000000,7.89300000000000,0.00000000000000,0.13880000000000,6.6804,NA,851103718373,7.9067,7.9067,0.0000,0.1186,7.9269,0.4342,7.4927,0.0000,-0.0590,13061.2529,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103715028,13.1348,10.46480000000000,8.24870000000000,0.34180000000000,14.37360000000000,14.9609,NA,851103612192,10.6254,10.2836,0.3418,16.5482,8.1090,8.0757,0.0333,0.0000,4.8861,12418.5008,NA,NA,NA,25.1134
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103765077,7.4629,5.00490000000000,7.76820000000000,0.18120000000000,17.12540000000000,17.7242,NA,851103718446,4.8443,4.6631,0.1812,14.0318,7.7567,7.7231,0.0336,0.0000,-0.3053,12425.9637,NA,NA,NA,25.4184
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103885407,NA,8.79670000000000,6.03070000000000,0.00000000000000,0.12750000000000,3.9144,NA,851103797440,8.7967,8.7967,0.0000,0.1388,8.7854,0.4986,8.2868,0.0000,1.8760,13069.1596,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103844020,5.5868,7.89430000000000,8.21140000000000,0.16310000000000,17.55380000000000,18.0413,NA,851103766889,7.8762,7.7131,0.1631,16.9442,8.3227,8.2835,0.0392,0.0000,-2.6246,12431.5505,NA,NA,NA,28.0431
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851103958513,NA,7.31060000000000,10.92940000000000,0.00000000000000,0.13150000000000,7.5332,NA,851103885407,7.3106,7.3106,0.0000,0.1275,7.3146,0.4312,6.8834,0.0000,-2.1327,13077.9563,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103917904,5.5529,7.38840000000000,8.00990000000000,0.18970000000000,18.13210000000000,18.6628,NA,851103845651,7.4150,7.2253,0.1897,17.3907,7.9667,7.9338,0.0329,0.0000,-2.4570,12437.1034,NA,NA,NA,30.4996
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104039612,NA,8.10990000000000,7.09600000000000,0.00000000000000,0.23290000000000,6.5193,NA,851103958513,8.1099,8.1099,0.0000,0.1315,8.2113,0.5485,7.6628,0.0000,0.2146,13085.2669,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104119684,NA,8.00720000000000,8.38610000000000,0.00000000000000,0.15170000000000,6.8982,NA,851104039612,8.0072,8.0072,0.0000,0.2329,7.9260,0.4195,7.5065,0.0000,-0.2762,13093.3768,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851103999064,8.0499,8.11600000000000,8.11470000000000,0.17480000000000,18.13860000000000,18.6615,NA,851103919801,8.1011,7.9263,0.1748,17.9424,8.1225,8.0886,0.0339,0.0000,-0.0648,12445.1533,NA,NA,NA,30.5644
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104200795,NA,8.11110000000000,7.60830000000000,0.00000000000000,0.01500000000000,6.3954,NA,851104119684,8.1111,8.1111,0.0000,0.1517,7.9744,0.3669,7.6075,0.0000,0.3989,13101.3840,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104086401,8.1098,8.73370000000000,7.96450000000000,0.16230000000000,17.27640000000000,17.8923,NA,851104000812,8.7212,8.5589,0.1623,17.9638,7.8715,7.8353,0.0362,0.0000,0.1453,12453.2631,NA,NA,NA,30.4192
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104280639,NA,7.98440000000000,7.80100000000000,0.00000000000000,0.01560000000000,6.2120,NA,851104200795,7.9844,7.9844,0.0000,0.0150,7.9850,0.4580,7.5270,0.0000,0.3101,13109.4951,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104165070,7.6944,7.86690000000000,8.16000000000000,0.16930000000000,17.73990000000000,18.1854,NA,851104088024,7.8739,7.7046,0.1693,17.1141,8.3304,8.2900,0.0404,0.0000,-0.4656,12460.9575,NA,NA,NA,30.8849
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104361777,NA,8.11380000000000,6.15120000000000,0.00000000000000,0.01850000000000,4.2494,NA,851104280639,8.1138,8.1138,0.0000,0.0156,8.1167,0.4615,7.6552,0.0000,1.8332,13117.4795,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104244991,9.0252,7.99210000000000,7.17400000000000,0.17030000000000,17.22560000000000,17.3673,NA,851104166763,7.9931,7.8228,0.1703,17.5706,7.4778,7.4422,0.0356,0.0000,1.8512,12469.9827,NA,NA,NA,29.0339
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104437701,NA,7.59240000000000,7.45090000000000,0.00000000000000,0.15700000000000,4.1079,NA,851104361777,7.5924,7.5924,0.0000,0.0185,7.7309,0.5203,7.2106,0.0000,0.6629,13125.5933,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104322902,7.4776,7.79110000000000,8.56910000000000,0.16340000000000,17.77750000000000,18.1453,NA,851104246694,7.7842,7.6208,0.1634,17.0553,8.3430,8.3057,0.0373,0.0000,-1.0915,12477.4603,NA,NA,NA,30.1252
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104517490,NA,7.97890000000000,7.69350000000000,0.00000000000000,0.16200000000000,3.8225,NA,851104437701,7.9789,7.9789,0.0000,0.1570,7.9839,0.4380,7.5459,0.0000,-0.1011,13133.1857,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104399604,8.5386,7.67020000000000,8.15180000000000,0.18180000000000,18.12660000000000,18.6269,NA,851104324536,7.6886,7.5068,0.1818,17.6141,8.0193,7.9888,0.0305,0.0000,0.3868,12485.9989,NA,NA,NA,29.7384
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104600681,NA,8.31910000000000,6.18420000000000,0.00000000000000,0.14930000000000,1.6876,NA,851104517490,8.3191,8.3191,0.0000,0.1620,8.3064,0.4609,7.8455,0.0000,1.7947,13141.1646,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104482752,7.4443,8.31480000000000,8.55160000000000,0.17700000000000,18.34340000000000,18.8637,NA,851104401422,8.3100,8.1330,0.1770,17.9448,8.5316,8.4937,0.0379,0.0000,-1.1073,12493.4432,NA,NA,NA,30.8455
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104643288,NA,4.26070000000000,6.98070000000000,0.00000000000000,0.12830000000000,4.4076,NA,851104600681,4.2607,4.2607,0.0000,0.1493,4.2397,0.3310,3.9087,0.0000,1.3384,13149.4837,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104563747,8.1258,8.09950000000000,8.17570000000000,0.22440000000000,18.49910000000000,18.9399,NA,851104484522,8.1469,7.9225,0.2244,18.1664,8.2552,8.2552,0.0000,0.0000,-0.0499,12501.5690,NA,NA,NA,30.8956
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104650603,7.3274,8.68560000000000,8.65300000000000,0.24610000000000,18.31190000000000,18.9073,NA,851104565991,8.7073,8.4612,0.2461,18.2747,8.4984,8.4984,0.0000,0.0000,-1.3256,12508.8964,NA,NA,NA,32.2211
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104686664,NA,4.33760000000000,6.96000000000000,0.00000000000000,0.02640000000000,7.0300,NA,851104643288,4.3376,4.3376,0.0000,0.1283,4.2357,0.3855,3.8502,0.0000,-2.6993,13153.7444,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104705900,NA,1.92360000000000,19.47840000000000,0.00000000000000,0.01430000000000,24.5848,NA,851104686664,1.9236,1.9236,0.0000,0.0264,1.9115,1.2490,0.6625,0.0000,-15.1408,13158.0820,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851104796650,NA,9.07500000000000,7.30640000000000,0.00000000000000,0.08950000000000,22.8162,NA,851104705900,9.0750,9.0750,0.0000,0.0143,9.1502,0.6028,8.5474,0.0000,-5.3828,13160.0056,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104727305,9.8604,7.67020000000000,7.53770000000000,0.22720000000000,18.27870000000000,18.7748,NA,851104653064,7.6513,7.4241,0.2272,18.0658,7.6370,7.6049,0.0321,0.0000,2.3227,12518.7568,NA,NA,NA,29.8985
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105067021,NA,27.03710000000000,6.49320000000000,0.00000000000000,0.01270000000000,2.2723,NA,851104796650,27.0371,27.0371,0.0000,0.0895,26.9603,1.0588,25.9015,0.0000,2.5818,13169.0806,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105106097,NA,3.90760000000000,6.96430000000000,0.00000000000000,0.15690000000000,5.3290,NA,851105067021,3.9076,3.9076,0.0000,0.0127,4.0518,1.2722,2.7796,0.0000,20.0728,13196.1177,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105120036,NA,1.39390000000000,8.16800000000000,0.00000000000000,0.01140000000000,12.1031,NA,851105106097,1.3939,1.3939,0.0000,0.1569,1.2484,0.2666,0.9818,0.0000,-4.2604,13200.0253,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105175194,NA,5.51580000000000,7.54420000000000,0.00000000000000,0.01250000000000,14.1315,NA,851105120036,5.5158,5.5158,0.0000,0.0114,5.5169,0.6691,4.8478,0.0000,-6.1503,13201.4192,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105259637,NA,8.44430000000000,14.80480000000000,0.00000000000000,0.01030000000000,20.4920,NA,851105175194,8.4443,8.4443,0.0000,0.0125,8.4421,8.4421,0.0000,0.0000,-9.2890,13206.9350,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104815693,7.1510,8.83880000000000,18.93440000000000,0.52090000000000,28.39490000000000,28.8704,NA,851104729577,9.1325,8.6116,0.5209,18.0515,18.9550,18.9127,0.0423,0.0000,-11.7834,12525.9078,NA,NA,NA,41.6818
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105324161,NA,6.45240000000000,6.21090000000000,0.00000000000000,0.01750000000000,20.2505,NA,851105259637,6.4524,6.4524,0.0000,0.0103,6.4596,5.6344,0.8252,0.0000,2.2334,13215.3793,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105478796,NA,15.46350000000000,13.64910000000000,0.00000000000000,0.01550000000000,18.4361,NA,851105324161,15.4635,15.4635,0.0000,0.0175,15.4615,14.7007,0.7608,0.0000,-7.1967,13221.8317,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105548076,NA,6.92800000000000,7.61600000000000,0.00000000000000,0.02460000000000,19.1241,NA,851105478796,6.9280,6.9280,0.0000,0.0155,6.9371,6.9371,0.0000,0.0000,7.8475,13237.2952,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105685596,NA,13.75200000000000,6.63530000000000,0.00000000000000,0.01570000000000,12.0074,NA,851105548076,13.7520,13.7520,0.0000,0.0246,13.7431,7.4955,6.2476,0.0000,0.2927,13244.2232,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,851104895957,11.0535,8.02640000000000,54.65840000000000,0.26060000000000,74.85810000000001,75.5024,NA,851104820902,7.7661,7.5055,0.2606,27.8740,54.4896,54.4896,0.0000,0.0000,-43.6049,12536.9613,NA,NA,NA,85.2870
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105766966,NA,8.13700000000000,6.56920000000000,0.00000000000000,0.01630000000000,10.4396,NA,851105685596,8.1370,8.1370,0.0000,7.6171,0.5362,0.5362,0.0000,0.0000,7.1828,13257.9752,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104968823,5.5894,7.28660000000000,23.68240000000000,0.23040000000000,91.29720000000000,91.8982,NA,851104898563,7.2564,7.0260,0.2304,74.5975,23.7257,23.6867,0.0390,0.0000,-18.0930,12542.5507,NA,NA,NA,103.3796
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105835271,NA,6.83050000000000,6.97530000000000,0.00000000000000,0.01000000000000,10.5844,NA,851105766966,6.8305,6.8305,0.0000,0.0163,6.8242,6.8242,0.0000,0.0000,1.1617,13266.1122,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851105159339,8.0243,19.05160000000000,9.84990000000000,0.21660000000000,82.21070000000000,82.6965,NA,851104971127,19.0378,18.8212,0.2166,91.0668,9.9651,9.9338,0.0313,0.0000,-1.8256,12550.5750,NA,NA,NA,105.2053
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105892086,NA,5.68150000000000,6.95320000000000,0.00000000000000,0.02730000000000,11.8561,NA,851105835271,5.6815,5.6815,0.0000,0.0100,5.6988,2.7209,2.9779,0.0000,-0.1227,13272.9427,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851105745399,21.4341,58.60600000000000,7.15040000000000,0.24450000000000,31.10160000000000,31.2409,NA,851105161505,58.6339,58.3894,0.2445,81.9941,7.4969,7.4531,0.0438,0.0000,14.2837,12572.0091,NA,NA,NA,90.9221
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105957986,NA,6.59000000000000,6.90210000000000,0.00000000000000,0.02150000000000,12.1682,NA,851105892086,6.5900,6.5900,0.0000,6.3318,0.2797,0.1791,0.1006,0.0000,-1.2206,13278.6242,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106038675,NA,8.06890000000000,6.95260000000000,0.00000000000000,0.01810000000000,11.0519,NA,851105957986,8.0689,8.0689,0.0000,6.8678,1.2192,0.8136,0.4056,0.0000,-0.3626,13285.2142,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106094368,NA,5.56930000000000,6.98100000000000,0.00000000000000,0.01090000000000,12.4636,NA,851106038675,5.5693,5.5693,0.0000,5.3427,0.2375,0.2375,0.0000,0.0000,1.0879,13293.2831,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106159573,NA,6.52050000000000,6.98780000000000,0.00000000000000,0.01930000000000,12.9309,NA,851106094368,6.5205,6.5205,0.0000,0.0109,6.5289,0.5879,5.9410,0.0000,-1.4185,13298.8524,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,851106009133,71.9274,26.37340000000000,7.68920000000000,0.57090000000000,12.48010000000000,12.5567,NA,851105747844,26.6998,26.1289,0.5709,30.8571,7.7519,7.7361,0.0158,0.0000,64.2382,12643.9365,NA,NA,NA,26.6854
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106236146,NA,7.65730000000000,8.05640000000000,0.00000000000000,0.02440000000000,13.3300,NA,851106159573,7.6573,7.6573,0.0000,7.3710,0.3107,0.1711,0.1396,0.0000,-1.5359,13305.3729,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106308887,NA,7.27410000000000,6.55680000000000,0.00000000000000,0.01530000000000,12.6127,NA,851106236146,7.2741,7.2741,0.0000,6.9491,0.3403,0.3403,0.0000,0.0000,1.1005,13313.0302,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106309763,30.3593,30.06300000000000,23.61050000000000,0.23260000000000,5.53300000000000,6.1042,NA,851106014842,29.7247,29.4921,0.2326,11.9092,23.1159,13.2435,9.8724,0.0000,6.7488,12674.2958,NA,NA,NA,19.9368
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106390944,NA,8.20570000000000,12.47980000000000,0.00000000000000,0.01400000000000,16.8868,NA,851106308887,8.2057,8.2057,0.0000,0.0153,8.2044,0.7631,7.4413,0.0000,-5.2057,13320.3043,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,851106376932,5.2550,6.71690000000000,25.84210000000000,0.20120000000000,24.73420000000000,25.2294,NA,851106312089,6.6855,6.4843,0.2012,5.3004,25.9181,25.8883,0.0298,0.0000,-20.5871,12679.5508,NA,NA,NA,40.5219
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106454633,NA,6.36890000000000,14.38870000000000,0.00000000000000,0.01480000000000,24.9066,NA,851106390944,6.3689,6.3689,0.0000,0.0140,6.3697,6.3697,0.0000,0.0000,-6.1830,13328.5100,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851106556649,1.8541,176.07620000000000,NA,0.56560000000000,2.03290000000000,NA,NA,851104811668,175.0637,174.4981,0.5656,174.9075,1.6235,1.5930,0.0305,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106571877,NA,11.72440000000000,7.81100000000000,0.00000000000000,0.01160000000000,20.9932,NA,851106454633,11.7244,11.7244,0.0000,0.0148,11.7212,10.4766,1.2446,0.0000,-1.4421,13334.8789,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106726496,NA,15.46190000000000,7.42420000000000,0.00000000000000,0.02280000000000,12.9555,NA,851106571877,15.4619,15.4619,0.0000,0.0116,15.4731,0.7400,14.7331,0.0000,4.3002,13346.6033,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106415618,5.4759,3.86860000000000,8.00140000000000,0.17700000000000,28.71310000000000,29.3622,NA,851106378944,3.8444,3.6674,0.1770,24.5330,7.8475,7.8182,0.0293,0.0000,-2.5255,12685.0267,NA,NA,NA,43.0476
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106807887,NA,8.13910000000000,6.27480000000000,0.00000000000000,0.01090000000000,11.0912,NA,851106726496,8.1391,8.1391,0.0000,7.6766,0.4734,0.4734,0.0000,0.0000,9.1871,13362.0652,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106877823,NA,6.99360000000000,6.93680000000000,0.00000000000000,0.01740000000000,11.0344,NA,851106807887,6.9936,6.9936,0.0000,0.0109,7.0001,7.0001,0.0000,0.0000,1.2023,13370.2043,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106456043,5.3238,4.04250000000000,22.21210000000000,0.13570000000000,47.11670000000000,47.5318,NA,851106417388,4.0012,3.8655,0.1357,28.5361,22.4461,22.4121,0.0340,0.0000,-16.8883,12690.3505,NA,NA,NA,59.9356
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106938153,NA,6.03300000000000,7.60910000000000,0.00000000000000,0.02210000000000,12.6105,NA,851106877823,6.0330,6.0330,0.0000,0.0174,6.0377,2.9071,3.1306,0.0000,-0.6155,13377.1979,NA,NA,NA,NA
