Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087055293,4.5232,4.2082,0.3150,1.5590,3.5715,1.5260,2.0455,0.0000,5.2920,4.8631,0.3775,30897.8071,NA,NA,NA,8.7023
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087100525,4.8539,4.5049,0.3490,1.8040,3.5861,1.5067,2.0794,0.0000,5.6319,4.7530,0.2028,30902.8730,NA,NA,NA,8.5836
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087149064,4.6774,4.3458,0.3316,1.6774,3.5889,1.4792,2.1097,0.0000,5.5310,4.5681,-0.0934,30907.5326,NA,NA,NA,8.5938
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087195838,4.6651,4.3467,0.3184,1.4589,3.7671,1.5196,2.2475,0.0000,5.4217,4.7027,0.1310,30912.2317,NA,NA,NA,8.4595
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087242489,4.6520,4.3378,0.3142,1.6259,3.6460,1.5142,2.1318,0.0000,5.4593,5.7911,-0.2224,30916.7120,NA,NA,NA,8.6832
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087289009,5.8254,5.4847,0.3407,1.1631,5.2481,1.4699,3.7782,0.0000,6.5984,4.6975,-0.9069,30921.5962,NA,NA,NA,9.6679
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087347263,4.7468,4.4255,0.3213,1.7588,3.5318,1.4936,2.0382,0.0000,5.4705,4.6152,1.4341,30927.7278,NA,NA,NA,9.5217
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087394731,4.5413,4.2459,0.2954,1.4881,3.6539,1.4802,2.1737,0.0000,5.3389,5.2197,-0.1834,30932.1596,NA,NA,NA,8.3445
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087440144,5.2116,4.9010,0.3106,1.9500,3.8709,1.4978,2.3731,0.0000,6.0173,4.7573,-0.3606,30937.0187,NA,NA,NA,8.7807
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087492260,4.7197,4.4134,0.3063,1.5021,3.8349,1.4897,2.3452,0.0000,5.5630,4.4662,-0.1206,30941.6554,NA,NA,NA,8.8223
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087539457,4.6761,4.3768,0.2993,1.1207,4.0106,1.4616,2.5490,0.0000,5.3095,4.7862,0.2749,30946.3965,NA,NA,NA,8.5442
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087586218,4.6629,4.3682,0.2947,1.5123,3.7425,1.4839,2.2586,0.0000,5.4196,4.6041,0.1696,30951.3523,NA,NA,NA,8.4090
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087632847,4.5961,4.2710,0.3251,1.6008,3.6000,1.5049,2.0951,0.0000,5.3608,4.7152,-0.0949,30955.8615,NA,NA,NA,8.5221
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087678808,4.7387,4.3640,0.3747,1.5840,3.6641,1.5122,2.1519,0.0000,5.4799,4.6071,-0.0267,30960.5500,NA,NA,NA,8.5033
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087726195,4.6166,4.2670,0.3496,1.2044,3.9414,1.5093,2.4321,0.0000,5.3483,4.4829,0.0557,30965.2128,NA,NA,NA,8.4468
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087772361,4.6107,4.3232,0.2875,1.5851,3.4431,1.5011,1.9420,0.0000,5.2146,4.8732,0.2712,30969.9669,NA,NA,NA,8.2753
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087818468,4.6752,4.3659,0.3093,1.5249,3.7185,1.5066,2.2119,0.0000,5.4771,4.8725,-0.3317,30974.5084,NA,NA,NA,8.5110
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087865220,4.9498,4.6326,0.3172,1.8151,3.7030,1.5040,2.1990,0.0000,5.6744,4.8238,-0.2268,30979.1541,NA,NA,NA,8.8184
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087914718,4.7997,4.4814,0.3183,1.5559,3.7919,1.5094,2.2825,0.0000,5.5484,4.7462,0.1632,30984.1411,NA,NA,NA,8.6824
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118087962715,4.7191,4.4085,0.3106,1.6504,3.6793,1.5640,2.1153,0.0000,5.4949,4.9287,-0.0917,30988.7956,NA,NA,NA,8.7222
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088009906,4.8712,4.5847,0.2865,1.7378,3.7270,1.5650,2.1620,0.0000,5.7045,4.5586,-0.1206,30993.6037,NA,NA,NA,8.7860
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088058618,4.5634,4.2582,0.3052,1.6296,3.5683,1.5553,2.0130,0.0000,5.3919,4.9658,0.2704,30998.4327,NA,NA,NA,8.5348
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088104252,4.9085,4.5905,0.3180,1.6619,3.8870,1.5645,2.3225,0.0000,5.7943,4.3281,-0.1344,31003.2641,NA,NA,NA,8.7697
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088153337,4.4264,4.1248,0.3016,1.4970,3.5457,1.5232,2.0225,0.0000,5.2139,4.6998,0.2031,31007.7953,NA,NA,NA,8.4417
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088197601,4.6671,4.3525,0.3146,1.6220,3.6636,1.5365,2.1271,0.0000,5.4873,4.7313,-0.0325,31012.4626,NA,NA,NA,8.4951
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088244272,4.6793,4.3893,0.2900,1.6966,3.6048,1.5665,2.0383,0.0000,5.5515,4.3313,-0.0765,31017.1174,NA,NA,NA,8.6150
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088291065,4.3861,4.0855,0.3006,1.6378,3.3797,1.5425,1.8372,0.0000,5.2035,5.4052,0.4092,31021.8579,NA,NA,NA,8.1901
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088334926,5.2348,4.9122,0.3226,1.9367,3.9479,1.5294,2.4185,0.0000,6.2226,4.5832,-0.8501,31026.4130,NA,NA,NA,8.9853
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088387274,4.7900,4.4235,0.3665,1.6882,3.6619,1.5688,2.0931,0.0000,5.5710,4.5928,-0.0275,31030.9687,NA,NA,NA,9.0518
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088435174,4.6144,4.2862,0.3282,1.4594,3.7444,1.5597,2.1847,0.0000,5.3738,5.0156,0.6334,31036.1949,NA,NA,NA,8.4721
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088481318,4.8608,4.5708,0.2900,1.5315,4.0172,1.5713,2.4459,0.0000,5.7750,4.4047,-0.5751,31040.6354,NA,NA,NA,8.9546
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088529926,4.5043,4.1617,0.3426,1.5114,3.6196,1.5283,2.0913,0.0000,5.3189,5.2605,0.3428,31045.3829,NA,NA,NA,8.6271
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088574969,5.1788,4.8895,0.2893,1.7557,4.1077,1.5738,2.5339,0.0000,6.0751,4.5599,-0.4753,31050.1681,NA,NA,NA,9.0863
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088626757,4.6316,4.2683,0.3633,1.6127,3.5901,1.5325,2.0576,0.0000,5.4562,4.9232,0.2928,31055.0208,NA,NA,NA,8.8669
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088673073,4.6318,4.3382,0.2936,1.5687,3.7396,1.5323,2.2073,0.0000,5.7478,4.6788,-0.0061,31059.9379,NA,NA,NA,8.8028
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088719391,5.0256,4.6727,0.3529,1.7080,3.8842,1.5552,2.3290,0.0000,5.7948,5.1477,0.0109,31064.6276,NA,NA,NA,8.8769
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088769647,5.1244,4.8229,0.3015,1.5231,4.2165,1.5300,2.6865,0.0000,5.9169,5.2185,-0.3530,31069.4223,NA,NA,NA,9.2316
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088820891,5.0747,4.7823,0.2924,1.7911,3.9773,1.5947,2.3826,0.0000,6.0110,4.5255,-0.3263,31074.3145,NA,NA,NA,9.5029
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088871638,4.7204,4.3618,0.3586,1.6210,3.6698,1.5637,2.1061,0.0000,5.4618,4.9832,0.7854,31079.6254,NA,NA,NA,8.6974
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088918842,4.8664,4.5610,0.3054,1.6391,3.8238,1.5779,2.2459,0.0000,5.7246,4.6235,-0.1360,31084.4726,NA,NA,NA,8.8192
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118088967506,4.6196,4.3151,0.3045,1.6167,3.6819,1.5426,2.1393,0.0000,5.4817,4.5183,0.1514,31089.2475,NA,NA,NA,8.7229
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089013702,4.6825,4.3684,0.3141,1.5349,3.6905,1.5372,2.1533,0.0000,5.3804,4.8975,0.2796,31094.0454,NA,NA,NA,8.3996
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089060527,4.7666,4.4678,0.2988,1.7544,3.6913,1.5462,2.1451,0.0000,5.5954,4.6303,-0.3724,31098.5705,NA,NA,NA,8.7744
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089108193,4.5874,4.3099,0.2775,1.5591,3.6800,1.5636,2.1164,0.0000,5.4591,4.8347,0.3590,31103.5598,NA,NA,NA,8.5049
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089154067,4.8632,4.5733,0.2899,1.5269,3.9809,1.5897,2.3912,0.0000,5.7064,4.7638,-0.3155,31108.0790,NA,NA,NA,8.7250
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089202699,4.7448,4.4528,0.2920,1.5378,3.8384,1.5327,2.3057,0.0000,5.6070,5.1670,-0.1888,31112.6540,NA,NA,NA,8.9110
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089250147,5.1946,4.8547,0.3399,1.7184,4.1210,1.5523,2.5687,0.0000,6.0292,4.6909,-0.3090,31117.5120,NA,NA,NA,9.2554
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089302093,4.7280,4.4008,0.3272,1.6868,3.6435,1.5516,2.0919,0.0000,5.5255,4.4124,0.5170,31122.7199,NA,NA,NA,8.8642
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089349373,4.4547,4.1264,0.3283,1.4708,3.5739,1.5547,2.0192,0.0000,5.2099,4.6880,0.4305,31127.5628,NA,NA,NA,8.2783
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089393920,4.6005,4.2671,0.3334,1.5984,3.6299,1.5498,2.0801,0.0000,5.4432,4.7331,-0.0956,31132.1552,NA,NA,NA,8.4463
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089439925,4.7791,4.4625,0.3166,1.1251,4.2481,1.5360,2.7121,0.0000,5.5758,4.4194,-0.1184,31136.7699,NA,NA,NA,8.5851
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089487716,4.4331,4.1164,0.3167,1.5621,3.4781,1.5337,1.9444,0.0000,5.2161,4.9575,0.1696,31141.3589,NA,NA,NA,8.3306
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089532047,4.8643,4.5750,0.2893,1.5136,4.0297,1.5658,2.4639,0.0000,5.7405,4.4366,-0.3297,31145.9867,NA,NA,NA,8.6441
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089580690,4.4294,4.1071,0.3223,1.4408,3.6077,1.4914,2.1163,0.0000,5.3128,4.8520,-0.0228,31150.4005,NA,NA,NA,8.6668
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089624984,4.8664,4.5664,0.3000,1.5244,4.0166,1.5417,2.4749,0.0000,5.7354,4.8242,0.0481,31155.3006,NA,NA,NA,8.6729
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089673648,4.7126,4.4292,0.2834,1.5592,3.8410,1.5572,2.2838,0.0000,5.6932,4.4296,-0.4655,31159.6593,NA,NA,NA,9.0798
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089720774,4.5946,4.3074,0.2872,1.6488,3.6003,1.5232,2.0771,0.0000,5.4102,4.5718,0.4907,31164.5796,NA,NA,NA,8.6077
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089766720,4.5926,4.2828,0.3098,1.7117,3.5027,1.5099,1.9928,0.0000,5.3874,4.4307,0.2623,31169.4137,NA,NA,NA,8.3923
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089812646,4.4358,4.1135,0.3223,1.5265,3.5251,1.5591,1.9660,0.0000,5.2255,4.6792,0.1785,31174.0229,NA,NA,NA,8.1561
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089857004,4.7116,4.4100,0.3016,1.6500,3.6265,1.5796,2.0469,0.0000,5.4689,5.1586,-0.2330,31178.4691,NA,NA,NA,8.3814
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089904120,5.0709,4.7665,0.3044,2.0543,3.6326,1.5932,2.0394,0.0000,5.9159,5.1385,-0.6173,31183.0104,NA,NA,NA,9.0189
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118089954829,5.1324,4.8099,0.3225,1.7806,3.9978,1.5544,2.4434,0.0000,5.9835,4.9258,0.0956,31188.2445,NA,NA,NA,8.9631
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090006153,4.8259,4.4848,0.3411,1.6572,3.8036,1.5517,2.2519,0.0000,5.7769,4.8555,-0.2325,31192.9378,NA,NA,NA,9.1428
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090054412,4.9733,4.6805,0.2928,1.7871,3.8189,1.5414,2.2775,0.0000,5.8065,4.6322,0.2077,31198.0010,NA,NA,NA,8.9923
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090104145,4.6879,4.3589,0.3290,1.4892,3.7880,1.5753,2.2127,0.0000,5.4654,4.9142,0.2688,31202.9020,NA,NA,NA,8.7318
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090151024,4.8331,4.5353,0.2978,1.6068,3.8778,1.5513,2.3265,0.0000,5.6917,4.5568,-0.1816,31207.6346,NA,NA,NA,8.8668
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090199355,4.6063,4.2879,0.3184,1.5076,3.7218,1.5605,2.1613,0.0000,5.4154,4.9982,0.1832,31212.3746,NA,NA,NA,8.6586
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090245418,5.0016,4.6893,0.3123,1.7664,3.8449,1.5602,2.2847,0.0000,5.8073,4.4392,-0.2677,31217.1051,NA,NA,NA,8.9300
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090295434,4.4014,4.1041,0.2973,1.4985,3.5268,1.5613,1.9655,0.0000,5.2449,5.0767,0.5566,31222.1009,NA,NA,NA,8.4911
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090339448,5.0466,4.7489,0.2977,1.5053,4.2058,1.5884,2.6174,0.0000,5.9202,4.7736,-0.4653,31226.7123,NA,NA,NA,8.8372
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090389914,4.8179,4.5270,0.2909,1.4066,4.0593,1.5580,2.5013,0.0000,5.6472,4.4578,-0.3240,31231.1619,NA,NA,NA,9.1638
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090438093,4.4348,4.1398,0.2950,1.5857,3.4709,1.5389,1.9320,0.0000,5.2871,4.7989,0.6745,31236.2942,NA,NA,NA,8.5686
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090482441,4.8487,4.5463,0.3024,1.6412,3.7894,1.5328,2.2566,0.0000,5.6512,4.7359,0.0012,31241.0943,NA,NA,NA,8.5270
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090530928,4.7715,4.4366,0.3349,1.4710,3.8994,1.5454,2.3540,0.0000,5.5384,4.9238,-0.2823,31245.5479,NA,NA,NA,8.7757
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090578643,4.8790,4.5770,0.3020,1.7107,3.8139,1.5702,2.2437,0.0000,5.6907,4.5043,-0.2359,31250.2358,NA,NA,NA,9.0177
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090627433,4.5676,4.1676,0.4000,1.4744,3.6108,1.4882,2.1226,0.0000,5.3160,4.9853,0.5965,31255.3366,NA,NA,NA,8.4860
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090673109,4.8612,4.5564,0.3048,1.5987,3.9330,1.5580,2.3750,0.0000,5.7337,4.6801,-0.2850,31260.0369,NA,NA,NA,8.7205
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090721721,4.7337,4.4095,0.3242,1.6270,3.7127,1.5713,2.1414,0.0000,5.5526,4.2071,-0.0982,31264.6188,NA,NA,NA,8.8209
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090769058,4.2225,3.9354,0.2871,1.1030,3.7603,1.5501,2.2102,0.0000,5.0260,4.4669,0.7614,31269.5873,NA,NA,NA,8.1079
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090811283,4.4098,4.1103,0.2995,1.6735,3.3786,1.5423,1.8363,0.0000,5.2704,5.0913,-0.0503,31274.0039,NA,NA,NA,8.0932
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090855381,5.0690,4.7360,0.3330,1.9378,3.7880,1.5517,2.2363,0.0000,5.9519,4.5680,-0.5934,31278.5018,NA,NA,NA,8.7056
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090906071,4.6662,4.3361,0.3301,1.6002,3.6748,1.5542,2.1206,0.0000,5.4509,4.8685,0.0389,31283.1087,NA,NA,NA,8.6897
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118090952733,4.7985,4.5105,0.2880,1.6582,3.7744,1.5483,2.2261,0.0000,5.6532,4.4891,0.0541,31288.0313,NA,NA,NA,8.7159
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091000718,4.5854,4.2785,0.3069,1.4384,3.7386,1.5234,2.2152,0.0000,5.3438,4.9402,0.0894,31292.6098,NA,NA,NA,8.4888
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091046572,4.8235,4.5228,0.3007,1.8060,3.6904,1.5767,2.1137,0.0000,5.6986,4.5406,-0.0241,31297.5259,NA,NA,NA,8.5995
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091094807,4.6085,4.2798,0.3287,1.5666,3.6306,1.5217,2.1089,0.0000,5.4157,4.5822,0.1572,31302.2237,NA,NA,NA,8.4250
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091140892,4.6205,4.2752,0.3453,1.4164,3.7652,1.5677,2.1975,0.0000,5.3894,4.6390,-0.1096,31306.6963,NA,NA,NA,8.4653
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091187097,4.5823,4.2813,0.3010,1.6760,3.5414,1.5435,1.9979,0.0000,5.4079,4.6157,-0.1045,31311.2308,NA,NA,NA,8.6177
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091232920,4.6213,4.3319,0.2894,1.6051,3.6527,1.5328,2.1199,0.0000,5.4413,4.6592,0.1770,31316.0235,NA,NA,NA,8.3997
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091279133,4.6103,4.3155,0.2948,1.5745,3.6609,1.5532,2.1077,0.0000,5.4792,4.6562,0.0065,31320.6892,NA,NA,NA,8.5400
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091325236,4.6608,4.3501,0.3107,1.4762,3.8002,1.5656,2.2346,0.0000,5.5251,5.0422,-0.1695,31325.1759,NA,NA,NA,8.5587
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091371844,5.0620,4.7681,0.2939,1.5500,4.2061,1.6975,2.5086,0.0000,5.9065,4.9922,-0.4497,31329.7684,NA,NA,NA,9.1010
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091422464,4.9916,4.6908,0.3008,1.4370,4.1642,1.5172,2.6470,0.0000,5.8367,4.5500,-0.3576,31334.4030,NA,NA,NA,9.3634
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091472380,4.6142,4.2871,0.3271,1.6501,3.5666,1.5510,2.0156,0.0000,5.3951,4.6489,0.7561,31339.7091,NA,NA,NA,8.6662
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091518522,4.6086,4.3103,0.2983,1.6429,3.5984,1.5716,2.0268,0.0000,5.4298,4.5099,0.1838,31344.5418,NA,NA,NA,8.4280
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091564608,4.4999,4.2009,0.2990,1.6057,3.5081,1.5413,1.9668,0.0000,5.3311,4.6205,0.1155,31349.1672,NA,NA,NA,8.3072
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091609607,4.6319,4.3204,0.3115,1.5247,3.7603,1.4928,2.2675,0.0000,5.4517,4.8684,0.0053,31353.7930,NA,NA,NA,8.3517
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091655926,4.9913,4.5767,0.4146,1.5423,3.9513,1.5177,2.4336,0.0000,5.6882,5.0922,-0.4129,31358.2485,NA,NA,NA,8.7286
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091705839,4.9597,4.6509,0.3088,1.7936,3.8298,1.5554,2.2744,0.0000,5.7891,4.7368,-0.3145,31363.0262,NA,NA,NA,9.1154
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091755436,4.7075,4.3967,0.3108,1.6302,3.7319,1.5519,2.1800,0.0000,5.5662,4.4611,0.2708,31368.0338,NA,NA,NA,8.7906
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091802511,4.5558,4.2236,0.3322,1.5793,3.5586,1.5725,1.9861,0.0000,5.3198,4.4965,0.4246,31372.9195,NA,NA,NA,8.4347
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118091848069,4.4013,4.0882,0.3131,1.4561,3.6009,1.5555,2.0454,0.0000,5.2605,4.8359,0.1203,31377.5363,NA,NA,NA,8.2213
