Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985390642,5.9007,5.7378,0.1629,5.6919,3.3596,3.3475,0.0121,0.0000,9.1021,4.3198,-0.1365,114258.3370,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985449649,4.4532,4.3059,0.1473,4.2710,3.2006,3.2006,0.0000,0.0000,7.5212,6.0035,1.5809,114264.2377,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985494181,5.5526,5.3952,0.1574,5.3100,3.7047,3.6823,0.0224,0.0000,9.0715,4.5963,-1.5503,114268.6909,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985549707,4.8825,4.7241,0.1584,4.6340,3.4313,3.4192,0.0121,0.0000,8.1152,4.3809,0.9563,114274.2435,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985598532,4.5170,4.3688,0.1482,4.3386,3.2274,3.2274,0.0000,0.0000,7.6136,4.9182,0.5016,114279.1260,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985643702,4.5662,4.4190,0.1472,4.3784,3.5837,3.5837,0.0000,0.0000,8.0148,5.0739,-0.4012,114283.6430,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985689364,5.0709,4.8450,0.2259,4.7898,3.6785,3.6725,0.0060,0.0000,8.5225,4.3705,-0.5077,114288.2092,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985740073,4.5941,4.4345,0.1596,4.4007,3.3721,3.3630,0.0091,0.0000,7.8221,4.4595,0.7004,114293.2801,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985786014,4.4287,4.2795,0.1492,4.2538,3.3814,3.3814,0.0000,0.0000,7.6875,3.6702,0.1346,114297.8742,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985830301,4.0056,3.8725,0.1331,3.8323,3.0428,3.0428,0.0000,0.0000,6.9290,5.9928,0.7585,114302.3029,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985870357,5.5489,5.3840,0.1649,5.3415,3.5214,3.5120,0.0094,0.0000,8.9162,4.0380,-1.9872,114306.3085,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985925846,4.4358,4.2851,0.1507,4.2551,3.0993,3.0898,0.0095,0.0000,7.4053,4.2773,1.5109,114311.8574,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40985970204,4.0987,3.9589,0.1398,3.9190,3.2738,3.2631,0.0107,0.0000,7.2468,5.1312,0.1585,114316.2932,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986011191,5.1968,4.9810,0.2158,4.9291,3.2982,3.2926,0.0056,0.0000,8.2793,5.5752,-1.0325,114320.3919,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986063159,5.4649,5.3059,0.1590,5.2627,3.3397,3.3397,0.0000,0.0000,8.6577,6.6100,-0.3784,114325.5887,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986117808,5.8669,5.7138,0.1531,5.6712,4.0747,4.0423,0.0324,0.0000,9.8028,4.0440,-1.1451,114331.0536,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986176477,4.8523,4.5073,0.3450,4.4686,3.4544,3.4359,0.0185,0.0000,7.9799,4.4643,1.8229,114336.9205,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986225000,4.5915,4.4400,0.1515,4.3572,3.1782,3.1662,0.0120,0.0000,7.5919,5.6419,0.3880,114341.7728,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986270915,5.2458,5.1064,0.1394,5.0341,3.5608,3.5400,0.0208,0.0000,8.6423,4.5240,-1.0504,114346.3643,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986323373,4.5570,4.4115,0.1455,4.3843,3.4787,3.4721,0.0066,0.0000,7.9205,5.7125,0.7218,114351.6101,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986368943,5.7510,5.5445,0.2065,5.4829,3.5336,3.5336,0.0000,0.0000,9.0760,5.5640,-1.1555,114356.1671,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986426453,5.5661,5.3833,0.1828,5.3436,3.4836,3.4836,0.0000,0.0000,8.8890,4.9985,0.1870,114361.9181,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986482114,5.2167,5.0412,0.1755,5.0286,3.2430,3.2430,0.0000,0.0000,8.3214,7.1279,0.5676,114367.4842,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986534281,6.8617,6.6900,0.1717,6.6602,3.5200,3.5067,0.0133,0.0000,10.2326,5.2234,-1.9112,114372.7009,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986602898,5.2596,5.1011,0.1585,5.0752,3.4700,3.4449,0.0251,0.0000,8.5943,5.1074,1.6383,114379.5626,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986655494,5.0481,4.9069,0.1412,4.8665,3.5099,3.5099,0.0000,0.0000,8.4421,5.4887,0.1522,114384.8222,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986705975,5.5825,5.4191,0.1634,5.3821,3.4461,3.4300,0.0161,0.0000,8.8827,5.3290,-0.4406,114389.8703,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986761800,5.2153,5.0559,0.1594,5.0204,3.5486,3.5486,0.0000,0.0000,8.6292,5.0318,0.2535,114395.4528,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986813953,5.1961,5.0402,0.1559,5.0088,3.3815,3.3643,0.0172,0.0000,8.4457,3.9045,0.1835,114400.6681,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986865914,4.2862,4.1300,0.1562,4.0941,3.0091,3.0044,0.0047,0.0000,7.1541,4.6421,1.2916,114405.8642,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986908776,4.4290,4.2904,0.1386,4.2531,3.2085,3.1430,0.0655,0.0000,7.5100,4.3393,-0.3559,114410.1504,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986953066,4.3361,4.1310,0.2051,4.0870,3.2862,3.2862,0.0000,0.0000,7.4203,4.3505,0.0897,114414.5794,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40986996427,4.2125,4.0727,0.1398,4.0351,3.3416,3.3229,0.0187,0.0000,7.4347,4.5002,-0.0144,114418.9155,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987038552,4.6193,4.4472,0.1721,4.3991,3.2693,3.2597,0.0096,0.0000,7.7224,4.8122,-0.2877,114423.1280,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987084745,4.7277,4.5814,0.1463,4.5423,3.3177,3.3008,0.0169,0.0000,7.9153,5.3299,-0.1929,114427.7473,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987132022,5.1180,4.9674,0.1506,4.9287,3.5289,3.5169,0.0120,0.0000,8.5175,4.1485,-0.6022,114432.4750,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987183202,4.3650,4.2150,0.1500,4.1726,3.3201,3.3011,0.0190,0.0000,7.5480,4.2412,0.9695,114437.5930,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987226852,4.4372,4.2639,0.1733,4.2295,3.1437,3.1341,0.0096,0.0000,7.4242,4.2590,0.1238,114441.9580,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987271224,4.2342,4.0991,0.1351,4.0696,3.1344,3.1344,0.0000,0.0000,7.2460,5.7388,0.1782,114446.3952,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987313566,5.5116,5.3516,0.1600,5.3104,3.3829,3.3829,0.0000,0.0000,8.7506,6.1465,-1.5046,114450.6294,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987368682,6.0254,5.8596,0.1658,5.8151,3.5078,3.4950,0.0128,0.0000,9.3855,5.4416,-0.6349,114456.1410,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987428936,5.4129,5.2689,0.1440,5.2266,3.5280,3.5280,0.0000,0.0000,8.8017,5.2789,0.5838,114462.1664,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987483065,5.3002,5.1552,0.1450,5.1166,3.4891,3.4599,0.0292,0.0000,8.6677,5.3390,0.1340,114467.5793,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987536067,5.2612,5.0985,0.1627,5.0527,3.5902,3.5776,0.0126,0.0000,8.7065,5.1608,-0.0388,114472.8795,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987588679,5.3787,5.2289,0.1498,5.1858,3.3724,3.3724,0.0000,0.0000,8.6061,4.1347,0.1004,114478.1407,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987642466,4.2765,4.1369,0.1396,4.0978,3.2101,3.1912,0.0189,0.0000,7.3621,4.3205,1.2440,114483.5194,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987685231,4.4549,4.2459,0.2090,4.1927,3.1550,3.1550,0.0000,0.0000,7.4061,5.9172,-0.0440,114487.7959,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987729780,5.6336,5.4384,0.1952,5.3775,3.4318,3.4318,0.0000,0.0000,8.8684,5.2106,-1.4623,114492.2508,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987786116,4.8635,4.7353,0.1282,4.6644,3.7312,3.7211,0.0101,0.0000,8.4454,4.3759,0.4230,114497.8844,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987834751,4.7683,4.6237,0.1446,4.5376,3.3527,3.3214,0.0313,0.0000,7.9578,4.8364,0.4876,114502.7479,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987882434,5.0300,4.8526,0.1774,4.8085,3.1630,3.1630,0.0000,0.0000,8.0259,4.2875,-0.0681,114507.5162,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987932734,4.4167,4.2792,0.1375,4.2426,2.9915,2.9874,0.0041,0.0000,7.2834,4.7310,0.7425,114512.5462,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40987976901,4.6170,4.4735,0.1435,4.4294,3.1216,3.1216,0.0000,0.0000,7.5977,4.5905,-0.3143,114516.9629,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988023071,4.6042,4.4017,0.2025,4.3454,3.1775,3.1717,0.0058,0.0000,7.5712,4.2584,0.0265,114521.5799,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988069113,4.3737,4.2275,0.1462,4.1858,2.9898,2.9857,0.0041,0.0000,7.2254,4.1171,0.3458,114526.1841,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988112850,4.0335,3.8963,0.1372,3.8578,3.0525,3.0525,0.0000,0.0000,6.9688,6.1263,0.2566,114530.5578,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988153185,5.9277,5.7714,0.1563,5.7367,3.2694,3.2549,0.0145,0.0000,9.0616,5.8984,-2.0928,114534.5913,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988212462,6.0785,5.9234,0.1551,5.8764,3.1032,3.0994,0.0038,0.0000,9.0323,5.8164,0.0293,114540.5190,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988273247,5.3574,5.1778,0.1796,5.1018,3.6170,3.5969,0.0201,0.0000,8.7702,5.1142,0.2621,114546.5975,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988326821,5.2784,5.1394,0.1390,5.0718,3.4002,3.3825,0.0177,0.0000,8.5270,5.6528,0.2432,114551.9549,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988379605,5.2742,5.1208,0.1534,5.0778,3.7724,3.7685,0.0039,0.0000,8.9014,3.7508,-0.3744,114557.2333,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988432347,4.3991,4.2599,0.1392,4.2289,3.0966,3.0966,0.0000,0.0000,7.3780,4.5922,1.5234,114562.5075,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988476338,4.5265,4.3551,0.1714,4.3177,3.2059,3.2059,0.0000,0.0000,7.5711,4.3755,-0.1931,114566.9066,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988521603,4.4139,4.2261,0.1878,4.1754,3.1927,3.1850,0.0077,0.0000,7.4201,3.9983,0.1510,114571.4331,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988565742,4.2375,4.0423,0.1952,3.9851,2.9784,2.9784,0.0000,0.0000,7.0045,7.8605,0.4156,114575.8470,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988608117,7.1752,7.0251,0.1501,6.9823,3.5890,3.5729,0.0161,0.0000,10.6275,5.1322,-3.6230,114580.0845,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988679869,5.2121,5.0541,0.1580,5.0101,3.5128,3.5068,0.0060,0.0000,8.5845,5.6064,2.0430,114587.2597,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988731990,5.6159,5.4566,0.1593,5.4196,3.5034,3.4839,0.0195,0.0000,8.9788,5.2790,-0.3943,114592.4718,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988788149,5.2662,5.1050,0.1612,5.0619,3.5266,3.5127,0.0139,0.0000,8.6419,5.2332,0.3369,114598.0877,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988840811,4.8781,4.7043,0.1738,4.6633,3.8961,3.8961,0.0000,0.0000,8.6089,4.2314,0.0330,114603.3539,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988889592,4.9165,4.7434,0.1731,4.7030,3.2085,3.1989,0.0096,0.0000,7.9622,4.3822,0.6467,114608.2320,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988938757,4.3530,4.2003,0.1527,4.1675,3.2098,3.2098,0.0000,0.0000,7.4279,5.5821,0.5343,114613.1485,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40988982287,5.1227,4.9751,0.1476,4.9354,3.6623,3.6507,0.0116,0.0000,8.6570,4.6446,-1.2291,114617.5015,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989033514,4.8598,4.6958,0.1640,4.6511,3.4765,3.4706,0.0059,0.0000,8.1789,4.0823,0.4781,114622.6242,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989082112,4.3349,4.1935,0.1414,4.1544,3.1975,3.1929,0.0046,0.0000,7.4014,4.7581,0.7775,114627.4840,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989125461,4.6693,4.5001,0.1692,4.4672,3.3041,3.2981,0.0060,0.0000,7.8246,5.8405,-0.4232,114631.8189,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989172154,5.5848,5.4241,0.1607,5.3792,3.5670,3.5467,0.0203,0.0000,8.9958,4.4183,-1.1712,114636.4882,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989228002,4.6408,4.4893,0.1515,4.4498,3.3288,3.3242,0.0046,0.0000,7.8293,5.4702,1.1665,114642.0730,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989274410,4.5504,4.3994,0.1510,4.3613,4.2484,4.2484,0.0000,0.0000,8.6587,3.2002,-0.8294,114646.7138,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989319914,4.4029,4.2589,0.1440,4.2177,3.0372,3.0372,0.0000,0.0000,7.3085,6.6585,1.3502,114651.2642,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989363943,6.1228,5.9152,0.2076,5.8576,3.6553,3.6553,0.0000,0.0000,9.5641,5.7318,-2.2556,114655.6671,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989425171,5.6592,5.5141,0.1451,5.4781,3.6344,3.6299,0.0045,0.0000,9.1731,5.1267,0.3910,114661.7899,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989481763,5.2941,5.1440,0.1501,5.1049,3.4801,3.4607,0.0194,0.0000,8.6406,4.7411,0.5325,114667.4491,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989534704,4.9508,4.7847,0.1661,4.6906,3.3404,3.3261,0.0143,0.0000,8.0876,5.9744,0.5530,114672.7432,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989584212,5.7677,5.6192,0.1485,5.5904,3.4713,3.4713,0.0000,0.0000,9.1112,5.3078,-1.0236,114677.6940,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989641889,5.2482,5.1041,0.1441,5.0738,3.5159,3.5105,0.0054,0.0000,8.6513,4.9116,0.4599,114683.4617,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989694371,5.1834,5.0187,0.1647,4.9555,3.3089,3.3089,0.0000,0.0000,8.3147,4.3720,0.3366,114688.7099,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989746205,4.5014,4.3494,0.1520,4.3224,3.1292,3.1292,0.0000,0.0000,7.5033,5.2979,0.8114,114693.8933,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989791219,4.9551,4.8122,0.1429,4.7731,3.4743,3.4635,0.0108,0.0000,8.2998,3.8316,-0.7965,114698.3947,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989840770,4.0401,3.8916,0.1485,3.8545,3.2530,3.2326,0.0204,0.0000,7.1763,4.7552,1.1235,114703.3498,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989881171,4.7304,4.5764,0.1540,4.5336,3.3056,3.2966,0.0090,0.0000,7.8914,4.4304,-0.7151,114707.3899,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989928475,4.3717,4.2247,0.1470,4.1860,3.3236,3.3067,0.0169,0.0000,7.5914,4.7434,0.3000,114712.1203,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40989972192,4.6474,4.4971,0.1503,4.4544,3.4600,3.4525,0.0075,0.0000,7.9631,4.5628,-0.3717,114716.4920,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990018666,4.5439,4.3901,0.1538,4.3488,3.4754,3.4568,0.0186,0.0000,7.8785,4.0920,0.0846,114721.1394,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990064105,4.4720,4.3225,0.1495,4.2913,3.0980,3.0980,0.0000,0.0000,7.4266,5.5204,0.4519,114725.6833,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990108825,5.4564,5.3272,0.1292,5.2982,3.1243,3.1243,0.0000,0.0000,8.4750,4.4731,-1.0484,114730.1553,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990163389,4.4025,4.2495,0.1530,4.2081,3.2355,3.2355,0.0000,0.0000,7.4917,6.7599,0.9833,114735.6117,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990207414,6.6396,6.4788,0.1608,6.4426,3.3472,3.3286,0.0186,0.0000,9.8491,4.1026,-2.3574,114740.0142,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990273810,4.1657,4.0215,0.1442,3.9894,3.2739,3.2739,0.0000,0.0000,7.3121,4.0745,2.5370,114746.6538,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990315467,4.2141,4.0799,0.1342,4.0424,3.1339,3.1339,0.0000,0.0000,7.2209,7.7980,0.0912,114750.8195,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40990357608,7.4785,7.2880,0.1905,7.2468,3.5020,3.4822,0.0198,0.0000,10.8048,4.4157,-3.5839,114755.0336,NA,NA,NA,NA
