Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115798621,4.0082,4.35610000000000,4.32740000000000,0.09030000000000,0.57340000000000,0.6864,NA,1552115755895,4.3629,4.2726,0.0903,2.8334,2.0126,1.2002,0.8124,0.0000,-0.3192,53935.3008,NA,NA,NA,6.5160
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115842163,4.3172,4.35420000000000,4.38450000000000,0.08630000000000,0.58920000000000,0.7167,NA,1552115799524,4.3502,4.2639,0.0863,2.5864,2.2667,1.2062,1.0605,0.0000,-0.0673,53939.6180,NA,NA,NA,6.6142
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115881246,4.0510,3.90830000000000,3.85950000000000,0.08360000000000,0.57940000000000,0.6679,NA,1552115843026,3.9056,3.8220,0.0836,2.5533,1.8481,1.2108,0.6373,0.0000,0.1915,53943.6690,NA,NA,NA,6.3721
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115922149,4.3314,4.09030000000000,4.15410000000000,0.08460000000000,0.57080000000000,0.7317,NA,1552115882082,4.0913,4.0067,0.0846,2.6477,1.9298,1.2072,0.7226,0.0000,0.1773,53948.0004,NA,NA,NA,6.1929
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552115965110,3.9806,4.29610000000000,4.44730000000000,0.08370000000000,0.75110000000000,0.8829,NA,1552115922995,4.2952,4.2115,0.0837,2.7291,2.2335,1.2176,1.0159,0.0000,-0.4667,53951.9810,NA,NA,NA,6.6898
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116005746,4.2410,4.06360000000000,3.85160000000000,0.08530000000000,0.57570000000000,0.6709,NA,1552115965947,4.0652,3.9799,0.0853,2.5782,1.9774,1.2113,0.7661,0.0000,0.3894,53956.2220,NA,NA,NA,6.3208
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116051298,4.0993,4.55520000000000,4.56440000000000,0.09130000000000,0.57380000000000,0.6801,NA,1552116006599,4.5612,4.4699,0.0913,2.7028,2.3409,1.2153,1.1256,0.0000,-0.4651,53960.3213,NA,NA,NA,6.7444
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116087122,4.1838,3.58240000000000,3.56790000000000,0.08740000000000,0.56780000000000,0.6656,NA,1552116052211,3.5785,3.4911,0.0874,2.0319,2.0270,1.3253,0.7017,0.0000,0.6159,53964.5051,NA,NA,NA,6.1208
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116128154,3.8906,4.10320000000000,4.15110000000000,0.08390000000000,0.58410000000000,0.7135,NA,1552116087996,4.0997,4.0158,0.0839,2.7213,1.8786,1.2041,0.6745,0.0000,-0.2605,53968.3957,NA,NA,NA,6.3908
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116173658,4.2885,4.55040000000000,4.56430000000000,0.08350000000000,0.57400000000000,0.7274,NA,1552116128993,4.5500,4.4665,0.0835,2.7093,2.3312,1.2073,1.1239,0.0000,-0.2758,53972.6842,NA,NA,NA,6.7206
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1552114964993,NA,99.96090000000001,99.99960000000000,0.02050000000000,1.14660000000000,27.2718,NA,1552113965566,99.9632,99.9427,0.0205,100.3790,0.7103,0.5556,0.1547,0.0000,0.0129,62043.5676,NA,31.5885,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1552115076984,NA,99.99900000000001,99.99960000000000,0.09880000000000,0.18110000000000,16.0727,NA,1552114078107,99.9865,99.8877,0.0988,0.0000,100.0797,0.0666,100.0131,0.0000,0.0079,62054.8217,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116208246,4.0545,3.45880000000000,3.43550000000000,0.08370000000000,0.58630000000000,0.7041,NA,1552116174493,3.4590,3.3753,0.0837,2.0886,1.8730,1.2100,0.6630,0.0000,0.6190,53976.7387,NA,NA,NA,6.0439
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116251368,3.9527,4.31220000000000,4.27920000000000,0.08960000000000,0.56870000000000,0.6711,NA,1552116209083,4.3181,4.2285,0.0896,2.7189,2.0783,1.2064,0.8719,0.0000,-0.3265,53980.6914,NA,NA,NA,6.3697
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116297948,4.1286,4.65800000000000,4.57400000000000,0.13530000000000,0.49240000000000,0.5871,NA,1552116252264,4.7037,4.5684,0.1353,2.7995,2.2613,1.2072,1.0541,0.0000,-0.4454,53984.8200,NA,NA,NA,6.8655
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116336118,4.5106,3.81700000000000,3.96060000000000,0.07340000000000,0.58520000000000,0.7307,NA,1552116299301,3.7551,3.6817,0.0734,2.4181,1.8488,1.2054,0.6434,0.0000,0.5500,53989.3306,NA,6.1552,NA,6.4184
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116389984,4.4865,5.38660000000000,5.23530000000000,0.13570000000000,0.48460000000000,0.5794,NA,1552116336852,5.4489,5.3132,0.1357,3.3618,2.4360,1.2592,1.1768,0.0000,-0.7488,53993.8171,NA,NA,NA,7.3793
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116517552,4.3340,12.75680000000000,12.85820000000000,0.08840000000000,0.54480000000000,0.6808,NA,1552116391341,12.7095,12.6211,0.0884,10.4254,2.7405,1.4244,1.3161,0.0000,-8.5242,53998.1511,NA,NA,NA,15.5430
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116560145,12.8999,4.25930000000000,4.26580000000000,0.09090000000000,0.52490000000000,0.6873,NA,1552116518436,4.2618,4.1709,0.0909,2.2865,2.4093,1.1170,1.2923,0.0000,8.6341,54011.0510,NA,NA,NA,7.1229
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116591769,4.2158,3.16240000000000,3.15270000000000,0.08150000000000,0.55320000000000,0.6776,NA,1552116561054,3.1530,3.0715,0.0815,1.6586,1.9661,1.1006,0.8655,0.0000,1.0631,54015.2668,NA,NA,NA,5.8486
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116627052,3.6842,3.52830000000000,3.55920000000000,0.08070000000000,0.54660000000000,0.7085,NA,1552116592584,3.5275,3.4468,0.0807,2.0457,1.9477,1.1298,0.8179,0.0000,0.1250,54018.9510,NA,NA,NA,5.7659
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116671184,3.5122,4.41320000000000,4.26520000000000,0.14060000000000,0.43370000000000,0.5605,NA,1552116627859,4.4731,4.3325,0.1406,2.3491,2.4171,1.1194,1.2977,0.0000,-0.7530,54022.4632,NA,NA,NA,6.4686
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116695108,3.8008,2.39240000000000,2.54560000000000,0.07420000000000,0.60520000000000,0.7137,NA,1552116672590,2.3260,2.2518,0.0742,1.0932,1.7638,1.1428,0.6210,0.0000,1.2552,54026.2640,NA,NA,NA,5.2124
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116731936,3.2522,3.68280000000000,4.28570000000000,0.07850000000000,0.59750000000000,1.3166,NA,1552116695850,3.6871,3.6086,0.0785,2.2780,1.9281,1.1612,0.7669,0.0000,-1.0335,54029.5162,NA,NA,NA,6.2456
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116764134,3.4672,3.21980000000000,2.66240000000000,0.07460000000000,0.58090000000000,0.7592,NA,1552116732721,3.2159,3.1413,0.0746,2.0130,1.7092,1.1473,0.5619,0.0000,0.8048,54032.9834,NA,NA,NA,5.4483
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116811478,4.4871,4.73440000000000,4.63500000000000,0.08200000000000,0.57370000000000,0.6598,NA,1552116764880,4.7418,4.6598,0.0820,3.2816,1.9519,1.1517,0.8002,0.0000,-0.1479,54037.4705,NA,NA,NA,6.6038
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116844442,3.4119,3.29640000000000,3.32410000000000,0.07810000000000,0.59890000000000,0.6875,NA,1552116812298,3.2925,3.2144,0.0781,1.9709,1.8424,1.1590,0.6834,0.0000,0.0878,54040.8824,NA,NA,NA,5.5079
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116881435,3.4620,3.69930000000000,3.72010000000000,0.08080000000000,0.57970000000000,0.7083,NA,1552116845223,3.7020,3.6212,0.0808,2.1987,2.0022,1.1460,0.8562,0.0000,-0.2581,54044.3444,NA,NA,NA,5.7568
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116915040,3.5195,3.36050000000000,3.27230000000000,0.08940000000000,0.50480000000000,0.6201,NA,1552116882243,3.3691,3.2797,0.0894,1.7801,2.0044,1.1404,0.8640,0.0000,0.2472,54047.8639,NA,NA,NA,5.5099
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116949943,3.3095,3.49030000000000,3.61510000000000,0.08050000000000,0.58180000000000,0.7449,NA,1552116915934,3.4814,3.4009,0.0805,2.0842,1.8985,1.1578,0.7407,0.0000,-0.3056,54051.1734,NA,NA,NA,5.8149
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552116987579,3.7722,3.76360000000000,3.73480000000000,0.08550000000000,0.58530000000000,0.7161,NA,1552116950748,3.7686,3.6831,0.0855,2.3994,1.8690,1.1425,0.7265,0.0000,0.0374,54054.9456,NA,NA,NA,5.9383
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117024846,3.6812,3.72670000000000,3.56270000000000,0.14160000000000,0.46370000000000,0.5521,NA,1552116988434,3.7828,3.6412,0.1416,2.1132,1.9917,1.1476,0.8441,0.0000,0.1185,54058.6268,NA,NA,NA,5.6656
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117064624,3.4748,3.97780000000000,4.10520000000000,0.07770000000000,0.58900000000000,0.6795,NA,1552117026262,3.9139,3.8362,0.0777,1.8665,2.5587,1.1713,1.3874,0.0000,-0.6304,54062.1016,NA,NA,NA,6.2946
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117094250,3.5350,2.96260000000000,2.96190000000000,0.07890000000000,0.59270000000000,0.6788,NA,1552117065401,2.9638,2.8849,0.0789,1.3566,2.1210,1.2089,0.9121,0.0000,0.5731,54065.6366,NA,NA,NA,5.7174
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117130069,3.5237,3.58190000000000,3.60860000000000,0.07860000000000,0.59900000000000,0.7055,NA,1552117095039,3.5816,3.5030,0.0786,2.1809,1.9211,1.2192,0.7019,0.0000,-0.0849,54069.1603,NA,NA,NA,5.9543
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117167553,3.6417,3.74840000000000,3.61610000000000,0.13450000000000,0.46660000000000,0.5732,NA,1552117130855,3.8043,3.6698,0.1345,2.2265,1.9099,1.2106,0.6993,0.0000,0.0256,54072.8020,NA,NA,NA,5.7851
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1552115964708,NA,99.97150000000001,100.01070000000000,0.02090000000000,1.17650000000000,27.3110,NA,1552114965198,99.9719,99.9510,0.0209,100.4190,0.7085,0.5568,0.1517,0.0000,-0.0475,62143.5308,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1552116077205,NA,100.02210000000001,100.01070000000000,0.09290000000000,0.21810000000000,16.0613,NA,1552115077972,100.0162,99.9233,0.0929,0.0823,100.0591,0.1008,99.9583,0.0000,-0.0242,62154.8082,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117200629,3.5574,3.30760000000000,3.43840000000000,0.10530000000000,0.58510000000000,0.7040,NA,1552117168898,3.2784,3.1731,0.1053,1.7451,2.0131,1.2236,0.7895,0.0000,0.1190,54076.3594,NA,NA,NA,5.6483
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117239384,3.4262,3.87550000000000,3.81830000000000,0.09700000000000,0.55440000000000,0.6468,NA,1552117201682,3.8672,3.7702,0.0970,2.2881,2.0365,1.2170,0.8195,0.0000,-0.3921,54079.7856,NA,NA,NA,6.0504
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117279030,3.8002,3.96460000000000,4.07890000000000,0.09860000000000,0.58840000000000,0.7611,NA,1552117240354,3.9662,3.8676,0.0986,2.2354,2.2206,1.2244,0.9962,0.0000,-0.2787,54083.5858,NA,NA,NA,6.3477
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117315214,3.8543,3.61840000000000,3.55200000000000,0.08520000000000,0.58330000000000,0.6947,NA,1552117280016,3.6050,3.5198,0.0852,2.1659,1.9372,1.2239,0.7133,0.0000,0.3023,54087.4401,NA,NA,NA,6.0995
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117350815,3.8753,3.56010000000000,3.56110000000000,0.08100000000000,0.58300000000000,0.6957,NA,1552117316066,3.5559,3.4749,0.0810,2.0731,1.9848,1.2166,0.7682,0.0000,0.3142,54091.3154,NA,NA,NA,5.7289
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117386380,3.5268,3.55650000000000,3.54880000000000,0.07990000000000,0.58870000000000,0.6880,NA,1552117351625,3.5554,3.4755,0.0799,2.1448,1.9194,1.2146,0.7048,0.0000,-0.0220,54094.8422,NA,NA,NA,5.7358
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117422147,3.6132,3.57670000000000,3.63280000000000,0.08000000000000,0.56920000000000,0.7441,NA,1552117387179,3.5768,3.4968,0.0800,2.1775,1.8885,1.2148,0.6737,0.0000,-0.0196,54098.4554,NA,NA,NA,5.7551
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117463040,3.7577,4.08930000000000,3.91200000000000,0.08610000000000,0.43340000000000,0.5668,NA,1552117422947,4.0954,4.0093,0.0861,2.2311,2.2116,1.2196,0.9920,0.0000,-0.1543,54102.2131,NA,NA,NA,6.0806
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117496304,3.4569,3.32640000000000,3.43910000000000,0.07410000000000,0.59060000000000,0.6795,NA,1552117463901,3.3144,3.2403,0.0741,1.7694,2.0615,1.2229,0.8386,0.0000,0.0178,54105.6700,NA,NA,NA,5.8862
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117530599,3.6083,3.42950000000000,3.37410000000000,0.08210000000000,0.49570000000000,0.6241,NA,1552117497045,3.4375,3.3554,0.0821,1.8455,2.0056,1.2192,0.7864,0.0000,0.2342,54109.2783,NA,NA,NA,5.6618
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117566210,3.4120,3.56110000000000,4.16540000000000,0.07980000000000,0.62600000000000,1.2284,NA,1552117531420,3.5588,3.4790,0.0798,1.7677,2.3373,1.2140,1.1233,0.0000,-0.7534,54112.6903,NA,NA,NA,6.4049
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117601479,3.3686,3.52690000000000,2.96610000000000,0.08830000000000,0.57870000000000,0.6676,NA,1552117567008,3.5354,3.4471,0.0883,1.5649,2.4609,1.2233,1.2376,0.0000,0.4025,54116.0589,NA,NA,NA,6.0025
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117634925,3.3668,3.34460000000000,3.31300000000000,0.07910000000000,0.53170000000000,0.6360,NA,1552117602362,3.3354,3.2563,0.0791,1.7203,2.0677,1.2206,0.8471,0.0000,0.0538,54119.4257,NA,NA,NA,6.0047
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117663658,3.4254,2.87330000000000,2.90490000000000,0.07930000000000,0.56700000000000,0.6676,NA,1552117635716,2.8735,2.7942,0.0793,1.5006,1.8606,1.2269,0.6337,0.0000,0.5205,54122.8511,NA,NA,NA,5.4372
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117700035,3.3644,3.63770000000000,3.67550000000000,0.07940000000000,0.58640000000000,0.7054,NA,1552117664451,3.6378,3.5584,0.0794,2.1122,2.0326,1.2194,0.8132,0.0000,-0.3111,54126.2155,NA,NA,NA,5.7434
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117739153,3.4929,3.91180000000000,3.80390000000000,0.15000000000000,0.49330000000000,0.5975,NA,1552117700829,3.9824,3.8324,0.1500,2.0934,2.2323,1.2255,1.0068,0.0000,-0.3110,54129.7084,NA,NA,NA,6.0549
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117769270,3.5896,3.01170000000000,3.14260000000000,0.07410000000000,0.58600000000000,0.7284,NA,1552117740653,2.9358,2.8617,0.0741,1.4127,2.0350,1.2265,0.8085,0.0000,0.4470,54133.2980,NA,NA,NA,5.6158
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117807383,3.4606,3.81130000000000,3.85440000000000,0.07780000000000,0.58820000000000,0.7715,NA,1552117770011,3.8150,3.7372,0.0778,2.1129,2.2125,1.2206,0.9919,0.0000,-0.3938,54136.7586,NA,NA,NA,6.1599
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117839215,3.4630,3.18320000000000,3.08040000000000,0.08490000000000,0.57990000000000,0.6687,NA,1552117808161,3.1903,3.1054,0.0849,1.7111,1.9742,1.2277,0.7465,0.0000,0.3826,54140.2216,NA,NA,NA,5.6263
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117875945,3.5248,3.67300000000000,3.67840000000000,0.07890000000000,0.58560000000000,0.6741,NA,1552117840064,3.6670,3.5881,0.0789,2.2804,1.8933,1.2215,0.6718,0.0000,-0.1536,54143.7464,NA,NA,NA,5.8645
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117910301,3.6755,3.43560000000000,3.44690000000000,0.08140000000000,0.57650000000000,0.6854,NA,1552117876734,3.4381,3.3567,0.0814,2.0173,1.9159,1.2150,0.7009,0.0000,0.2286,54147.4219,NA,NA,NA,5.5461
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117945915,3.4310,3.56140000000000,3.61550000000000,0.07730000000000,0.61210000000000,0.7395,NA,1552117911115,3.5573,3.4800,0.0773,2.1654,1.9267,1.2211,0.7056,0.0000,-0.1845,54150.8529,NA,NA,NA,5.7272
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552117986325,3.7359,4.04100000000000,3.97240000000000,0.08960000000000,0.55510000000000,0.6709,NA,1552117946688,4.0533,3.9637,0.0896,2.4940,2.0248,1.2318,0.7930,0.0000,-0.2365,54154.5888,NA,NA,NA,6.1299
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118020125,3.5342,3.38000000000000,3.37600000000000,0.08160000000000,0.57190000000000,0.6669,NA,1552117987221,3.3720,3.2904,0.0816,1.8777,1.9846,1.2260,0.7586,0.0000,0.1582,54158.1230,NA,NA,NA,5.8115
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118058109,3.6227,3.79840000000000,3.85370000000000,0.07940000000000,0.59150000000000,0.7222,NA,1552118020941,3.7962,3.7168,0.0794,1.9822,2.3261,1.2304,1.0957,0.0000,-0.2310,54161.7457,NA,NA,NA,6.0390
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118089166,3.4524,3.10570000000000,3.09430000000000,0.07800000000000,0.59250000000000,0.7108,NA,1552118058903,3.1043,3.0263,0.0780,1.6674,1.9514,1.2230,0.7284,0.0000,0.3581,54165.1981,NA,NA,NA,5.6869
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118126021,3.5020,3.68550000000000,3.73810000000000,0.07730000000000,0.57940000000000,0.7634,NA,1552118089946,3.6848,3.6075,0.0773,2.1481,2.0388,1.2261,0.8127,0.0000,-0.2361,54168.7001,NA,NA,NA,5.9218
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118162767,3.7667,3.67460000000000,3.61370000000000,0.08040000000000,0.59370000000000,0.7025,NA,1552118126794,3.6777,3.5973,0.0804,2.2264,1.9646,1.2276,0.7370,0.0000,0.1530,54172.4668,NA,NA,NA,5.9268
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1552116965697,NA,100.09890000000000,100.01610000000001,0.04050000000000,0.75640000000000,27.2282,NA,1552115964917,100.1185,100.0780,0.0405,100.3674,0.4670,0.4670,0.0000,0.0000,-0.0442,62243.5027,NA,95.6106,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1552117077383,NA,100.01780000000001,100.01610000000001,0.11590000000000,0.10500000000000,16.0596,NA,1552116078134,100.0408,99.9249,0.1159,0.1252,99.9047,0.1305,99.7742,0.0000,0.0001,62254.8244,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118197846,3.5958,3.50790000000000,3.55500000000000,0.07930000000000,0.59640000000000,0.7496,NA,1552118163571,3.5068,3.4275,0.0793,2.1287,1.8952,1.2250,0.6702,0.0000,0.0408,54176.0626,NA,NA,NA,5.7151
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118236639,3.5689,3.87930000000000,3.98210000000000,0.12520000000000,0.48790000000000,0.8524,NA,1552118198639,3.9252,3.8000,0.1252,2.0666,2.2213,1.2258,0.9955,0.0000,-0.4132,54179.6315,NA,NA,NA,6.1315
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118267878,3.4452,3.12390000000000,2.96370000000000,0.07420000000000,0.59720000000000,0.6922,NA,1552118237891,3.0729,2.9987,0.0742,1.4998,2.0961,1.2237,0.8724,0.0000,0.4815,54183.0767,NA,NA,NA,5.6574
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118302620,3.5140,3.47420000000000,3.55720000000000,0.07480000000000,0.59390000000000,0.7752,NA,1552118268620,3.4748,3.4000,0.0748,2.0404,1.9535,1.2219,0.7316,0.0000,-0.0432,54186.5907,NA,NA,NA,5.8546
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118343174,3.4377,4.05540000000000,3.91150000000000,0.08740000000000,0.51450000000000,0.6313,NA,1552118303368,4.0680,3.9806,0.0874,2.0908,2.4043,1.2271,1.1772,0.0000,-0.4738,54190.0284,NA,NA,NA,6.1699
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1552118373285,3.5552,3.01110000000000,3.14200000000000,0.07900000000000,0.58930000000000,0.7622,NA,1552118344048,3.0027,2.9237,0.0790,1.6199,1.8931,1.2245,0.6686,0.0000,0.4132,54193.5836,NA,NA,NA,5.7610
