Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6346949283,7.4144,8.79950000000000,16.64430000000000,0.27050000000000,19.45250000000000,27.1376,NA,6346866126,8.5862,8.3157,0.2705,17.7976,9.9706,9.9706,0.0000,0.0000,-9.2299,73511.2774,NA,NA,NA,42.1184
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347243948,NA,17.01280000000000,16.59300000000000,0.00000000000000,0.10630000000000,6.0182,NA,6347073820,17.0128,17.0128,0.0000,0.2134,16.9057,0.5674,16.3383,0.0000,-10.4852,75874.6522,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347025488,7.2745,7.62050000000000,8.35360000000000,0.27300000000000,21.31280000000000,27.8707,NA,6346951988,7.6230,7.3500,0.2730,19.1820,9.4808,9.4808,0.0000,0.0000,-1.0791,73518.5519,NA,NA,NA,43.1975
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347333742,NA,8.97940000000000,8.59690000000000,0.00000000000000,0.16060000000000,5.6357,NA,6347243948,8.9794,8.9794,0.0000,0.1063,9.0337,0.5591,8.4746,0.0000,8.4159,75891.6650,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347121914,8.5603,9.64260000000000,8.60220000000000,0.42530000000000,21.95230000000000,26.8303,NA,6347028218,9.7949,9.3696,0.4253,21.0398,10.2821,10.2821,0.0000,0.0000,-0.0419,73527.1122,NA,NA,NA,43.2394
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347430134,NA,9.63920000000000,8.10970000000000,0.00000000000000,0.16340000000000,4.1062,NA,6347333742,9.6392,9.6392,0.0000,0.1606,9.6420,0.5551,9.0869,0.0000,0.8697,75900.6444,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347213532,9.0127,9.16180000000000,8.10810000000000,0.26270000000000,22.75080000000000,25.7766,NA,6347126167,8.9992,8.7365,0.2627,21.5270,9.9603,9.9071,0.0532,0.0000,0.9046,73536.1249,NA,NA,NA,42.3349
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347503332,NA,7.31980000000000,8.31350000000000,0.00000000000000,0.16700000000000,5.0999,NA,6347430134,7.3198,7.3198,0.0000,0.1634,7.3234,0.5414,6.7820,0.0000,1.3257,75910.2836,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347310810,10.2294,9.72780000000000,8.31330000000000,0.44730000000000,22.68490000000000,24.3621,NA,6347216159,9.9124,9.4651,0.4473,22.4881,9.6619,9.6619,0.0000,0.0000,1.9161,73546.3543,NA,NA,NA,40.4186
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347588160,NA,8.48280000000000,8.61770000000000,0.00000000000000,0.93110000000000,5.2348,NA,6347503332,8.4828,8.4828,0.0000,0.1670,9.2469,0.4878,8.7591,0.0000,-1.2979,75917.6034,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347501721,9.2121,19.09110000000000,16.68510000000000,0.71920000000000,13.36480000000000,21.9561,NA,6347315283,19.3630,18.6438,0.7192,22.2376,9.7710,9.7710,0.0000,0.0000,-7.4730,73555.5664,NA,NA,NA,47.8918
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347767870,NA,17.97100000000000,16.48680000000000,0.00000000000000,0.21080000000000,3.7506,NA,6347588160,17.9710,17.9710,0.0000,0.9311,17.2507,0.5373,16.7134,0.0000,-8.0040,75926.0862,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347692210,10.5809,19.04890000000000,8.42350000000000,0.55590000000000,3.71710000000000,11.3307,NA,6347508913,18.8856,18.3297,0.5559,12.6456,9.4012,9.3437,0.0575,0.0000,2.1574,73566.1473,NA,NA,NA,45.7349
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6347846641,NA,7.87710000000000,8.23990000000000,0.00000000000000,0.17750000000000,4.1134,NA,6347767870,7.8771,7.8771,0.0000,0.2108,7.8438,0.4211,7.4227,0.0000,9.7311,75944.0572,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347862381,17.1214,17.01710000000000,16.63220000000000,0.46470000000000,3.21800000000000,10.9458,NA,6347697769,16.9259,16.4612,0.4647,3.1612,16.5180,10.8289,5.6891,0.0000,0.4892,73583.2687,NA,NA,NA,45.2456
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348005773,NA,15.91320000000000,16.66920000000000,0.00000000000000,0.17380000000000,4.8694,NA,6347846641,15.9132,15.9132,0.0000,0.1775,15.9095,0.4524,15.4571,0.0000,-8.7921,75951.9343,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6347985367,19.0534,12.29860000000000,8.27390000000000,1.66020000000000,5.49150000000000,6.9211,NA,6347867028,13.4941,11.8339,1.6602,2.7533,14.5721,10.4610,4.1111,0.0000,10.7795,73602.3221,NA,NA,NA,34.4669
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348090445,NA,8.46720000000000,8.50690000000000,0.00000000000000,0.15640000000000,4.9091,NA,6348005773,8.4672,8.4672,0.0000,0.1738,8.4498,0.4748,7.9750,0.0000,7.4063,75967.8475,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6348131809,16.7118,14.64420000000000,16.65320000000000,1.64440000000000,5.43320000000000,8.9301,NA,6348001969,14.6284,12.9840,1.6444,3.8313,14.5859,10.2046,4.3813,0.0000,0.0586,73619.0339,NA,NA,NA,34.4076
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348247707,NA,15.72620000000000,16.48030000000000,0.00000000000000,0.16540000000000,5.6632,NA,6348090445,15.7262,15.7262,0.0000,0.1564,15.7352,0.4529,15.2823,0.0000,-8.0131,75976.3147,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6348252251,13.4414,12.04420000000000,8.33320000000000,1.14030000000000,4.68060000000000,5.2191,NA,6348148253,11.5401,10.3998,1.1403,3.7888,11.2916,10.3576,0.9340,0.0000,5.1082,73632.4753,NA,NA,NA,29.2990
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348332135,NA,8.44280000000000,8.31790000000000,0.00000000000000,0.17090000000000,5.5383,NA,6348247707,8.4428,8.4428,0.0000,0.1654,8.4483,0.4166,8.0317,0.0000,7.4083,75992.0409,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6348393769,14.6432,14.15180000000000,16.65290000000000,0.58730000000000,6.10480000000000,7.7202,NA,6348263654,13.5988,13.0115,0.5873,3.5403,15.5760,10.0841,5.4919,0.0000,-2.0097,73647.1185,NA,NA,NA,31.3088
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348505409,NA,17.32740000000000,16.67690000000000,0.00000000000000,0.15580000000000,4.8878,NA,6348332135,17.3274,17.3274,0.0000,0.1709,17.3123,0.4801,16.8322,0.0000,-8.2341,76000.4837,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6348541740,11.6832,14.79710000000000,16.74240000000000,0.57660000000000,3.95000000000000,9.6655,NA,6348399642,14.7864,14.2098,0.5766,5.5175,12.6423,10.3030,2.3393,0.0000,-5.0592,73658.8017,NA,NA,NA,36.3679
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348673660,NA,16.82510000000000,16.65290000000000,0.00000000000000,0.17500000000000,4.7156,NA,6348505409,16.8251,16.8251,0.0000,0.1558,16.8443,0.4727,16.3716,0.0000,0.6745,76017.8111,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6348650760,13.3556,10.90200000000000,8.25240000000000,0.48970000000000,5.74150000000000,7.0159,NA,6348547506,10.8151,10.3254,0.4897,3.3734,12.6935,10.4648,2.2287,0.0000,5.1032,73672.1573,NA,NA,NA,31.2648
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348749974,NA,7.63140000000000,8.34320000000000,0.00000000000000,0.16310000000000,5.4274,NA,6348673660,7.6314,7.6314,0.0000,0.1750,7.6195,0.5185,7.1010,0.0000,8.4819,76034.6362,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6348785706,14.7869,13.49460000000000,16.77320000000000,0.48410000000000,4.01730000000000,10.2945,NA,6348655657,13.4890,13.0049,0.4841,5.2518,11.7704,10.5725,1.1979,0.0000,-1.9863,73686.9442,NA,NA,NA,33.2513
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348931090,NA,18.11160000000000,16.66040000000000,0.00000000000000,0.20330000000000,3.9762,NA,6348749974,18.1116,18.1116,0.0000,0.1631,18.1518,0.7384,17.4134,0.0000,-9.0290,76042.2676,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6348883194,10.8156,9.74880000000000,8.23090000000000,0.97850000000000,6.49940000000000,8.7766,NA,6348790547,10.2432,9.2647,0.9785,3.5332,12.2309,10.3840,1.8469,0.0000,2.5847,73697.7598,NA,NA,NA,30.6664
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6348998272,NA,6.71820000000000,8.31850000000000,0.00000000000000,0.15750000000000,5.5765,NA,6348931090,6.7182,6.7182,0.0000,0.2033,6.6724,0.4853,6.1871,0.0000,9.7931,76060.3792,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349018813,13.4222,13.56190000000000,16.76350000000000,1.03560000000000,4.94590000000000,11.9782,NA,6348892979,13.6190,12.5834,1.0356,5.5209,12.0084,10.3165,1.6919,0.0000,-3.3413,73711.1820,NA,NA,NA,34.0077
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6349171203,NA,17.29310000000000,16.72390000000000,0.00000000000000,0.12290000000000,5.0073,NA,6348998272,17.2931,17.2931,0.0000,0.1575,17.2585,0.3894,16.8691,0.0000,-10.0057,76067.0974,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349140337,10.3637,12.15240000000000,8.28480000000000,0.49500000000000,6.66610000000000,8.1106,NA,6349029169,11.6118,11.1168,0.4950,3.9103,13.8726,10.4984,3.3742,0.0000,2.0789,73721.5457,NA,NA,NA,31.9287
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349229889,13.5854,8.95520000000000,16.68190000000000,0.30230000000000,7.72180000000000,15.8373,NA,6349145287,8.7625,8.4602,0.3023,6.1711,10.0109,10.0109,0.0000,0.0000,-3.0965,73735.1311,NA,NA,NA,35.0253
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6349246954,NA,7.57510000000000,8.95950000000000,0.00000000000000,0.01810000000000,6.3917,NA,6349171203,7.5751,7.5751,0.0000,0.1229,7.4703,0.4931,6.9772,0.0000,8.3336,76084.3905,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349331292,11.3310,10.14030000000000,8.26850000000000,0.97190000000000,7.13910000000000,13.9655,NA,6349232912,10.8099,9.8380,0.9719,7.4195,9.5576,9.5092,0.0484,0.0000,3.0625,73746.4621,NA,NA,NA,31.9625
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6349489891,NA,24.29370000000000,24.37420000000000,0.00000000000000,0.22930000000000,6.4722,NA,6349246954,24.2937,24.2937,0.0000,0.0181,24.5049,0.4637,24.0412,0.0000,-16.7991,76091.9656,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6349535346,NA,4.54550000000000,8.35300000000000,0.00000000000000,0.05910000000000,10.2797,NA,6349489891,4.5455,4.5455,0.0000,0.2293,4.3753,0.5801,3.7952,0.0000,15.9407,76116.2593,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349497868,8.7802,16.65760000000000,8.37670000000000,0.56330000000000,3.17090000000000,5.6846,NA,6349341011,16.2490,15.6857,0.5633,6.1672,12.6894,10.4808,2.2086,0.0000,0.4035,73755.2423,NA,NA,NA,31.5591
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6349591014,NA,5.56680000000000,8.28800000000000,0.00000000000000,0.04440000000000,13.0009,NA,6349535346,5.5668,5.5668,0.0000,4.8189,0.7923,0.4426,0.3497,0.0000,-3.7425,76120.8048,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349657869,11.2981,16.00010000000000,16.64240000000000,0.49320000000000,3.29010000000000,6.3269,NA,6349503501,15.9300,15.4368,0.4932,2.6076,16.1193,9.9583,6.1610,0.0000,-5.3443,73766.5404,NA,NA,NA,36.9039
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6349769630,NA,17.86160000000000,8.36190000000000,0.00000000000000,0.17560000000000,3.5012,NA,6349591014,17.8616,17.8616,0.0000,17.1368,0.9004,0.4014,0.4990,0.0000,-2.7951,76126.3716,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349798132,16.1403,14.02630000000000,16.63410000000000,0.41250000000000,3.54710000000000,8.9347,NA,6349662801,13.9456,13.5331,0.4125,2.7969,14.2833,10.2054,4.0779,0.0000,-0.4938,73782.6807,NA,NA,NA,37.3975
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6349949232,NA,17.96020000000000,16.65060000000000,0.00000000000000,0.18160000000000,2.1916,NA,6349769630,17.9602,17.9602,0.0000,0.1756,17.9662,0.5956,17.3706,0.0000,1.2110,76144.2332,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6349899421,15.7602,10.12890000000000,8.38150000000000,0.58800000000000,6.03180000000000,7.1873,NA,6349802257,10.3044,9.7164,0.5880,3.1346,12.6136,10.4075,2.2061,0.0000,7.3787,73798.4409,NA,NA,NA,30.0189
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350013737,NA,6.45050000000000,8.31620000000000,0.00000000000000,0.16360000000000,4.0573,NA,6349949232,6.4505,6.4505,0.0000,0.1816,6.4325,0.4583,5.9742,0.0000,9.6440,76162.1934,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350039662,13.9376,14.02410000000000,16.60600000000000,0.40310000000000,2.89620000000000,9.7692,NA,6349905301,13.8392,13.4361,0.4031,5.4438,10.8885,10.3015,0.5870,0.0000,-2.6684,73812.3785,NA,NA,NA,32.6869
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350181751,NA,16.80140000000000,16.70030000000000,0.00000000000000,0.23190000000000,3.9562,NA,6350013737,16.8014,16.8014,0.0000,0.1636,16.8697,0.6769,16.1928,0.0000,-10.2498,76168.6439,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350150265,10.3642,11.06030000000000,8.40700000000000,0.71120000000000,4.67390000000000,7.1159,NA,6350043693,11.3684,10.6572,0.7112,2.4931,12.8380,10.4474,2.3906,0.0000,1.9572,73822.7427,NA,NA,NA,30.7298
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350259266,NA,7.75150000000000,8.31040000000000,0.00000000000000,0.18330000000000,4.5151,NA,6350181751,7.7515,7.7515,0.0000,0.2319,7.7029,0.7317,6.9712,0.0000,8.4910,76185.4453,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350276710,13.9128,12.64450000000000,16.75420000000000,0.52880000000000,3.80710000000000,11.2256,NA,6350157377,12.4621,11.9333,0.5288,3.9627,11.7777,10.5263,1.2514,0.0000,-2.8414,73836.6555,NA,NA,NA,33.5716
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350429512,NA,17.02460000000000,16.69630000000000,0.00000000000000,0.16890000000000,4.1868,NA,6350259266,17.0246,17.0246,0.0000,0.1833,17.0102,0.6323,16.3779,0.0000,-8.9448,76193.1968,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350377009,11.3620,10.02990000000000,8.25220000000000,0.64530000000000,6.37560000000000,9.4479,NA,6350281998,10.1464,9.5011,0.6453,3.2783,12.5984,10.2296,2.3688,0.0000,3.1098,73848.0175,NA,NA,NA,30.4616
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350509494,NA,7.99820000000000,8.28300000000000,0.00000000000000,0.16640000000000,4.4716,NA,6350429512,7.9982,7.9982,0.0000,0.1689,7.9957,0.5518,7.4439,0.0000,8.7416,76210.2214,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350523706,12.4138,14.66970000000000,16.78330000000000,0.67730000000000,4.07880000000000,11.5615,NA,6350383462,14.7017,14.0244,0.6773,5.7303,12.3729,10.4666,1.9063,0.0000,-4.3695,73860.4313,NA,NA,NA,34.8311
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350677075,NA,16.75810000000000,16.69850000000000,0.00000000000000,0.17170000000000,4.4120,NA,6350509494,16.7581,16.7581,0.0000,0.1664,16.7634,0.5211,16.2423,0.0000,-8.7003,76218.2196,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350628538,10.8028,10.48320000000000,8.19820000000000,0.49530000000000,5.89840000000000,9.2765,NA,6350530479,10.3012,9.8059,0.4953,3.4015,12.3028,10.4640,1.8388,0.0000,2.6046,73871.2341,NA,NA,NA,32.2267
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350749802,NA,7.27270000000000,8.30210000000000,0.00000000000000,0.15260000000000,5.4414,NA,6350677075,7.2727,7.2727,0.0000,0.1717,7.2536,0.4219,6.8317,0.0000,8.4560,76234.9777,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350770859,13.9851,14.23210000000000,16.63180000000000,0.82470000000000,5.53690000000000,11.6762,NA,6350633491,14.5615,13.7368,0.8247,5.4031,13.8706,10.4169,3.4537,0.0000,-2.6467,73885.2192,NA,NA,NA,34.8731
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,6345562551,8.8950,108.80280000000000,107.60160000000000,0.35320000000000,0.62290000000000,15.8375,NA,6344479773,108.6310,108.2778,0.3532,23.1314,85.7693,0.7113,85.0580,0.0000,-98.7066,73269.1058,NA,NA,NA,124.1297
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6350933666,NA,18.38640000000000,16.71750000000000,0.00000000000000,0.20680000000000,3.7725,NA,6350749802,18.3864,18.3864,0.0000,0.1526,18.4406,0.5417,17.8989,0.0000,-9.4448,76242.2504,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6350883009,11.2594,11.21500000000000,8.39130000000000,0.45870000000000,6.48160000000000,8.8525,NA,6350779106,10.8490,10.3903,0.4587,4.7122,12.1597,11.0659,1.0938,0.0000,2.8681,73896.4786,NA,NA,NA,32.0054
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351004538,NA,7.08720000000000,8.27970000000000,0.00000000000000,0.16500000000000,4.9650,NA,6350933666,7.0872,7.0872,0.0000,0.2068,7.0454,0.5802,6.4652,0.0000,10.1067,76260.6368,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351028047,13.7659,14.50380000000000,16.84230000000000,0.40410000000000,3.16330000000000,11.1910,NA,6350887596,14.4492,14.0451,0.4041,6.0229,11.1855,10.3361,0.8494,0.0000,-3.0764,73910.2445,NA,NA,NA,35.0814
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351198814,NA,19.42760000000000,16.70260000000000,0.00000000000000,0.19840000000000,2.2400,NA,6351004538,19.4276,19.4276,0.0000,0.1650,19.4610,0.4997,18.9613,0.0000,-9.6154,76267.7240,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351124826,10.7278,9.67790000000000,8.13660000000000,0.71270000000000,6.11570000000000,9.6497,NA,6351032088,9.9865,9.2738,0.7127,2.7592,12.6303,9.9289,2.7014,0.0000,2.5912,73920.9723,NA,NA,NA,32.4902
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351240295,NA,4.14810000000000,8.27650000000000,0.00000000000000,0.12220000000000,6.3684,NA,6351198814,4.1481,4.1481,0.0000,0.1984,4.0719,0.4682,3.6037,0.0000,11.1511,76287.1516,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351255089,14.4203,13.02630000000000,16.63490000000000,0.25960000000000,7.36770000000000,13.2583,NA,6351131953,12.5732,12.3136,0.2596,5.4030,14.2783,10.2500,4.0283,0.0000,-2.2146,73935.3926,NA,NA,NA,34.7052
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351412671,NA,17.23760000000000,16.89120000000000,0.00000000000000,0.26120000000000,6.0220,NA,6351240295,17.2376,17.2376,0.0000,0.1222,17.3766,0.6822,16.6944,0.0000,-12.7431,76291.2997,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351320010,10.3311,6.49210000000000,8.53140000000000,0.25780000000000,10.75850000000000,15.2976,NA,6351257685,6.4903,6.2325,0.2578,7.1081,9.8829,9.8829,0.0000,0.0000,1.7997,73945.7237,NA,NA,NA,32.9051
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351513346,NA,10.06750000000000,9.21250000000000,0.00000000000000,0.19490000000000,5.1670,NA,6351412671,10.0675,10.0675,0.0000,0.2612,10.0012,0.7091,9.2921,0.0000,8.0251,76308.5373,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351404072,12.1711,8.40620000000000,9.21690000000000,0.52210000000000,12.61700000000000,16.1083,NA,6351322588,8.6705,8.1484,0.5221,10.5007,10.2647,10.2647,0.0000,0.0000,2.9542,73957.8948,NA,NA,NA,29.9505
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351600921,NA,8.75750000000000,7.33540000000000,0.00000000000000,0.23580000000000,3.7449,NA,6351513346,8.7575,8.7575,0.0000,0.1949,8.7984,0.5404,8.2580,0.0000,2.7321,76318.6048,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351514545,7.0162,11.04730000000000,7.33400000000000,0.67490000000000,10.92490000000000,12.3950,NA,6351409293,11.2001,10.5252,0.6749,12.0949,9.3552,9.3121,0.0431,0.0000,-0.3178,73964.9110,NA,NA,NA,30.2686
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351675821,NA,7.49000000000000,8.25920000000000,0.00000000000000,0.15900000000000,4.5141,NA,6351600921,7.4900,7.4900,0.0000,0.2358,7.4132,0.5457,6.8675,0.0000,0.4983,76327.3623,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351693023,8.2039,17.84780000000000,16.56470000000000,0.53440000000000,3.95880000000000,11.1119,NA,6351521294,17.7073,17.1729,0.5344,10.2500,10.8817,10.3482,0.5335,0.0000,-8.3608,73973.1149,NA,NA,NA,38.6295
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351851711,NA,17.58900000000000,16.74300000000000,0.00000000000000,0.21030000000000,3.6681,NA,6351675821,17.5890,17.5890,0.0000,0.1590,17.6403,0.5175,17.1228,0.0000,-9.2530,76334.8523,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6351796307,11.7870,10.32840000000000,8.43560000000000,0.74420000000000,6.47870000000000,9.2191,NA,6351698367,10.5382,9.7940,0.7442,3.4244,12.8483,10.3572,2.4911,0.0000,3.3514,73984.9019,NA,NA,NA,35.2784
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,6351922452,NA,7.07410000000000,8.33410000000000,0.00000000000000,0.15890000000000,4.9281,NA,6351851711,7.0741,7.0741,0.0000,0.2103,7.0227,0.4715,6.5512,0.0000,9.2549,76352.4413,NA,NA,NA,NA
