Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38744382957,NA,24.95880000000000,12.43300000000000,0.09470000000000,28.15740000000000,28.2960,NA,38744132758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38744384443,25.2970,0.14860000000000,12.32190000000000,3.32970000000000,28.01960000000000,40.4693,NA,38744132758,25.1146,25.0199,0.0947,28.3169,24.8604,24.8528,0.0076,0.0000,0.5421,25466.3163,NA,NA,NA,50.8159
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38744649722,NA,26.52790000000000,12.42920000000000,0.09150000000000,26.21700000000000,26.3706,NA,38744383904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38744651175,25.8268,0.14530000000000,12.30690000000000,1.52340000000000,26.13090000000000,38.5322,NA,38744383904,26.6733,26.5818,0.0915,28.0735,24.7253,24.7177,0.0076,0.0000,1.0907,25492.1431,NA,NA,NA,49.7253
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38744897651,NA,24.64760000000000,12.41420000000000,0.10130000000000,26.15830000000000,26.2988,NA,38744650637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38744899250,24.8915,0.15990000000000,12.31530000000000,1.46260000000000,26.01100000000000,38.4542,NA,38744650637,24.8027,24.7014,0.1013,26.1847,24.6750,24.6669,0.0081,0.0000,0.1620,25517.0346,NA,NA,NA,49.5632
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38745132632,NA,23.33820000000000,11.78080000000000,0.09040000000000,26.74430000000000,26.8968,NA,38744898664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38745134121,23.4182,0.14890000000000,12.00040000000000,2.71170000000000,26.65360000000000,38.7483,NA,38744898664,23.4872,23.3968,0.0904,26.0696,24.0715,24.0632,0.0083,0.0000,-0.3630,25540.4528,NA,NA,NA,49.9268
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38745367858,NA,23.37370000000000,11.80500000000000,0.10170000000000,27.06430000000000,27.1796,NA,38745133536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38745369407,24.3244,0.15490000000000,11.79800000000000,3.26220000000000,26.93390000000000,38.8227,NA,38745133536,23.5339,23.4322,0.1017,26.7121,23.7844,23.7768,0.0076,0.0000,0.7214,25564.7772,NA,NA,NA,49.2049
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38745625236,NA,25.58290000000000,13.22110000000000,0.08910000000000,26.34270000000000,26.4609,NA,38745368875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38745626681,25.3140,0.14450000000000,12.40800000000000,1.33750000000000,26.22270000000000,38.7244,NA,38745368875,25.7252,25.6361,0.0891,26.9871,24.9917,24.9793,0.0124,0.0000,-0.3151,25590.0912,NA,NA,NA,49.5199
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38745857740,NA,23.10590000000000,11.98290000000000,0.09970000000000,27.33360000000000,27.6014,NA,38745626127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38745859278,23.4065,0.15380000000000,11.91260000000000,3.09950000000000,27.19030000000000,39.3602,NA,38745626127,23.2610,23.1613,0.0997,26.2781,24.2168,24.1490,0.0678,0.0000,-0.4890,25613.4977,NA,NA,NA,50.0090
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38746104719,NA,24.54410000000000,12.37750000000000,0.08930000000000,27.18420000000000,27.1936,NA,38745858737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38746106153,24.5266,0.14340000000000,12.23980000000000,2.80210000000000,27.14400000000000,39.2900,NA,38745858737,24.6875,24.5982,0.0893,27.2444,24.5380,24.5296,0.0084,0.0000,-0.0907,25638.0243,NA,NA,NA,50.0997
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38746360895,NA,25.47420000000000,12.82600000000000,0.09170000000000,26.47200000000000,26.6418,NA,38746105612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38746362350,25.4724,0.14550000000000,12.32520000000000,1.56910000000000,26.35040000000000,38.8215,NA,38746105612,25.6200,25.5283,0.0917,27.1981,24.8022,24.7945,0.0077,0.0000,0.3212,25663.4967,NA,NA,NA,49.7787
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38746602005,NA,23.96550000000000,11.86050000000000,0.09530000000000,26.60050000000000,26.7165,NA,38746361812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38746603492,24.4353,0.14870000000000,12.04960000000000,2.42660000000000,26.47600000000000,38.6174,NA,38746361812,24.1146,24.0193,0.0953,26.4042,24.2156,24.2071,0.0085,0.0000,0.5252,25687.9320,NA,NA,NA,49.2533
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38746847661,NA,24.41690000000000,11.74680000000000,0.09900000000000,25.92690000000000,25.9473,NA,38746602958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38746849226,23.8108,0.15650000000000,11.97890000000000,2.03840000000000,25.88210000000000,37.7697,NA,38746602958,24.5693,24.4703,0.0990,26.5294,23.8678,23.8589,0.0089,0.0000,0.0851,25711.7428,NA,NA,NA,49.1684
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38747076991,NA,22.77650000000000,12.89110000000000,0.09350000000000,27.70710000000000,27.8843,NA,38746848651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38747078447,24.0307,0.14560000000000,12.31390000000000,3.02230000000000,27.57410000000000,40.0526,NA,38746848651,22.9275,22.8340,0.0935,25.9396,24.6015,24.5938,0.0077,0.0000,-1.1743,25735.7735,NA,NA,NA,50.3424
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38747312711,NA,23.42640000000000,12.04170000000000,0.09750000000000,28.46600000000000,28.6679,NA,38747077926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38747314242,23.1718,0.15310000000000,11.97580000000000,4.20480000000000,28.34850000000000,40.4906,NA,38747077926,23.5760,23.4785,0.0975,27.6262,24.3183,24.3109,0.0074,0.0000,-0.8457,25758.9453,NA,NA,NA,51.1881
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38747604417,NA,29.01750000000000,12.40740000000000,0.09450000000000,23.76500000000000,23.8805,NA,38747313686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38747605900,27.0775,0.14830000000000,12.22840000000000,0.04160000000000,23.64160000000000,35.9606,NA,38747313686,29.1676,29.0731,0.0945,28.4041,24.4340,24.4265,0.0075,0.0000,2.4417,25786.0228,NA,NA,NA,48.7465
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38747825141,NA,21.92410000000000,12.34680000000000,0.10200000000000,26.19410000000000,26.3833,NA,38747605362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38747826686,24.1461,0.15450000000000,12.15940000000000,1.69600000000000,26.05200000000000,38.3882,NA,38747605362,22.0799,21.9779,0.1020,23.6954,24.4766,24.4684,0.0082,0.0000,-0.3601,25810.1689,NA,NA,NA,49.1065
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38748063694,NA,23.70080000000000,11.40830000000000,0.12140000000000,25.99160000000000,26.0957,NA,38747826161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38748065484,23.2529,0.17900000000000,12.53070000000000,2.39090000000000,25.82500000000000,38.4474,NA,38747826161,23.8747,23.7533,0.1214,26.1045,23.6404,23.6313,0.0091,0.0000,-0.6861,25833.4218,NA,NA,NA,49.7927
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38748303958,NA,23.84740000000000,11.11790000000000,0.09170000000000,25.56140000000000,25.7179,NA,38748064908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38748305413,24.4453,0.14550000000000,11.69100000000000,1.96720000000000,25.42790000000000,37.2634,NA,38748064908,23.9967,23.9050,0.0917,25.8826,23.5838,23.5762,0.0076,0.0000,1.6364,25857.8671,NA,NA,NA,48.1563
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38748526978,NA,22.15650000000000,14.33890000000000,0.10320000000000,29.33110000000000,29.4458,NA,38748304875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38748528540,22.3321,0.15620000000000,12.98460000000000,3.30130000000000,29.19860000000000,42.2742,NA,38748304875,22.3135,22.2103,0.1032,25.4817,26.0597,26.0525,0.0072,0.0000,-4.9914,25880.1992,NA,NA,NA,53.1477
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38748760496,NA,23.19560000000000,11.46320000000000,0.13950000000000,30.36100000000000,30.5418,NA,38748528010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38748762447,23.7495,0.19510000000000,12.07450000000000,5.94060000000000,30.17810000000000,42.4212,NA,38748528010,23.3881,23.2486,0.1395,29.2516,24.3580,24.3480,0.0100,0.0000,0.2118,25903.9487,NA,NA,NA,52.9359
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38749049913,NA,28.74660000000000,12.66310000000000,0.10110000000000,26.15100000000000,26.3377,NA,38748761891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38749051495,28.5827,0.15820000000000,12.30950000000000,1.48400000000000,26.00530000000000,38.4890,NA,38748761891,28.9033,28.8022,0.1011,30.2337,24.7195,24.7071,0.0124,0.0000,3.6101,25932.5314,NA,NA,NA,49.3260
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38749292656,NA,24.11610000000000,11.82170000000000,0.09980000000000,26.08160000000000,26.1946,NA,38749050924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38749294179,24.3326,0.15230000000000,12.02800000000000,1.95400000000000,25.95150000000000,38.0703,NA,38749050924,24.2730,24.1732,0.0998,26.0624,24.1924,24.1847,0.0077,0.0000,0.4829,25956.8640,NA,NA,NA,48.8428
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38749527684,NA,23.35050000000000,11.94650000000000,0.09440000000000,26.51210000000000,26.6663,NA,38749293654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38749529152,23.2933,0.14680000000000,11.89350000000000,2.59520000000000,26.37650000000000,38.4130,NA,38749293654,23.4974,23.4030,0.0944,26.0040,23.9111,23.9038,0.0073,0.0000,-0.5467,25980.1573,NA,NA,NA,49.3895
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38749774092,NA,24.49400000000000,11.89440000000000,0.09610000000000,25.62390000000000,25.8134,NA,38749528628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38749775611,24.0864,0.15190000000000,11.71620000000000,1.91620000000000,25.48330000000000,37.3777,NA,38749528628,24.6425,24.5464,0.0961,26.4289,23.7414,23.7339,0.0075,0.0000,0.4758,26004.2437,NA,NA,NA,48.9137
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38750016983,NA,24.13720000000000,13.25450000000000,0.09480000000000,26.19740000000000,26.4950,NA,38749775053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38750018496,24.9915,0.15130000000000,12.18900000000000,1.41690000000000,26.05910000000000,38.5327,NA,38749775053,24.2878,24.1930,0.0948,25.5391,24.8513,24.8423,0.0090,0.0000,-0.4520,26029.2352,NA,NA,NA,49.3657
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38750252567,NA,23.40710000000000,11.65020000000000,0.09020000000000,26.65960000000000,26.7758,NA,38750017931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38750254011,23.5533,0.14440000000000,11.89910000000000,2.83140000000000,26.53870000000000,38.5305,NA,38750017931,23.5538,23.4636,0.0902,26.1156,24.0076,23.9997,0.0079,0.0000,0.0040,26052.7885,NA,NA,NA,49.3617
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38750490914,NA,23.69030000000000,12.27150000000000,0.09700000000000,26.99490000000000,27.1117,NA,38750253469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38750492431,24.3416,0.15170000000000,11.98340000000000,2.83300000000000,26.86790000000000,38.9434,NA,38750253469,23.8415,23.7445,0.0970,26.5929,24.1465,24.1390,0.0075,0.0000,0.0867,26077.1301,NA,NA,NA,49.2750
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38750739175,NA,24.67440000000000,12.88380000000000,0.08810000000000,27.03730000000000,27.1528,NA,38750491884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38750740600,24.5513,0.14250000000000,12.33910000000000,2.18280000000000,26.91860000000000,39.3494,NA,38750491884,24.8172,24.7291,0.0881,26.9226,24.8438,24.8362,0.0076,0.0000,-0.6716,26101.6814,NA,NA,NA,49.9468
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38750983718,NA,24.31180000000000,11.56490000000000,0.09450000000000,26.48760000000000,26.6025,NA,38750740056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38750985189,24.6626,0.14710000000000,11.85830000000000,2.59460000000000,26.36470000000000,38.3137,NA,38750740056,24.4607,24.3662,0.0945,26.9730,23.8808,23.8732,0.0076,0.0000,1.2394,26126.3440,NA,NA,NA,48.7072
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38751225356,NA,24.01670000000000,11.76520000000000,0.08830000000000,26.05450000000000,26.0622,NA,38750984663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38751226783,23.7130,0.14270000000000,11.95110000000000,2.33820000000000,26.00980000000000,37.8706,NA,38750984663,24.1576,24.0693,0.0883,26.4173,23.7065,23.6957,0.0108,0.0000,-0.0033,26150.0570,NA,NA,NA,48.7105
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38751458948,NA,23.21650000000000,12.77080000000000,0.09430000000000,27.30840000000000,27.4249,NA,38751226239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38751460449,23.5192,0.15010000000000,12.26770000000000,2.68950000000000,27.18290000000000,39.5425,NA,38751226239,23.3652,23.2709,0.0943,26.0642,24.5151,24.5076,0.0075,0.0000,-1.5193,26173.5762,NA,NA,NA,50.2298
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38751710407,NA,24.99580000000000,12.01080000000000,0.09590000000000,26.38670000000000,26.5575,NA,38751459891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38751711894,24.9026,0.14870000000000,12.01530000000000,2.17510000000000,26.25010000000000,38.4241,NA,38751459891,25.1475,25.0516,0.0959,27.2387,24.1996,24.1909,0.0087,0.0000,0.8765,26198.4788,NA,NA,NA,49.3534
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38751959012,NA,24.71180000000000,12.29600000000000,0.09080000000000,25.88980000000000,26.0083,NA,38751711366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38751960482,25.0367,0.14700000000000,12.08430000000000,1.59670000000000,25.76800000000000,37.9456,NA,38751711366,24.8554,24.7646,0.0908,26.3029,24.3515,24.3429,0.0086,0.0000,0.6564,26223.5155,NA,NA,NA,48.6970
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38752191048,NA,23.05660000000000,11.97570000000000,0.08870000000000,26.71520000000000,26.8647,NA,38751959920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38752192463,22.8784,0.14150000000000,11.97590000000000,2.70710000000000,26.62880000000000,38.6991,NA,38751959920,23.2015,23.1128,0.0887,25.8242,24.0038,23.9962,0.0076,0.0000,-1.0732,26246.3939,NA,NA,NA,49.7701
