Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.59086490000000,0.00000000000000,8.77240000000000,0,Hardware: Legacy Flip,0.02200000000000,10.56580000000000,6.93120000000000,0.00000000000000,-0.83660000000000,0.27410000000000,0.00000000000000,0.00000000000000,847063845411
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.59399730000000,0.18920000000000,6.85510000000000,1,Hardware Composed: Independent Flip,9.07760000000000,9.50370000000000,7.45440000000000,0.00000000000000,1.61210000000000,7.43190000000000,0.00000000000000,0.00000000000000,847063876735
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.59768370000000,0.00000000000000,6.81880000000000,0,Hardware: Legacy Flip,0.05740000000000,10.70160000000000,6.95460000000000,0.00000000000000,-0.36010000000000,0.31810000000000,0.00000000000000,0.00000000000000,847063913599
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.60164990000000,0.20200000000000,7.65260000000000,1,Hardware Composed: Independent Flip,8.78210000000000,8.85340000000000,7.00230000000000,0.00000000000000,1.42500000000000,7.32720000000000,0.00000000000000,0.00000000000000,847063953261
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.60491490000000,0.00000000000000,7.23120000000000,0,Hardware: Legacy Flip,0.02330000000000,10.88320000000000,7.41280000000000,0.00000000000000,-0.34550000000000,0.24750000000000,0.00000000000000,0.00000000000000,847063985911
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.60894700000000,0.18190000000000,7.29710000000000,1,Hardware Composed: Independent Flip,9.05470000000000,9.47640000000000,7.92010000000000,0.00000000000000,1.48500000000000,7.53690000000000,0.00000000000000,0.00000000000000,847064026232
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.61218430000000,0.00000000000000,7.26940000000000,0,Hardware: Legacy Flip,0.01610000000000,10.21390000000000,6.60010000000000,0.00000000000000,-0.30790000000000,0.19700000000000,0.00000000000000,0.00000000000000,847064058605
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.61948980000000,0.20820000000000,10.54280000000000,1,Hardware Composed: Independent Flip,6.12730000000000,6.27570000000000,7.34210000000000,0.00000000000000,-1.48810000000000,7.58290000000000,0.00000000000000,0.00000000000000,847064131660
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.61988880000000,0.00000000000000,7.70450000000000,0,Hardware: Legacy Flip,0.05470000000000,9.37200000000000,6.86260000000000,0.00000000000000,-0.36580000000000,0.35720000000000,0.00000000000000,0.00000000000000,847064135650
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.62459830000000,0.16530000000000,5.10850000000000,1,Hardware Composed: Independent Flip,8.80800000000000,9.28570000000000,8.11850000000000,0.00000000000000,1.01880000000000,7.75150000000000,0.00000000000000,0.00000000000000,847064182745
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.62751480000000,0.00000000000000,7.62600000000000,0,Hardware: Legacy Flip,0.01850000000000,10.10950000000000,8.36350000000000,0.00000000000000,-0.32960000000000,0.24030000000000,0.00000000000000,0.00000000000000,847064211910
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.63797320000000,0.00000000000000,10.45840000000000,0,Hardware: Legacy Flip,0.01570000000000,19.02280000000000,19.37170000000000,0.00000000000000,-1.97780000000000,1.99350000000000,0.00000000000000,0.00000000000000,847064316494
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.63250760000000,1.41370000000000,7.90930000000000,1,Hardware Composed: Independent Flip,26.22420000000000,26.66360000000000,25.28720000000000,0.00000000000000,0.89870000000000,25.29510000000000,0.00000000000000,0.00000000000000,847064261838
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.66105600000000,0.00000000000000,23.08280000000000,0,Hardware: Legacy Flip,0.12120000000000,3.05800000000000,7.11800000000000,0.00000000000000,-23.06710000000000,14.92890000000000,0.00000000000000,0.00000000000000,847064547322
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.63871510000000,0.17240000000000,6.20750000000000,1,Hardware Composed: Independent Flip,27.50980000000000,27.69440000000000,7.23830000000000,0.00000000000000,20.01670000000000,7.45600000000000,0.00000000000000,0.00000000000000,847064323913
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.64823180000000,0.18670000000000,9.51670000000000,1,Hardware Composed: Independent Flip,25.28390000000000,25.30330000000000,7.12560000000000,0.00000000000000,17.99310000000000,7.26260000000000,0.00000000000000,0.00000000000000,847064419080
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.66781980000000,0.00000000000000,6.76380000000000,0,Hardware: Legacy Flip,0.10320000000000,6.86530000000000,10.57110000000000,0.00000000000000,-6.64260000000000,0.25030000000000,0.00000000000000,0.00000000000000,847064614960
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.66456070000000,0.18450000000000,16.32890000000000,1,Hardware Composed: Independent Flip,16.46260000000000,16.58370000000000,7.60930000000000,0.00000000000000,8.95500000000000,7.47890000000000,0.00000000000000,0.00000000000000,847064582369
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.67452320000000,0.00000000000000,6.70340000000000,0,Hardware: Legacy Flip,0.01010000000000,7.12650000000000,6.96460000000000,0.00000000000000,-6.60020000000000,0.21530000000000,0.00000000000000,0.00000000000000,847064681994
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.68588080000000,0.18920000000000,21.32010000000000,1,Hardware Composed: Independent Flip,4.44280000000000,4.72950000000000,9.46590000000000,0.00000000000000,-4.85750000000000,8.69730000000000,0.00000000000000,0.00000000000000,847064795570
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.68249120000000,0.00000000000000,7.96800000000000,0,Hardware: Legacy Flip,0.14050000000000,8.26370000000000,9.10520000000000,0.00000000000000,-7.95790000000000,0.27740000000000,0.00000000000000,0.00000000000000,847064761674
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,15.68276080000000,0.29090000000000,167.22050000000002,0,Composed: Flip,0.30770000000000,15.61560000000000,165.82420000000002,0.00000000000000,-146.40260000000001,0.35870000000000,0.00000000000000,0.00000000000000,847064764370
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.69274320000000,0.00000000000000,10.25200000000000,0,Hardware: Legacy Flip,0.19160000000000,5.63320000000000,7.62150000000000,0.00000000000000,-10.11150000000000,0.39540000000000,0.00000000000000,0.00000000000000,847064864194
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.69238180000000,0.26060000000000,6.50100000000000,1,Hardware Composed: Independent Flip,5.65270000000000,6.11680000000000,7.88830000000000,0.00000000000000,-2.05820000000000,7.67460000000000,0.00000000000000,0.00000000000000,847064860580
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.70012200000000,0.00000000000000,7.37880000000000,0,Hardware: Legacy Flip,0.19840000000000,5.00980000000000,6.75540000000000,0.00000000000000,-7.18720000000000,0.43820000000000,0.00000000000000,0.00000000000000,847064937982
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.69617660000000,0.21330000000000,3.79480000000000,1,Hardware Composed: Independent Flip,8.93140000000000,9.57280000000000,7.25080000000000,0.00000000000000,1.85790000000000,7.03380000000000,0.00000000000000,0.00000000000000,847064898528
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.70737500000000,0.00000000000000,7.25300000000000,0,Hardware: Legacy Flip,0.16070000000000,4.52900000000000,6.77220000000000,0.00000000000000,-7.05460000000000,0.44320000000000,0.00000000000000,0.00000000000000,847065010512
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.69956380000000,0.18330000000000,3.38720000000000,1,Hardware Composed: Independent Flip,13.10570000000000,13.42660000000000,7.24100000000000,0.00000000000000,5.54420000000000,7.52590000000000,0.00000000000000,0.00000000000000,847064932400
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.71478490000000,0.00000000000000,7.40990000000000,0,Hardware: Legacy Flip,0.16740000000000,4.40140000000000,7.28230000000000,0.00000000000000,-7.24920000000000,0.44560000000000,0.00000000000000,0.00000000000000,847065084611
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.70409310000000,0.16760000000000,4.52930000000000,1,Hardware Composed: Independent Flip,15.91950000000000,16.33740000000000,7.44010000000000,0.00000000000000,8.57640000000000,7.30100000000000,0.00000000000000,0.00000000000000,847064977693
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.72201140000000,0.00000000000000,7.22650000000000,0,Hardware: Legacy Flip,0.01460000000000,4.13110000000000,6.95620000000000,0.00000000000000,-7.05910000000000,0.30500000000000,0.00000000000000,0.00000000000000,847065156876
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.71138170000000,0.17990000000000,7.28860000000000,1,Hardware Composed: Independent Flip,16.26930000000000,16.57800000000000,7.52920000000000,0.00000000000000,8.63090000000000,7.60110000000000,0.00000000000000,0.00000000000000,847065050579
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.72937530000000,0.00000000000000,7.36390000000000,0,Hardware: Legacy Flip,0.12210000000000,3.83530000000000,7.06810000000000,0.00000000000000,-7.34930000000000,0.35360000000000,0.00000000000000,0.00000000000000,847065230515
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.71825290000000,0.18420000000000,6.87120000000000,1,Hardware Composed: Independent Flip,16.97200000000000,17.47080000000000,7.76400000000000,0.00000000000000,9.39810000000000,7.54320000000000,0.00000000000000,0.00000000000000,847065119291
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.73704070000000,0.00000000000000,7.66540000000000,0,Hardware: Legacy Flip,0.02470000000000,3.32200000000000,7.15210000000000,0.00000000000000,-7.54330000000000,0.31160000000000,0.00000000000000,0.00000000000000,847065307169
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.72776490000000,0.37510000000000,9.51200000000000,1,Hardware Composed: Independent Flip,14.80200000000000,15.12510000000000,7.16630000000000,0.00000000000000,7.46000000000000,7.31070000000000,0.00000000000000,0.00000000000000,847065214411
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.74480270000000,0.00000000000000,7.76200000000000,0,Hardware: Legacy Flip,0.15100000000000,3.03910000000000,7.47910000000000,0.00000000000000,-7.73730000000000,0.41120000000000,0.00000000000000,0.00000000000000,847065384789
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.73917410000000,0.18120000000000,11.40920000000000,1,Hardware Composed: Independent Flip,10.82760000000000,10.85250000000000,7.13660000000000,0.00000000000000,3.39280000000000,7.40330000000000,0.00000000000000,0.00000000000000,847065328503
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.75219650000000,0.00000000000000,7.39380000000000,0,Hardware: Legacy Flip,0.12070000000000,1.92340000000000,6.27810000000000,0.00000000000000,-7.24280000000000,0.40370000000000,0.00000000000000,0.00000000000000,847065458727
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.74813800000000,0.18930000000000,8.96390000000000,1,Hardware Composed: Independent Flip,9.53350000000000,9.98130000000000,8.09270000000000,0.00000000000000,1.86370000000000,7.63440000000000,0.00000000000000,0.00000000000000,847065418142
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.75956990000000,0.00000000000000,7.37340000000000,0,Hardware: Legacy Flip,0.01310000000000,1.54010000000000,6.99010000000000,0.00000000000000,-7.25270000000000,0.30370000000000,0.00000000000000,0.00000000000000,847065532461
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.75686370000000,0.99830000000000,8.72570000000000,1,Hardware Composed: Independent Flip,8.32490000000000,8.76970000000000,7.51410000000000,0.00000000000000,0.80780000000000,7.48550000000000,0.00000000000000,0.00000000000000,847065505399
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.76709260000000,0.00000000000000,7.52270000000000,0,Hardware: Legacy Flip,0.14620000000000,0.99710000000000,6.97970000000000,0.00000000000000,-7.50960000000000,0.44890000000000,0.00000000000000,0.00000000000000,847065607688
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.76350420000000,0.18030000000000,6.64050000000000,1,Hardware Composed: Independent Flip,9.05740000000000,9.13120000000000,7.00200000000000,0.00000000000000,1.68440000000000,7.33930000000000,0.00000000000000,0.00000000000000,847065571804
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.77433340000000,0.00000000000000,7.24080000000000,0,Hardware: Legacy Flip,0.12950000000000,0.86680000000000,7.11050000000000,0.00000000000000,-7.09460000000000,0.33300000000000,0.00000000000000,0.00000000000000,847065680096
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.77091630000000,0.17380000000000,7.41210000000000,1,Hardware Composed: Independent Flip,9.27740000000000,9.80270000000000,8.08360000000000,0.00000000000000,1.64530000000000,7.59720000000000,0.00000000000000,0.00000000000000,847065645925
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.77861130000000,0.20330000000000,7.69500000000000,1,Hardware Composed: Independent Flip,8.99580000000000,9.45410000000000,7.34640000000000,0.00000000000000,1.58240000000000,7.37890000000000,0.00000000000000,0.00000000000000,847065722875
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.78240210000000,0.00000000000000,8.06870000000000,0,Hardware: Legacy Flip,0.01470000000000,6.56800000000000,13.76990000000000,0.00000000000000,-7.93920000000000,0.33950000000000,0.00000000000000,0.00000000000000,847065760783
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.78540040000000,0.16790000000000,6.78910000000000,1,Hardware Composed: Independent Flip,9.56360000000000,9.89110000000000,7.22610000000000,0.00000000000000,2.20670000000000,7.32460000000000,0.00000000000000,0.00000000000000,847065790766
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.78967750000000,0.00000000000000,7.27540000000000,0,Hardware: Legacy Flip,0.15670000000000,6.14340000000000,6.85080000000000,0.00000000000000,-7.26070000000000,0.51570000000000,0.00000000000000,0.00000000000000,847065833537
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.79311320000000,0.17970000000000,7.71280000000000,1,Hardware Composed: Independent Flip,9.34000000000000,9.41660000000000,7.23830000000000,0.00000000000000,1.85080000000000,7.45370000000000,0.00000000000000,0.00000000000000,847065867894
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.79666510000000,0.00000000000000,6.98760000000000,0,Hardware: Legacy Flip,0.14320000000000,6.30800000000000,7.15220000000000,0.00000000000000,-6.83090000000000,0.35620000000000,0.00000000000000,0.00000000000000,847065903413
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.80447270000000,0.00000000000000,7.80760000000000,0,Hardware: Legacy Flip,0.12230000000000,6.15580000000000,7.65540000000000,0.00000000000000,-7.66440000000000,0.48980000000000,0.00000000000000,0.00000000000000,847065981489
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.80112080000000,0.18570000000000,8.00760000000000,1,Hardware Composed: Independent Flip,8.91070000000000,9.54670000000000,8.13770000000000,0.00000000000000,1.33240000000000,7.54250000000000,0.00000000000000,0.00000000000000,847065947970
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.81265840000000,0.00000000000000,8.18570000000000,0,Hardware: Legacy Flip,0.11750000000000,4.02880000000000,6.05870000000000,0.00000000000000,-8.06340000000000,0.31860000000000,0.00000000000000,0.00000000000000,847066063346
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.80892310000000,0.17840000000000,7.80230000000000,1,Hardware Composed: Independent Flip,8.82220000000000,9.25000000000000,7.50560000000000,0.00000000000000,1.10840000000000,7.67540000000000,0.00000000000000,0.00000000000000,847066025993
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.81957450000000,0.00000000000000,6.91610000000000,0,Hardware: Legacy Flip,0.12780000000000,4.05730000000000,6.94460000000000,0.00000000000000,-6.79860000000000,0.38530000000000,0.00000000000000,0.00000000000000,847066132507
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.81720870000000,1.08030000000000,8.28560000000000,1,Hardware Composed: Independent Flip,7.62360000000000,7.75150000000000,6.78710000000000,0.00000000000000,0.53660000000000,7.05410000000000,0.00000000000000,0.00000000000000,847066108849
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.82660040000000,0.00000000000000,7.02590000000000,0,Hardware: Legacy Flip,0.12530000000000,3.99980000000000,6.96840000000000,0.00000000000000,-6.89810000000000,0.32360000000000,0.00000000000000,0.00000000000000,847066202766
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.82391260000000,0.18270000000000,6.70390000000000,1,Hardware Composed: Independent Flip,8.54100000000000,8.56440000000000,7.51680000000000,0.00000000000000,0.91970000000000,7.58720000000000,0.00000000000000,0.00000000000000,847066175888
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.83431590000000,0.00000000000000,7.71550000000000,0,Hardware: Legacy Flip,0.12940000000000,3.40760000000000,7.12330000000000,0.00000000000000,-7.59020000000000,0.32120000000000,0.00000000000000,0.00000000000000,847066279921
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,15.83407680000000,0.39470000000000,10.16420000000000,1,Hardware Composed: Independent Flip,5.86320000000000,6.28620000000000,7.88600000000000,0.00000000000000,-1.62320000000000,7.45540000000000,0.00000000000000,0.00000000000000,847066277530
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,15.84192000000000,0.00000000000000,7.60410000000000,0,Hardware: Legacy Flip,0.13430000000000,3.36790000000000,7.56440000000000,0.00000000000000,-7.47470000000000,0.38710000000000,0.00000000000000,0.00000000000000,847066355962
