Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38779100811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.5641,11.7711,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38779100811,21.9069,21.7457,0.1612,25.8339,23.5797,23.5675,0.0122,0.0000,61.3352,12.8599,-0.7686,28959.7443,NA,NA,NA,49.8907
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38779319880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.2882,12.2434,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38779319880,27.3819,27.2797,0.1022,27.5566,24.5844,24.5708,0.0136,0.0000,64.5316,21.2461,0.8861,28985.7337,NA,NA,NA,49.0045
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38779593699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.3958,16.7083,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38779593699,24.5217,24.4046,0.1171,24.8130,33.4491,33.3960,0.0531,0.0000,75.1041,8.8125,-14.6829,29009.0052,NA,NA,NA,63.6878
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38779838916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.3949,12.6424,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38779838916,23.1415,23.0363,0.1052,33.7790,25.5053,25.4979,0.0074,0.0000,72.0373,13.2744,2.6648,29033.1249,NA,NA,NA,61.0229
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38780070331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.1702,12.8316,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38780070331,32.3364,32.1477,0.1887,36.1655,25.8405,25.6058,0.2347,0.0000,75.0018,15.3935,7.0506,29066.2815,NA,NA,NA,53.9721
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38780393695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.0589,14.2102,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38780393695,33.2375,33.1448,0.0927,29.6833,28.2581,28.2507,0.0074,0.0000,72.2691,10.0335,-1.9973,29093.8879,NA,NA,NA,55.9693
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38780726070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0651,12.0301,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38780726070,20.4432,20.3543,0.0889,24.7275,24.2255,24.2164,0.0091,0.0000,61.0952,12.8142,3.8957,29119.8472,NA,NA,NA,52.0736
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38780930502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.4662,12.3432,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38780930502,24.5837,24.4861,0.0976,28.5334,24.8174,24.8062,0.0112,0.0000,65.8094,13.5127,-1.8320,29143.1726,NA,NA,NA,53.9057
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38781176339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7384,12.8699,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38781176339,25.9055,25.8108,0.0947,28.7904,25.8308,25.8234,0.0074,0.0000,67.6083,11.5974,0.7771,29170.3323,NA,NA,NA,53.1286
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38781435394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.3002,12.1959,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38781435394,24.8029,24.7065,0.0964,28.7399,24.3880,24.3805,0.0075,0.0000,65.4961,12.5482,1.6466,29195.7722,NA,NA,NA,51.4819
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38781683423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.2414,12.4820,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38781683423,27.5050,27.4134,0.0916,28.3356,24.8983,24.8871,0.0112,0.0000,65.7234,14.5261,2.3782,29223.1806,NA,NA,NA,49.1045
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38781958473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.7445,13.4133,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38781958473,24.7007,24.6031,0.0976,25.8309,26.7978,26.7891,0.0087,0.0000,66.1578,10.3796,-4.6452,29246.4748,NA,NA,NA,53.7490
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38782205480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8367,11.7987,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38782205480,23.0390,22.9469,0.0921,27.9520,23.7694,23.7618,0.0076,0.0000,63.6354,12.8591,1.9326,29270.5857,NA,NA,NA,51.8164
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38782435870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.4555,12.3002,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38782435870,27.6277,27.5254,0.1023,28.7062,24.6032,24.5900,0.0132,0.0000,65.7557,13.9063,2.2292,29297.9742,NA,NA,NA,49.5871
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38782712147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0343,13.0157,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38782712147,23.2617,23.1670,0.0947,25.7339,26.1554,26.1477,0.0077,0.0000,65.0500,11.5354,-3.2367,29321.6595,NA,NA,NA,52.8239
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38782944764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.3237,12.2376,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38782944764,24.4511,24.3434,0.1077,28.6394,24.5317,24.5193,0.0124,0.0000,65.5613,12.9631,0.5740,29346.0065,NA,NA,NA,52.2499
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38783189275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0733,12.7957,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38783189275,27.5616,27.4703,0.0913,28.7320,25.3329,25.3247,0.0082,0.0000,66.8690,11.8668,2.1492,29373.9145,NA,NA,NA,50.1007
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38783464891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.1742,12.2051,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38783464891,24.4176,24.3093,0.1083,26.6763,24.3782,24.3684,0.0098,0.0000,63.3793,12.3945,-0.2010,29397.7854,NA,NA,NA,50.3017
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38783709067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3562,12.1975,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38783709067,24.7439,24.6533,0.0906,26.6497,24.5577,24.5032,0.0545,0.0000,63.5537,13.1184,-0.9796,29421.3978,NA,NA,NA,51.2812
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38783956506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.9282,12.7695,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38783956506,25.3227,25.2225,0.1002,26.5193,25.4012,25.3914,0.0098,0.0000,64.6977,13.6092,-0.0206,29447.2651,NA,NA,NA,51.3019
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38784209733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.9842,12.9699,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38784209733,23.8888,23.7950,0.0938,26.7055,26.0901,26.0808,0.0093,0.0000,65.9541,13.1902,-2.5176,29471.3266,NA,NA,NA,53.8194
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38784448621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2555,13.0313,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38784448621,24.3148,24.2175,0.0973,28.9186,26.2005,26.1917,0.0088,0.0000,68.2868,12.7487,-1.0842,29496.4639,NA,NA,NA,54.9036
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38784691769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.7207,12.7537,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38784691769,27.3419,27.2512,0.0907,30.8158,25.7238,25.4919,0.2319,0.0000,69.4744,12.1801,1.8955,29523.8618,NA,NA,NA,53.0082
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38784965188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.3126,12.3221,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38784965188,26.6042,26.5034,0.1008,29.2086,24.9538,24.8892,0.0646,0.0000,66.6347,12.9946,1.9070,29550.2710,NA,NA,NA,51.1014
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38785231230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.0251,12.6467,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38785231230,28.8170,28.7178,0.0992,27.5864,25.3199,25.3106,0.0093,0.0000,65.6718,14.8022,0.4432,29576.3555,NA,NA,NA,50.6580
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38785519400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.6570,13.9521,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38785519400,22.2828,22.1320,0.1508,24.1149,27.4273,27.4182,0.0091,0.0000,65.6091,11.6441,-4.6910,29600.4188,NA,NA,NA,55.3489
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38785742228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.9704,12.7154,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38785742228,21.7256,21.6265,0.0991,29.2821,25.5279,25.5186,0.0093,0.0000,67.6858,13.7037,-2.3147,29622.4636,NA,NA,NA,57.6636
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38785959484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.6639,13.1126,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38785959484,31.3482,31.2595,0.0887,33.0968,26.4539,26.4452,0.0087,0.0000,72.7765,12.7477,3.1123,29652.3922,NA,NA,NA,54.5515
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38786272966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1760,12.6908,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38786272966,25.7116,25.6179,0.0937,28.2241,25.7364,25.7248,0.0116,0.0000,66.8668,12.5118,1.7784,29679.6091,NA,NA,NA,52.7730
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38786530082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.6670,12.5478,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38786530082,27.1542,27.0654,0.0888,28.2734,25.2439,25.2347,0.0092,0.0000,66.2148,13.0769,1.8549,29706.5236,NA,NA,NA,50.9181
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38786801624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.1375,12.7302,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38786801624,24.7972,24.6965,0.1007,26.4189,25.5717,25.3125,0.2592,0.0000,64.8677,13.8650,-0.3246,29732.0061,NA,NA,NA,51.2427
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38787049596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.9355,13.2162,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38787049596,26.5789,26.4904,0.0885,27.2478,26.5689,26.5604,0.0085,0.0000,67.1517,12.3688,-3.3848,29755.7025,NA,NA,NA,54.6274
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38787315385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.9416,12.7330,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38787315385,23.1138,23.0181,0.0957,27.2620,25.5067,25.4956,0.0111,0.0000,65.6746,13.2522,0.8983,29781.7026,NA,NA,NA,53.7292
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38787546523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8130,12.9580,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38787546523,27.5842,27.4957,0.0885,29.6671,26.0004,25.9909,0.0095,0.0000,68.7710,13.2588,1.4622,29809.3750,NA,NA,NA,52.2671
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38787822365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.4456,13.0787,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38787822365,25.5618,25.4608,0.1010,28.0948,26.2156,26.2063,0.0093,0.0000,67.5243,12.1467,-0.5797,29835.1328,NA,NA,NA,52.8468
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38788077983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1092,12.5235,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38788077983,25.7982,25.7019,0.0963,28.7903,25.1729,25.1639,0.0090,0.0000,66.6327,12.9545,0.7832,29860.5862,NA,NA,NA,52.0634
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38788335965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.7890,12.6796,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38788335965,27.4518,27.3516,0.1002,28.2170,25.4556,25.4481,0.0075,0.0000,66.4686,13.2379,1.2733,29887.4936,NA,NA,NA,50.7905
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38788610483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.2547,12.9061,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38788610483,23.4584,23.3678,0.0906,26.2449,25.8910,25.8793,0.0117,0.0000,65.1608,12.8655,-1.8109,29911.8267,NA,NA,NA,52.6012
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38788845067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5679,12.7605,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38788845067,25.0114,24.9157,0.0957,28.7029,25.7145,25.7065,0.0080,0.0000,67.3284,12.8740,-1.4790,29935.9737,NA,NA,NA,54.0800
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38789095181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.1910,12.7562,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38789095181,29.1864,29.0878,0.0986,29.4617,25.6132,25.6058,0.0074,0.0000,67.9472,13.1327,2.5035,29964.1074,NA,NA,NA,51.5765
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38789387045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8935,12.8483,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38789387045,25.0211,24.9290,0.0921,25.9121,25.8005,25.7928,0.0077,0.0000,64.7418,11.6073,-0.0988,29989.9896,NA,NA,NA,51.6754
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38789637256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3280,12.3492,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38789637256,23.6753,23.5834,0.0919,26.7032,24.6164,24.6088,0.0076,0.0000,63.6772,12.2596,0.2390,30014.1851,NA,NA,NA,51.4364
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38789874009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.2615,12.3974,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38789874009,25.5823,25.4825,0.0998,27.7459,24.5071,24.4987,0.0084,0.0000,64.6589,13.4369,1.3573,30040.1994,NA,NA,NA,50.0790
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38790129832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.5135,12.9130,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38790129832,23.9994,23.9098,0.0896,26.7727,25.6241,25.6169,0.0072,0.0000,65.4265,12.6666,-1.6699,30064.8794,NA,NA,NA,51.7490
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38790369826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0937,12.6399,NA,NA,NA,NA,NA,NA
