Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6239193912,16.7355,15.1535,1.5820,16.1581,13.4835,13.4835,0.0000,0.0000,35.8901,16.2126,4.4871,62740.1766,NA,NA,NA,46.4346
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6239361267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6239361267,11.7156,11.4308,0.2848,13.3770,13.5353,13.4699,0.0654,0.0000,35.3672,16.5662,-1.5203,62754.8689,NA,NA,NA,47.9551
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6239478423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6239478423,14.3326,14.0329,0.2997,15.8124,13.2352,13.1659,0.0693,0.0000,40.2178,8.8116,-2.3770,62769.0581,NA,NA,NA,50.3336
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6239621749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6239621749,16.0189,15.7176,0.3013,15.1769,13.4657,13.4657,0.0000,0.0000,34.6968,8.3293,4.4186,62782.2883,NA,NA,NA,45.9133
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6239781938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0072,8.3887,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6239781938,13.8905,13.6193,0.2712,13.0236,13.9140,13.9140,0.0000,0.0000,35.3959,16.6416,-2.2427,62796.7636,NA,NA,NA,48.1561
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6239920843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6239920843,14.1761,12.3373,1.8388,13.6637,13.2625,13.2625,0.0000,0.0000,38.1470,8.2893,-2.5839,62810.8213,NA,NA,NA,50.7399
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6240062604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6240062604,14.0004,13.7105,0.2899,13.1532,13.6784,13.6784,0.0000,0.0000,32.2602,8.6522,5.7671,62824.8777,NA,NA,NA,44.9730
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6240202608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.9120,8.3611,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6240202608,14.0462,13.7686,0.2776,13.2140,13.6231,13.6231,0.0000,0.0000,35.2731,16.6200,-2.4358,62839.4552,NA,NA,NA,47.4089
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6240343070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6240343070,14.1931,13.9068,0.2863,13.4078,13.2241,13.2241,0.0000,0.0000,37.8469,8.8399,-2.4718,62853.6034,NA,NA,NA,49.8809
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6240485001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6240485001,10.8538,10.5910,0.2628,12.8132,13.4505,13.4505,0.0000,0.0000,32.4937,8.1329,5.1124,62867.5557,NA,NA,NA,44.7680
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6240593539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.7728,8.3306,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6240593539,12.8710,12.5190,0.3520,15.8403,13.8645,13.8645,0.0000,0.0000,38.1034,16.6875,-2.6368,62881.3824,NA,NA,NA,47.4048
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6240722249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6240722249,15.9561,15.6819,0.2742,17.4110,13.4596,13.4596,0.0000,0.0000,41.9199,8.4923,-3.6844,62894.3855,NA,NA,NA,51.0892
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6240881810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6240881810,14.1938,13.9114,0.2824,15.2868,13.7419,13.7419,0.0000,0.0000,34.4561,8.8666,5.2573,62908.1351,NA,NA,NA,45.8319
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6241023748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1289,8.3354,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6241023748,16.2583,15.9699,0.2884,15.2811,13.7539,13.7539,0.0000,0.0000,37.4643,16.6431,-2.4682,62922.8689,NA,NA,NA,48.3001
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6241186331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6241186331,14.5054,14.2086,0.2968,13.4632,13.3148,13.3148,0.0000,0.0000,37.8491,8.2315,-2.7364,62936.7756,NA,NA,NA,51.0366
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6241331385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6241331385,15.5546,15.2850,0.2696,12.7198,13.5584,13.5584,0.0000,0.0000,31.5752,9.0334,6.8877,62951.8948,NA,NA,NA,44.1488
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6241486931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0540,8.2520,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6241486931,14.0601,13.7892,0.2709,11.1922,13.7763,13.7763,0.0000,0.0000,33.3060,16.6033,-2.7466,62966.4336,NA,NA,NA,46.8954
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6241627532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6241627532,15.6895,15.4073,0.2822,11.5257,13.6668,13.6668,0.0000,0.0000,35.8492,8.3995,-0.8751,62982.1618,NA,NA,NA,47.7706
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6241784427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6241784427,15.2236,14.9551,0.2685,9.8894,14.8237,14.7579,0.0658,0.0000,28.5592,10.7362,5.9473,62996.5086,NA,NA,NA,41.8235
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6241936663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0718,8.2200,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6241936663,13.9381,13.1193,0.8188,9.9284,14.0692,14.0280,0.0412,0.0000,32.2918,16.7027,-4.1048,63011.3600,NA,NA,NA,45.9281
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6242076044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6242076044,13.3068,13.0242,0.2826,10.5865,13.6299,13.6299,0.0000,0.0000,35.0564,8.3186,-0.4353,63027.6274,NA,NA,NA,46.3634
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6242209112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6242209112,12.2776,11.9745,0.3031,11.3207,13.5856,13.5856,0.0000,0.0000,30.0682,17.5709,4.9919,63040.9379,NA,NA,NA,41.3719
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6242331888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6242331888,10.6663,10.3916,0.2747,13.0207,13.9077,13.9077,0.0000,0.0000,35.3615,16.7532,-4.1329,63054.3759,NA,NA,NA,45.5044
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6242438551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6242438551,15.7381,15.2140,0.5241,16.8823,13.3401,13.3401,0.0000,0.0000,41.4484,8.4068,-5.0424,63066.0867,NA,NA,NA,50.5467
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6242595932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6242595932,18.3273,17.5933,0.7340,15.0314,13.4857,13.4857,0.0000,0.0000,34.1171,9.9981,5.3867,63079.8802,NA,NA,NA,45.1600
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6242779205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7879,8.2515,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6242779205,17.0170,16.7114,0.3056,10.5849,15.1250,14.6730,0.4520,0.0000,34.0394,16.6565,-3.5042,63094.6256,NA,NA,NA,48.6642
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6242949375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6242949375,12.4741,12.1602,0.3139,9.2998,13.0984,13.0984,0.0000,0.0000,33.6789,8.2931,2.0784,63113.3605,NA,NA,NA,46.5857
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6243074116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243074116,13.8506,13.4204,0.4302,10.3206,13.7871,13.7871,0.0000,0.0000,29.4979,8.9571,6.9929,63128.6465,NA,NA,NA,39.5929
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6243212622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6044,8.3295,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243212622,13.2981,12.8922,0.4059,10.7837,13.7287,13.7287,0.0000,0.0000,32.9339,8.2209,-4.9413,63140.9918,NA,NA,NA,44.5344
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6243345603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243345603,13.0936,12.8233,0.2703,11.9517,13.0069,13.0069,0.0000,0.0000,27.8567,11.1808,5.4479,63154.6606,NA,NA,NA,39.0864
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6243476539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.9439,8.3368,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243476539,12.6136,11.1889,1.4247,12.2756,13.5830,13.5830,0.0000,0.0000,34.2807,8.2429,-6.2090,63167.9692,NA,NA,NA,45.2952
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6243602675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243602675,11.0103,10.7380,0.2723,13.8406,13.0659,13.0659,0.0000,0.0000,29.9100,10.8473,4.5047,63180.7168,NA,NA,NA,40.7906
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6243712778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.7470,8.3706,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243712778,14.7604,14.4369,0.3235,16.3738,13.3069,13.2366,0.0703,0.0000,38.1176,16.6536,-6.6474,63193.2873,NA,NA,NA,47.4381
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6243860382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243860382,12.4627,12.1650,0.2977,15.5070,13.1655,13.1655,0.0000,0.0000,40.0108,8.4553,-2.0508,63207.8901,NA,NA,NA,49.4898
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6243985009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6243985009,14.9111,14.6087,0.3024,16.7289,13.2041,13.2041,0.0000,0.0000,36.0034,16.5515,4.4999,63220.8453,NA,NA,NA,44.9889
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6244134120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6244134120,14.2921,14.0124,0.2797,15.4301,13.3890,13.3890,0.0000,0.0000,37.6438,8.3046,-2.8921,63234.5047,NA,NA,NA,47.8810
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6244277041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6244277041,13.6885,13.4002,0.2883,15.1189,13.4273,13.4273,0.0000,0.0000,31.6563,10.7746,6.1308,63248.9401,NA,NA,NA,41.7506
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6244413926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7424,8.2296,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6244413926,13.6131,13.2959,0.3172,15.3160,13.3063,13.2334,0.0729,0.0000,36.9720,16.6607,-5.9973,63261.9470,NA,NA,NA,47.7475
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6244550057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6244550057,12.8640,12.4965,0.3675,15.7159,13.2092,13.2092,0.0000,0.0000,40.0196,8.8119,-1.6616,63276.9461,NA,NA,NA,49.4091
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6244678697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6244678697,15.1446,14.8583,0.2863,16.4472,13.3977,13.3977,0.0000,0.0000,35.9675,8.0600,4.1544,63289.9124,NA,NA,NA,45.2551
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6244830143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8829,8.3874,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6244830143,13.5624,13.2528,0.3096,15.0941,13.7238,13.7238,0.0000,0.0000,37.2703,16.6037,-2.6070,63303.7528,NA,NA,NA,47.8618
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6244965767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6244965767,16.4150,14.7326,1.6824,15.8229,13.3294,13.3294,0.0000,0.0000,40.3116,8.7005,-3.1880,63317.1685,NA,NA,NA,51.0497
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6245129917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6245129917,18.1632,17.8419,0.3213,13.3315,13.3016,13.3016,0.0000,0.0000,32.5971,16.2283,5.7441,63331.6131,NA,NA,NA,45.3057
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6245311549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6245311549,13.4384,13.1453,0.2931,8.9293,13.2392,13.2392,0.0000,0.0000,30.6622,8.3380,-0.0147,63347.8267,NA,NA,NA,45.3209
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6245445933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6245445933,14.3065,13.9180,0.3885,9.3358,13.1949,13.1949,0.0000,0.0000,25.5618,11.3823,8.7967,63364.9614,NA,NA,NA,36.5239
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6245588998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.6376,7.8075,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6245588998,13.2311,12.9382,0.2929,8.6233,13.4799,13.4799,0.0000,0.0000,30.4451,16.6618,-5.0964,63379.0548,NA,NA,NA,41.6200
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6245721309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6245721309,15.3619,15.0645,0.2974,9.3364,14.9448,14.6399,0.3049,0.0000,33.8758,8.3445,-3.6652,63392.0514,NA,NA,NA,45.2853
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6245874928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6245874928,13.7933,13.4811,0.3122,9.3386,13.5272,13.5272,0.0000,0.0000,26.8584,11.1320,5.3628,63405.7587,NA,NA,NA,39.9231
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6246012861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.1971,8.2932,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246012861,12.8914,12.6245,0.2669,9.4060,14.7229,14.7229,0.0000,0.0000,32.4903,8.2433,-3.8494,63421.3345,NA,NA,NA,43.7719
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6246141775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246141775,12.8107,12.5212,0.2895,11.8087,13.1678,13.1678,0.0000,0.0000,27.8422,11.0650,5.5453,63435.1231,NA,NA,NA,38.2266
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6246269882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0965,8.2630,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246269882,13.1954,12.9200,0.2754,12.5551,13.4526,13.4087,0.0439,0.0000,34.3595,16.6926,-6.5018,63447.9493,NA,NA,NA,44.7283
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6246401836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246401836,14.2316,13.9168,0.3148,13.5131,13.1958,13.1958,0.0000,0.0000,37.8567,8.3620,-4.9345,63459.7074,NA,NA,NA,49.6628
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6246544152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246544152,11.5752,11.2916,0.2836,12.8712,13.5693,13.5693,0.0000,0.0000,31.9871,8.6837,5.5439,63473.6133,NA,NA,NA,44.1193
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6246659904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0956,8.3615,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246659904,13.0786,12.5145,0.5641,15.2756,13.7482,13.7482,0.0000,0.0000,37.4571,16.6376,-2.2997,63488.3588,NA,NA,NA,46.4193
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6246790690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246790690,17.4762,15.3207,2.1555,16.5692,13.2522,13.2522,0.0000,0.0000,41.0161,8.4353,-4.2324,63500.7640,NA,NA,NA,50.6510
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6246965452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6246965452,14.2135,13.9277,0.2858,12.7840,13.4516,13.4057,0.0459,0.0000,31.9752,16.5306,5.7314,63514.9307,NA,NA,NA,44.9196
