Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105478796,6.9280,6.9280,0.0000,0.0155,6.9371,6.9371,0.0000,0.0000,26.0521,6.6353,7.8475,13237.2952,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105548076,13.7520,13.7520,0.0000,0.0246,13.7431,7.4955,6.2476,0.0000,25.7594,6.5692,0.2927,13244.2232,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,851104820902,7.7661,7.5055,0.2606,27.8740,54.4896,54.4896,0.0000,0.0000,83.0079,23.6824,-43.6049,12536.9613,NA,NA,NA,85.2870
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105685596,8.1370,8.1370,0.0000,7.6171,0.5362,0.5362,0.0000,0.0000,18.5766,6.9753,7.1828,13257.9752,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104898563,7.2564,7.0260,0.2304,74.5975,23.7257,23.6867,0.0390,0.0000,98.9242,9.8499,-18.0930,12542.5507,NA,NA,NA,103.3796
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105766966,6.8305,6.8305,0.0000,0.0163,6.8242,6.8242,0.0000,0.0000,17.4149,6.9532,1.1617,13266.1122,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851104971127,19.0378,18.8212,0.2166,91.0668,9.9651,9.9338,0.0313,0.0000,101.5177,7.1504,-1.8256,12550.5750,NA,NA,NA,105.2053
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105835271,5.6815,5.6815,0.0000,0.0100,5.6988,2.7209,2.9779,0.0000,17.5376,6.9021,-0.1227,13272.9427,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851105161505,58.6339,58.3894,0.2445,81.9941,7.4969,7.4531,0.0438,0.0000,89.6303,7.6892,14.2837,12572.0091,NA,NA,NA,90.9221
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105892086,6.5900,6.5900,0.0000,6.3318,0.2797,0.1791,0.1006,0.0000,18.7582,6.9526,-1.2206,13278.6242,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851105957986,8.0689,8.0689,0.0000,6.8678,1.2192,0.8136,0.4056,0.0000,19.1208,6.9810,-0.3626,13285.2142,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106038675,5.5693,5.5693,0.0000,5.3427,0.2375,0.2375,0.0000,0.0000,18.0329,6.9878,1.0879,13293.2831,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106094368,6.5205,6.5205,0.0000,0.0109,6.5289,0.5879,5.9410,0.0000,19.4514,8.0564,-1.4185,13298.8524,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,851105747844,26.6998,26.1289,0.5709,30.8571,7.7519,7.7361,0.0158,0.0000,38.6856,23.6105,64.2382,12643.9365,NA,NA,NA,26.6854
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106159573,7.6573,7.6573,0.0000,7.3710,0.3107,0.1711,0.1396,0.0000,20.9873,6.5568,-1.5359,13305.3729,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106236146,7.2741,7.2741,0.0000,6.9491,0.3403,0.3403,0.0000,0.0000,19.8868,12.4798,1.1005,13313.0302,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106014842,29.7247,29.4921,0.2326,11.9092,23.1159,13.2435,9.8724,0.0000,35.5963,25.8421,6.7488,12674.2958,NA,NA,NA,19.9368
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106308887,8.2057,8.2057,0.0000,0.0153,8.2044,0.7631,7.4413,0.0000,25.0925,14.3887,-5.2057,13320.3043,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,851106312089,6.6855,6.4843,0.2012,5.3004,25.9181,25.8883,0.0298,0.0000,31.7137,8.0014,-20.5871,12679.5508,NA,NA,NA,40.5219
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106390944,6.3689,6.3689,0.0000,0.0140,6.3697,6.3697,0.0000,0.0000,31.2755,7.8110,-6.1830,13328.5100,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851104811668,175.0637,174.4981,0.5656,174.9075,1.6235,1.5930,0.0305,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106454633,11.7244,11.7244,0.0000,0.0148,11.7212,10.4766,1.2446,0.0000,32.7176,7.4242,-1.4421,13334.8789,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106571877,15.4619,15.4619,0.0000,0.0116,15.4731,0.7400,14.7331,0.0000,28.4174,6.2748,4.3002,13346.6033,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106378944,3.8444,3.6674,0.1770,24.5330,7.8475,7.8182,0.0293,0.0000,33.0296,22.2121,-2.5255,12685.0267,NA,NA,NA,43.0476
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106726496,8.1391,8.1391,0.0000,7.6766,0.4734,0.4734,0.0000,0.0000,19.2303,6.9368,9.1871,13362.0652,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106807887,6.9936,6.9936,0.0000,0.0109,7.0001,7.0001,0.0000,0.0000,18.0280,7.6091,1.2023,13370.2043,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106417388,4.0012,3.8655,0.1357,28.5361,22.4461,22.4121,0.0340,0.0000,51.3973,24.1137,-16.8883,12690.3505,NA,NA,NA,59.9356
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106877823,6.0330,6.0330,0.0000,0.0174,6.0377,2.9071,3.1306,0.0000,18.6435,13.2850,-0.6155,13377.1979,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,851106457400,25.8883,25.6595,0.2288,46.9810,23.8641,23.8323,0.0318,0.0000,71.5098,7.3403,-5.4770,12708.9872,NA,NA,NA,65.4134
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851106938153,7.2952,7.2952,0.0000,6.9564,0.3518,0.3518,0.0000,0.0000,25.8955,6.8706,-7.2520,13383.2309,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107011105,7.6220,7.6220,0.0000,0.0130,7.6217,7.6217,0.0000,0.0000,25.4709,7.6577,0.4246,13390.5261,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107087325,13.5342,13.5342,0.0000,0.0127,13.5379,5.6563,7.8816,0.0000,25.5066,13.4796,-0.0357,13398.1481,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107222667,5.4464,5.4464,0.0000,5.2090,0.2496,0.2496,0.0000,0.0000,25.4520,7.6828,0.0546,13411.6823,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106716283,22.3531,22.1239,0.2292,44.9568,7.6371,7.6022,0.0349,0.0000,52.9618,30.9263,23.5996,12739.9271,NA,NA,NA,41.8148
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851106562305,7.3703,7.1973,0.1730,7.2372,0.2790,0.2070,0.0720,0.0000,29.3746,81.8887,12150.8981,12327.5288,NA,NA,NA,204.4584
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107277131,9.5564,9.5564,0.0000,0.0122,9.5554,9.5554,0.0000,0.0000,27.6884,12.0923,-2.2364,13417.1287,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851106636008,72.7623,72.3143,0.4480,72.3882,6.3847,6.1032,0.2815,0.0000,103.8930,14.6416,93.1836,12502.6011,NA,NA,NA,111.2748
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107372695,12.6128,12.6128,0.0000,0.0112,12.6157,5.1553,7.4604,0.0000,30.2243,14.6416,-2.5359,13426.6851,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851106939814,6.3871,6.2075,0.1796,30.2408,30.7644,30.7291,0.0353,0.0000,61.5350,28.4794,-25.5371,12745.3163,NA,NA,NA,67.3500
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107498823,17.7616,17.7616,0.0000,0.0141,18.0415,11.4997,6.5418,0.0000,32.2531,7.0506,-2.0288,13439.2979,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851107003685,23.0470,22.8666,0.1804,54.6181,28.5967,28.5967,0.0000,0.0000,83.6273,8.1193,-4.2639,12769.5318,NA,NA,NA,71.6145
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107676439,2.4601,2.4601,0.0000,0.2940,2.1773,2.1773,0.0000,0.0000,21.5421,7.5616,10.7110,13457.0595,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851107234155,26.8006,26.6401,0.1605,60.1678,8.2060,8.1756,0.0304,0.0000,68.6996,7.6421,20.6163,12798.2674,NA,NA,NA,50.9992
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107701040,14.2947,14.2947,0.0000,0.0112,14.2997,6.5176,7.7821,0.0000,26.6436,6.2298,-5.1015,13459.5196,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851107502161,20.0188,19.8503,0.1685,41.5732,7.5936,7.5607,0.0329,0.0000,49.5411,7.4031,-2.5003,12803.4092,NA,NA,NA,53.4980
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851107363631,12.7038,11.9931,0.7107,6.0122,7.2231,1.1082,6.1149,0.0000,45.7723,27.7868,NA,0.0000,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107843987,9.0555,9.0555,0.0000,8.7805,0.2929,0.2929,0.0000,0.0000,18.5787,6.9448,8.0649,13473.8143,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851107490669,43.5799,43.1785,0.4014,20.4015,23.1545,7.1091,16.0454,0.0000,60.8553,7.2067,NA,0.0000,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107934542,4.8761,4.8761,0.0000,0.0179,4.8770,0.2485,4.6285,0.0000,16.4680,7.2067,2.1107,13482.8698,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851107983303,6.6455,6.6455,0.0000,6.3790,0.2832,0.1862,0.0970,0.0000,18.7986,7.6682,-2.3306,13487.7459,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108049758,6.3164,6.3164,0.0000,6.0400,0.2968,0.2011,0.0957,0.0000,19.8213,6.9230,-1.0227,13494.3914,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851107702349,27.9463,27.7730,0.1733,29.1480,7.7550,7.6989,0.0561,0.0000,36.9254,42.0562,31.6130,12842.4253,NA,NA,NA,21.8860
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851107926468,4.8041,4.5734,0.2307,4.6538,0.2037,0.1882,0.0155,0.0000,24.4821,34.7408,43.1989,12595.4351,NA,NA,NA,68.0759
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108112922,7.2046,7.2046,0.0000,6.8877,0.3364,0.2171,0.1193,0.0000,20.4279,20.1496,-0.6066,13500.7078,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851107981812,26.1685,25.9637,0.2048,8.9567,41.4197,28.4155,13.0042,0.0000,51.0353,7.9119,-11.7898,12872.6917,NA,NA,NA,33.6789
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108184968,28.0172,28.0172,0.0000,27.7160,0.4453,0.2953,0.1500,0.0000,33.3729,6.9377,-12.9450,13507.9124,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851108243497,5.1518,4.9371,0.2147,24.2079,8.0849,8.0507,0.0342,0.0000,32.7787,6.7874,-2.4695,12878.1341,NA,NA,NA,36.1444
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108465140,4.4776,4.4776,0.0000,0.1441,4.3476,0.3211,4.0265,0.0000,12.2934,6.9524,21.0795,13535.9296,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851108295015,17.2010,16.8942,0.3068,27.1410,7.2529,7.2204,0.0325,0.0000,34.4143,7.6816,-0.2316,12884.6899,NA,NA,NA,36.3760
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108509916,7.7332,7.7332,0.0000,0.0141,7.7367,0.2983,7.4384,0.0000,14.7682,6.9422,-2.4748,13540.4072,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108587248,6.7422,6.7422,0.0000,6.4414,0.3149,0.2350,0.0799,0.0000,13.9772,6.9531,0.7910,13548.1404,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,851107974509,26.4491,26.1049,0.3442,26.2810,16.9409,16.9039,0.0370,0.0000,54.4188,34.8132,8.8423,12639.0182,NA,NA,NA,59.2336
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108654670,7.0999,7.0999,0.0000,6.8390,0.2848,0.1698,0.1150,0.0000,14.1881,7.0278,-0.2109,13554.8826,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851108467025,7.8569,7.6877,0.1692,17.1929,7.6112,7.5513,0.0599,0.0000,24.8949,22.5520,-3.3381,12889.0334,NA,NA,NA,39.7142
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108725669,7.8477,7.8477,0.0000,7.5230,0.4373,0.2493,0.1880,0.0000,14.1160,13.8372,0.0721,13561.9825,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851108545594,34.8050,34.6160,0.1890,16.9472,22.1512,9.0432,13.1080,0.0000,39.5900,8.9307,25.6790,12937.2644,NA,NA,NA,14.0382
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108804146,15.9276,15.9276,0.0000,0.1126,16.0106,0.5306,15.4800,0.0000,20.1055,7.1757,-5.9895,13569.8302,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851108893644,9.0238,8.8074,0.2164,4.2934,8.9856,8.4509,0.5347,0.0000,13.7157,7.5875,-3.6243,12942.5708,NA,NA,NA,17.6593
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851108963422,8.8343,8.8343,0.0000,0.1956,8.7924,0.3668,8.4256,0.0000,11.3536,6.6922,8.7519,13585.7578,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851108983882,5.6139,5.3472,0.2667,4.2552,7.5267,7.4948,0.0319,0.0000,12.2794,7.7605,-2.2422,12947.9161,NA,NA,NA,19.9014
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109051765,7.1144,7.1144,0.0000,0.1537,6.9841,0.3443,6.6398,0.0000,9.2115,6.9479,2.1421,13594.5921,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109040021,3.9999,2.6204,1.3795,6.1680,7.8894,7.8585,0.0309,0.0000,14.4260,7.7855,-1.7202,12953.9564,NA,NA,NA,21.6223
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109122909,3.5971,3.5971,0.0000,0.0234,3.6839,0.3532,3.3307,0.0000,9.0450,6.9986,0.1665,13601.7065,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109080020,3.0976,2.9122,0.1854,10.0575,7.4888,7.4570,0.0318,0.0000,18.2116,8.0380,-2.2402,12959.5017,NA,NA,NA,23.8619
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109158880,4.1661,4.1661,0.0000,0.1102,4.1374,0.3744,3.7630,0.0000,12.4465,10.8394,-3.4015,13605.3036,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109110996,8.7858,8.5263,0.2595,14.4487,8.2829,8.2458,0.0371,0.0000,23.1520,7.7310,-2.3696,12965.1701,NA,NA,NA,26.2317
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109200541,7.7633,7.7633,0.0000,7.4617,0.3143,0.3143,0.0000,0.0000,19.1198,7.5113,-6.6733,13609.4697,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109198854,4.6724,4.5074,0.1650,13.9458,7.6245,7.5957,0.0288,0.0000,22.0972,7.6572,-0.6219,12972.2792,NA,NA,NA,26.8535
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109278174,7.9220,7.9220,0.0000,0.0127,7.9523,0.3831,7.5692,0.0000,18.8678,8.1434,0.2520,13617.2330,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109245578,10.4829,10.1780,0.3049,16.8979,7.6638,7.6359,0.0279,0.0000,25.0820,7.2113,2.9308,12982.8672,NA,NA,NA,23.9228
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109357394,7.8602,7.8602,0.0000,7.5620,0.3558,0.3012,0.0546,0.0000,19.0892,7.4056,-0.2214,13625.1550,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109350407,10.2443,10.0621,0.1822,14.0788,7.3590,7.3227,0.0363,0.0000,21.8104,8.4053,3.5870,12993.6655,NA,NA,NA,20.3365
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109435996,7.7859,7.7859,0.0000,7.4144,0.4063,0.3079,0.0984,0.0000,18.6346,7.5919,0.4546,13633.0152,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109452850,9.4803,9.2815,0.1988,11.1935,8.3177,8.2814,0.0363,0.0000,19.9714,7.1798,0.7344,13002.8052,NA,NA,NA,19.6024
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109513855,7.3292,7.3292,0.0000,7.0241,0.3196,0.3196,0.0000,0.0000,18.4406,6.6119,0.1940,13640.8011,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109547653,6.1765,5.9831,0.1934,10.0309,7.2428,7.2077,0.0351,0.0000,17.6709,8.2032,0.4390,13010.4240,NA,NA,NA,19.1626
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109587147,8.5045,8.5045,0.0000,0.0145,8.5132,0.2367,8.2765,0.0000,17.7233,7.3653,0.7173,13648.1303,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109609418,7.1150,6.9242,0.1908,11.0972,8.1066,8.0763,0.0303,0.0000,19.6976,7.2267,-1.5530,13017.0742,NA,NA,NA,20.7163
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109672192,6.9706,6.9706,0.0000,6.6329,0.3566,0.2408,0.1158,0.0000,16.5841,6.8787,1.1392,13656.6348,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109680568,10.0544,9.8727,0.1817,12.0888,7.3402,7.3019,0.0383,0.0000,19.8093,7.9309,2.7816,13027.0825,NA,NA,NA,17.9342
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109741898,7.8022,7.8022,0.0000,7.5028,0.3136,0.3136,0.0000,0.0000,16.4922,7.2258,0.0919,13663.6054,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109781112,11.5327,11.3122,0.2205,9.3746,7.9958,7.9597,0.0361,0.0000,17.6858,7.5551,0.6865,13035.6999,NA,NA,NA,17.2474
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109819920,7.6642,7.6642,0.0000,0.0142,7.6666,0.2624,7.4042,0.0000,15.9158,6.8401,0.5764,13671.4076,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109896439,7.2609,6.8794,0.3815,5.8377,7.5748,7.5411,0.0337,0.0000,13.7082,7.8298,1.4183,13044.6733,NA,NA,NA,15.8290
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109896562,7.6875,7.6875,0.0000,7.3646,0.3370,0.3370,0.0000,0.0000,15.0917,7.0962,0.8241,13679.0718,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851109969048,7.5201,7.3243,0.1958,6.1516,7.7372,7.7058,0.0314,0.0000,14.2771,7.7161,-0.9132,13051.5899,NA,NA,NA,16.7430
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851109973437,7.7374,7.7374,0.0000,0.0141,7.8451,0.3551,7.4900,0.0000,14.5004,7.0816,0.5913,13686.7593,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851110050811,7.9734,7.9734,0.0000,0.1218,8.0126,0.4816,7.5310,0.0000,13.8446,7.7204,0.6558,13694.4967,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851110044249,4.8356,4.6633,0.1723,6.3687,7.5113,7.4764,0.0349,0.0000,14.4731,7.8605,0.3451,13059.6511,NA,NA,NA,16.3973
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851110130545,7.6416,7.6416,0.0000,0.1610,7.6438,0.4821,7.1617,0.0000,13.5916,5.9631,0.2530,13702.4701,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851110092605,9.7707,8.2130,1.5577,9.0444,8.0135,7.9776,0.0359,0.0000,17.4980,7.5816,-0.8328,13066.6788,NA,NA,NA,17.2298
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851110206961,8.6865,8.6865,0.0000,0.1632,8.7148,0.6848,8.0300,0.0000,11.9131,6.9652,1.6785,13710.1117,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851110190312,5.4829,5.2952,0.1877,7.2872,7.4616,7.4298,0.0318,0.0000,15.3089,21.2754,0.3823,13074.6427,NA,NA,NA,16.8475
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851110293826,7.4694,7.4694,0.0000,0.1915,7.4240,0.4548,6.9692,0.0000,10.1918,20.9811,1.7213,13718.7982,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851110245141,7.8694,7.6530,0.2164,9.2659,21.4167,21.3842,0.0325,0.0000,31.1014,25.1794,-14.3349,13081.5832,NA,NA,NA,31.1826
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851110323835,8.1366,7.7880,0.3486,22.8132,25.0435,25.0131,0.0304,0.0000,48.4114,7.8720,-16.7204,13090.0422,NA,NA,NA,47.9034
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851110368520,21.1721,21.1721,0.0000,0.1461,21.1493,0.3882,20.7611,0.0000,23.7035,28.1297,-13.5117,13726.2676,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851110580241,24.4058,24.4058,0.0000,0.1233,24.3002,0.3852,23.9150,0.0000,30.6611,6.6785,-6.9576,13747.4397,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851110405201,7.1008,6.9262,0.1746,39.7201,7.7904,7.7568,0.0336,0.0000,48.1468,14.6859,-0.3869,13097.5273,NA,NA,NA,48.2898
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,851110824299,7.8070,7.8070,0.0000,0.0177,7.8025,0.3145,7.4880,0.0000,12.9338,13.7058,17.7273,13771.8455,NA,NA,NA,NA
