Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023065517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6969,4.2666,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023065517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.9635,4.3129,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023065517,14.2905,14.0841,0.2064,20.6881,11.9852,11.9524,0.0328,0.0000,41.2764,3.8697,-0.6948,10871.3687,NA,NA,NA,47.7980
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023208422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8556,4.2818,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023208422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.1374,4.4179,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023208422,9.6567,9.2805,0.3762,18.7873,12.0089,11.9741,0.0348,0.0000,39.5553,3.7361,-0.4759,10883.4622,NA,NA,NA,48.2740
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023304989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6347,4.3021,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023304989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.9368,4.0776,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023304989,12.6196,12.1123,0.5073,21.6125,11.9598,11.9274,0.0324,0.0000,42.0144,4.0274,-1.2360,10894.3420,NA,NA,NA,49.5111
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023431185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.4222,4.4882,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023431185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.9104,4.0212,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023431185,11.6414,11.5016,0.1398,21.5218,11.8737,11.8386,0.0351,0.0000,41.9316,4.0606,2.4634,10909.3422,NA,NA,NA,47.0472
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023547599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.3508,4.1494,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023547599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5002,4.3276,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023547599,12.3030,12.1657,0.1373,22.1767,11.8866,11.8560,0.0306,0.0000,42.8278,3.9770,1.1786,10923.0584,NA,NA,NA,45.8690
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023670629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5018,4.5368,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023670629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0386,3.9919,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023670629,13.7694,13.6363,0.1331,22.4167,12.0029,11.9710,0.0319,0.0000,43.0305,3.9367,2.6631,10938.2272,NA,NA,NA,43.2044
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023808323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1978,4.5699,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023808323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.7677,4.0923,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023808323,12.6409,11.9475,0.6934,21.2238,11.9080,11.8673,0.0407,0.0000,41.8600,3.7333,0.1582,10950.9843,NA,NA,NA,43.0465
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023934732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9524,4.3484,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847023934732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3008,4.3117,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847023934732,12.3905,12.2202,0.1703,20.9301,11.9554,11.9216,0.0338,0.0000,41.6125,5.2669,-0.1314,10963.2463,NA,NA,NA,43.1778
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024058637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.4889,4.7553,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024058637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.2442,4.5256,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024058637,11.1346,11.0016,0.1330,20.9009,13.5307,13.5307,0.0000,0.0000,43.7698,4.6766,-3.0008,10974.7933,NA,NA,NA,46.1790
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024169983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3118,4.8365,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024169983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.1483,4.5337,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024169983,13.4813,13.0488,0.4325,23.6944,13.5631,13.5314,0.0317,0.0000,46.6820,4.5165,-3.2650,10985.5751,NA,NA,NA,49.4440
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024304796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.7172,5.0321,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024304796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.7493,4.5105,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024304796,15.2753,13.0192,2.2561,24.1728,13.4774,13.4486,0.0288,0.0000,47.2598,2.8453,-2.2722,10997.3620,NA,NA,NA,51.7173
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024457549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8298,4.1014,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024457549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.9312,4.4228,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024457549,12.5869,12.1766,0.4103,22.8117,11.9449,11.9148,0.0301,0.0000,43.3540,3.6409,1.9747,11010.7062,NA,NA,NA,49.7419
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024583418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.4080,4.3551,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024583418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.7631,4.0232,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024583418,13.1068,12.9637,0.1431,22.5847,11.7673,11.6932,0.0741,0.0000,42.7863,4.0635,6.4003,11029.1257,NA,NA,NA,43.3410
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024714486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.7430,4.5001,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024714486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2431,3.8016,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024714486,12.6098,12.2019,0.4079,21.7468,11.9337,11.8938,0.0399,0.0000,42.0447,3.9321,2.8873,11044.3782,NA,NA,NA,40.4538
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024840584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3670,4.1048,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024840584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.4718,4.3599,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024840584,12.3202,11.9744,0.3458,21.5301,11.7835,11.7509,0.0326,0.0000,41.8317,3.7891,-0.3879,11056.3871,NA,NA,NA,40.8414
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024963786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3006,4.2229,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847024963786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.5235,4.3207,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847024963786,12.3935,11.8982,0.4953,21.4109,11.8330,11.7982,0.0348,0.0000,41.8442,3.6474,-2.7649,11065.9549,NA,NA,NA,43.6061
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025087721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.0981,4.2965,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025087721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3946,4.0165,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025087721,11.5045,11.3699,0.1346,21.2553,11.6590,11.5620,0.0970,0.0000,41.4111,3.9450,-1.0755,11076.8398,NA,NA,NA,44.6830
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025202766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.8516,4.5678,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025202766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.4194,4.1215,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025202766,12.8110,12.3107,0.5003,21.9327,11.8984,11.8596,0.0388,0.0000,42.5409,3.5177,-0.7325,11088.7416,NA,NA,NA,45.4148
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025330876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.2476,4.4158,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025330876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.6634,4.0212,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025330876,11.5589,11.4150,0.1439,21.4386,11.7479,11.7158,0.0321,0.0000,41.6846,3.8122,-1.5606,11099.1357,NA,NA,NA,46.9753
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025446465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.9379,4.1958,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025446465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1337,4.0165,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025446465,13.9387,13.7141,0.2246,22.1202,11.7583,11.7255,0.0328,0.0000,42.1502,4.0231,1.0033,11112.1635,NA,NA,NA,45.9719
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025585852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2346,4.3111,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025585852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.5457,4.0157,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025585852,11.4202,11.2935,0.1267,20.4046,11.7594,11.7232,0.0362,0.0000,40.5614,4.1142,2.3416,11126.8550,NA,NA,NA,43.6302
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025700054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.2554,4.2887,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025700054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.5441,4.0098,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025700054,12.1846,12.0411,0.1435,21.2220,11.9097,11.8740,0.0357,0.0000,41.5539,3.9301,3.0384,11142.3061,NA,NA,NA,40.5919
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025821900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.2994,4.0907,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025821900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3901,4.3162,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025821900,12.2557,11.8116,0.4441,21.4582,11.7629,11.7300,0.0329,0.0000,41.7063,3.8769,-1.9084,11152.7347,NA,NA,NA,42.5000
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025944457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3275,4.3885,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847025944457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.7160,4.2703,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847025944457,12.3845,12.2576,0.1269,21.4563,11.8497,11.8204,0.0293,0.0000,41.9863,3.5879,-0.9979,11164.2725,NA,NA,NA,43.4982
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026068302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1897,4.4538,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026068302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.6435,3.8460,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026068302,12.6218,12.3677,0.2541,21.3470,11.7845,11.7395,0.0450,0.0000,41.4895,3.9698,1.9302,11178.0904,NA,NA,NA,41.5676
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026194520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8375,4.0957,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026194520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.9332,4.4764,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026194520,11.7707,11.3559,0.4148,20.9310,11.8466,11.8157,0.0309,0.0000,41.4096,3.6154,-1.3302,11189.3021,NA,NA,NA,42.8984
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026312227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.2543,4.3310,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026312227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.5853,4.0090,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026312227,12.8587,12.7271,0.1316,21.5081,11.7201,11.7201,0.0000,0.0000,41.5943,3.8875,-0.3678,11200.8897,NA,NA,NA,43.2658
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026440814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6231,4.1501,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026440814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7732,4.0148,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026440814,11.2941,11.1661,0.1280,20.8236,11.7297,11.6998,0.0299,0.0000,40.7880,4.0015,0.9570,11213.8991,NA,NA,NA,42.3088
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026553755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.4954,4.0379,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026553755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.5333,4.3462,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026553755,12.8092,12.6585,0.1507,21.7814,11.6327,11.5969,0.0358,0.0000,41.8795,3.8585,1.8975,11228.1822,NA,NA,NA,40.4113
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026681847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9288,4.1262,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026681847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0550,4.0130,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026681847,13.0439,12.8958,0.1481,21.0949,11.8098,11.7329,0.0769,0.0000,41.0680,4.0225,3.5706,11243.7505,NA,NA,NA,36.8406
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026812286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.0466,4.2979,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026812286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.3445,4.0083,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026812286,14.0199,13.7901,0.2298,20.3377,11.6313,11.5894,0.0419,0.0000,40.3528,3.9024,1.4692,11257.5484,NA,NA,NA,35.3713
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026952485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2353,4.1115,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847026952485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.3468,4.0538,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847026952485,12.1212,11.9683,0.1529,18.4265,11.7810,11.7403,0.0407,0.0000,38.4006,4.0446,-0.2275,11269.3886,NA,NA,NA,35.5997
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027073697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3240,3.9788,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027073697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.3028,4.4705,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847027073697,12.0935,11.9481,0.1454,18.6025,11.6333,11.6003,0.0330,0.0000,38.7733,4.1259,-1.1373,11280.7452,NA,NA,NA,36.7362
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847027194632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8057,4.4139,NA,NA,NA,NA,NA,NA
